max fitness,best child
16,DLdLLUlBBrURBBuLL
20,DLdLLUlBBrURBBuLLZFubUfuBU
20,DLdLLUlBBrURBBuLLZFubUfuBU
20,DLdLLUlBBrURBBuLLZFubUfuBU
20,DLdLLUlBBrURBBuLLZFubUfuBU
22,DLdLLUlBBrURBBuLLfUBuFUbuZZDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUFubUfuBUuBBDDlFFDDBBru
23,DLdLLUlBBrURBBuLLfUBuFUbuZZDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUFubUfuBUuBBDDlFFDDBBruUURUUrFFLflUUlUULfFRBLUlUbrfluLu
23,DLdLLUlBBrURBBuLLfUBuFUbuZZDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUFubUfuBUuBBDDlFFDDBBruUURUUrFFLflUUlUULfFRBLUlUbrfluLu
23,DLdLLUlBBrURBBuLLfUBuFUbuZZDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUFubUfuBUuBBDDlFFDDBBruUURUUrFFLflUUlUULfFRBLUlUbrfluLu
25,DLdLLUlBBrURBBuLLZFubUfuBUxUURUUrFFLflUUlUULfZZUURUUrFFLflUUlUULf
25,DLdLLUlBBrURBBuLLZFubUfuBUxUURUUrFFLflUUlUULfZZUURUUrFFLflUUlUULf
25,DLdLLUlBBrURBBuLLZFubUfuBUxUURUUrFFLflUUlUULfZZUURUUrFFLflUUlUULf
25,DLdLLUlBBrURBBuLLZFubUfuBUxUURUUrFFLflUUlUULfZZUURUUrFFLflUUlUULf
25,DLdLLUlBBrURBBuLLZFubUfuBUxUURUUrFFLflUUlUULfZZUURUUrFFLflUUlUULf
26,ZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfZZdrDRRuRBBLulBBURRFubUfuBUYYdrDRRuRBBLulBBURR
26,ZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfZZdrDRRuRBBLulBBURRFubUfuBUYYdrDRRuRBBLulBBURR
26,ZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfZZdrDRRuRBBLulBBURRFubUfuBUYYdrDRRuRBBLulBBURR
27,DLdLLUlBBrURBBuLLZFubUfuBUxUURUUrFFLflUUlUULfZZUURUUrFFLflUUlUULfuBBDDlFFDDBBrurUURlBBL
27,DLdLLUlBBrURBBuLLZFubUfuBUxUURUUrFFLflUUlUULfZZUURUUrFFLflUUlUULfuBBDDlFFDDBBrurUURlBBL
27,DLdLLUlBBrURBBuLLZFubUfuBUxUURUUrFFLflUUlUULfZZUURUUrFFLflUUlUULfuBBDDlFFDDBBrurUURlBBL
28,DLdLLUlBBrURBBuLLZFubUfuBUxUURUUrFFLflUUlUULfZZUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLyFubUfuBU
28,DLdLLUlBBrURBBuLLZFubUfuBUxUURUUrFFLflUUlUULfZZUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLyFubUfuBU
29,DLdLLUlBBrURBBuLLZFubUfuBUxUURUUrFFLflUUlUULfZZUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLuBBDDlFFDDBBruFubUfuBUylUULrFFRFRBLUlUbrfluLulUULrFFR
31,DLdLLUlBBrURBBuLLZFubUfuBUxUURUUrFFLflUUlUULfZZUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLuBBDDlFFDDBBruFubUfuBUylUULrFFRFRBLUlUbrfluLulUULrFFRflbruRuBLFRUrUuBBDDlFFDDBBru
31,DLdLLUlBBrURBBuLLZFubUfuBUxUURUUrFFLflUUlUULfZZUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLuBBDDlFFDDBBruFubUfuBUylUULrFFRFRBLUlUbrfluLulUULrFFRflbruRuBLFRUrUuBBDDlFFDDBBru
31,DLdLLUlBBrURBBuLLZFubUfuBUxUURUUrFFLflUUlUULfZZUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLuBBDDlFFDDBBruFubUfuBUylUULrFFRFRBLUlUbrfluLulUULrFFRflbruRuBLFRUrUuBBDDlFFDDBBru
31,DLdLLUlBBrURBBuLLZFubUfuBUxUURUUrFFLflUUlUULfZZUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLuBBDDlFFDDBBruFubUfuBUylUULrFFRFRBLUlUbrfluLulUULrFFRflbruRuBLFRUrUuBBDDlFFDDBBru
31,DLdLLUlBBrURBBuLLZFubUfuBUxUURUUrFFLflUUlUULfZZUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLuBBDDlFFDDBBruFubUfuBUylUULrFFRFRBLUlUbrfluLulUULrFFRflbruRuBLFRUrUuBBDDlFFDDBBru
31,DLdLLUlBBrURBBuLLZFubUfuBUxUURUUrFFLflUUlUULfZZUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLuBBDDlFFDDBBruFubUfuBUylUULrFFRFRBLUlUbrfluLulUULrFFRflbruRuBLFRUrUuBBDDlFFDDBBru
31,DLdLLUlBBrURBBuLLZFubUfuBUxUURUUrFFLflUUlUULfZZUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLuBBDDlFFDDBBruFubUfuBUylUULrFFRFRBLUlUbrfluLulUULrFFRflbruRuBLFRUrUuBBDDlFFDDBBru
32,DLdLLUlBBrURBBuLLfUBuFUbuZZDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUFubUfuBUuBBDDlFFDDBBruUURUUrFFLflUUlUULfFRBLUlUbrfluLuXdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrFubUfuBUXXZZLuRUUlUrLuRUUlUrUxdrDRRuRBBLulBBURRFRBLUlUbrfluLuZ
32,DLdLLUlBBrURBBuLLZFubUfuBUxUURUUrFFLflUUlUULfZZUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLyFubUfuBUZFubUfuBUfUBuFUbux
35,DLdLLUlBBrURBBuLLZFubUfuBUxUURUUrFFLflUUlUULfZZUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLuBBDDlFFDDBBruFubUfuBUylUULrFFRFRBLUlUbrfluLulUULrFFRflbruRuBLFRUrUuBBDDlFFDDBBruZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFr
35,DLdLLUlBBrURBBuLLZFubUfuBUxUURUUrFFLflUUlUULfZZUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLuBBDDlFFDDBBruFubUfuBUylUULrFFRFRBLUlUbrfluLulUULrFFRflbruRuBLFRUrUuBBDDlFFDDBBruZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFr
35,DLdLLUlBBrURBBuLLZFubUfuBUxUURUUrFFLflUUlUULfZZUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLuBBDDlFFDDBBruFubUfuBUylUULrFFRFRBLUlUbrfluLulUULrFFRflbruRuBLFRUrUuBBDDlFFDDBBruZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFr
35,DLdLLUlBBrURBBuLLZFubUfuBUxUURUUrFFLflUUlUULfZZUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLuBBDDlFFDDBBruFubUfuBUylUULrFFRFRBLUlUbrfluLulUULrFFRflbruRuBLFRUrUuBBDDlFFDDBBruZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFr
35,DLdLLUlBBrURBBuLLZFubUfuBUxUURUUrFFLflUUlUULfZZUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLuBBDDlFFDDBBruFubUfuBUylUULrFFRFRBLUlUbrfluLulUULrFFRflbruRuBLFRUrUuBBDDlFFDDBBruZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFr
35,DLdLLUlBBrURBBuLLZFubUfuBUxUURUUrFFLflUUlUULfZZUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLuBBDDlFFDDBBruFubUfuBUylUULrFFRFRBLUlUbrfluLulUULrFFRflbruRuBLFRUrUuBBDDlFFDDBBruZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFr
35,DLdLLUlBBrURBBuLLZFubUfuBUxUURUUrFFLflUUlUULfZZUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLuBBDDlFFDDBBruFubUfuBUylUULrFFRFRBLUlUbrfluLulUULrFFRflbruRuBLFRUrUuBBDDlFFDDBBruZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFr
35,DLdLLUlBBrURBBuLLZFubUfuBUxUURUUrFFLflUUlUULfZZUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLuBBDDlFFDDBBruFubUfuBUylUULrFFRFRBLUlUbrfluLulUULrFFRflbruRuBLFRUrUuBBDDlFFDDBBruZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFr
35,DLdLLUlBBrURBBuLLZFubUfuBUxUURUUrFFLflUUlUULfZZUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLuBBDDlFFDDBBruFubUfuBUylUULrFFRFRBLUlUbrfluLulUULrFFRflbruRuBLFRUrUuBBDDlFFDDBBruZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFr
38,DLdLLUlBBrURBBuLLZFubUfuBUxUURUUrFFLflUUlUULfZZUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLuBBDDlFFDDBBruFubUfuBUylUULrFFRFRBLUlUbrfluLulUULrFFRflbruRuBLFRUrUuBBDDlFFDDBBruZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUURUUrFFLflUUlUULf
38,DLdLLUlBBrURBBuLLZFubUfuBUxUURUUrFFLflUUlUULfZZUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLuBBDDlFFDDBBruFubUfuBUylUULrFFRFRBLUlUbrfluLulUULrFFRflbruRuBLFRUrUuBBDDlFFDDBBruZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUURUUrFFLflUUlUULf
38,DLdLLUlBBrURBBuLLZFubUfuBUxUURUUrFFLflUUlUULfZZUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLuBBDDlFFDDBBruFubUfuBUylUULrFFRFRBLUlUbrfluLulUULrFFRflbruRuBLFRUrUuBBDDlFFDDBBruZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUURUUrFFLflUUlUULf
38,DLdLLUlBBrURBBuLLZFubUfuBUxUURUUrFFLflUUlUULfZZUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLuBBDDlFFDDBBruFubUfuBUylUULrFFRFRBLUlUbrfluLulUULrFFRflbruRuBLFRUrUuBBDDlFFDDBBruZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUURUUrFFLflUUlUULf
38,DLdLLUlBBrURBBuLLZFubUfuBUxUURUUrFFLflUUlUULfZZUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLuBBDDlFFDDBBruFubUfuBUylUULrFFRFRBLUlUbrfluLulUULrFFRflbruRuBLFRUrUuBBDDlFFDDBBruZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUURUUrFFLflUUlUULf
38,DLdLLUlBBrURBBuLLZFubUfuBUxUURUUrFFLflUUlUULfZZUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLuBBDDlFFDDBBruFubUfuBUylUULrFFRFRBLUlUbrfluLulUULrFFRflbruRuBLFRUrUuBBDDlFFDDBBruZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUURUUrFFLflUUlUULf
38,DLdLLUlBBrURBBuLLZFubUfuBUxUURUUrFFLflUUlUULfZZUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLuBBDDlFFDDBBruFubUfuBUylUULrFFRFRBLUlUbrfluLulUULrFFRflbruRuBLFRUrUuBBDDlFFDDBBruZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUURUUrFFLflUUlUULf
