max fitness,best child
15,FubUfuBU
18,FubUfuBUlUULrFFRrUlUURuLrUlUURuLu
19,FubUfuBUlUULrFFRrUlUURuLrUlUURuLuXXLuRUUlUrLuRUUlUrU
19,FubUfuBUlUULrFFRrUlUURuLrUlUURuLuXXLuRUUlUrLuRUUlUrU
20,XXMMUMMUUMMUMMzfUBuFUbuZZUURUUrFFLflUUlUULfFubUfuBU
23,FubUfuBUlUULrFFRrUlUURuLrUlUURuLuXXLuRUUlUrLuRUUlUrUflbruRuBLFRUrUDLdLLUlBBrURBBuLL
23,FubUfuBUlUULrFFRrUlUURuLrUlUURuLuXXLuRUUlUrLuRUUlUrUflbruRuBLFRUrUDLdLLUlBBrURBBuLL
23,FubUfuBUlUULrFFRrUlUURuLrUlUURuLuXXLuRUUlUrLuRUUlUrUflbruRuBLFRUrUDLdLLUlBBrURBBuLL
23,FubUfuBUlUULrFFRrUlUURuLrUlUURuLuXXLuRUUlUrLuRUUlUrUflbruRuBLFRUrUDLdLLUlBBrURBBuLL
24,UUBUUbRRFrfUUfUUFrYYUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUlUULrFFRYuBBDDlFFDDBBruFubUfuBUZZuBBDDlFFDDBBrufUBuFUbu
27,FubUfuBUlUULrFFRrUlUURuLrUlUURuLuXXLuRUUlUrLuRUUlUrUflbruRuBLFRUrUDLdLLUlBBrURBBuLLZUURUUrFFLflUUlUULf
27,FubUfuBUlUULrFFRrUlUURuLrUlUURuLuXXLuRUUlUrLuRUUlUrUflbruRuBLFRUrUDLdLLUlBBrURBBuLLZUURUUrFFLflUUlUULf
27,FubUfuBUlUULrFFRrUlUURuLrUlUURuLuXXLuRUUlUrLuRUUlUrUflbruRuBLFRUrUDLdLLUlBBrURBBuLLZUURUUrFFLflUUlUULf
28,FubUfuBUlUULrFFRrUlUURuLrUlUURuLuXXLuRUUlUrLuRUUlUrUflbruRuBLFRUrUDLdLLUlBBrURBBuLLZUURUUrFFLflUUlUULfXXrUlUURuLrUlUURuLu
28,FubUfuBUlUULrFFRrUlUURuLrUlUURuLuXXLuRUUlUrLuRUUlUrUflbruRuBLFRUrUDLdLLUlBBrURBBuLLZUURUUrFFLflUUlUULfXXrUlUURuLrUlUURuLu
29,FubUfuBUlUULrFFRrUlUURuLrUlUURuLuXXLuRUUlUrLuRUUlUrUflbruRuBLFRUrUDLdLLUlBBrURBBuLLxFubUfuBUUURUUrFFLflUUlUULfZ
31,FubUfuBUlUULrFFRrUlUURuLrUlUURuLuXXLuRUUlUrLuRUUlUrUflbruRuBLFRUrUDLdLLUlBBrURBBuLLxFubUfuBUUURUUrFFLflUUlUULfZFRBLUlUbrfluLurUlUURuLrUlUURuLu
31,FubUfuBUlUULrFFRrUlUURuLrUlUURuLuXXLuRUUlUrLuRUUlUrUflbruRuBLFRUrUDLdLLUlBBrURBBuLLxFubUfuBUUURUUrFFLflUUlUULfZFRBLUlUbrfluLurUlUURuLrUlUURuLu
31,FubUfuBUlUULrFFRrUlUURuLrUlUURuLuXXLuRUUlUrLuRUUlUrUflbruRuBLFRUrUDLdLLUlBBrURBBuLLxFubUfuBUUURUUrFFLflUUlUULfZFRBLUlUbrfluLurUlUURuLrUlUURuLu
31,FubUfuBUlUULrFFRrUlUURuLrUlUURuLuXXLuRUUlUrLuRUUlUrUflbruRuBLFRUrUDLdLLUlBBrURBBuLLxFubUfuBUUURUUrFFLflUUlUULfZFRBLUlUbrfluLurUlUURuLrUlUURuLu
31,FubUfuBUlUULrFFRrUlUURuLrUlUURuLuXXLuRUUlUrLuRUUlUrUflbruRuBLFRUrUDLdLLUlBBrURBBuLLxFubUfuBUUURUUrFFLflUUlUULfZFRBLUlUbrfluLurUlUURuLrUlUURuLu
31,FubUfuBUlUULrFFRrUlUURuLrUlUURuLuXXLuRUUlUrLuRUUlUrUflbruRuBLFRUrUDLdLLUlBBrURBBuLLxFubUfuBUUURUUrFFLflUUlUULfZFRBLUlUbrfluLurUlUURuLrUlUURuLu
31,FubUfuBUlUULrFFRrUlUURuLrUlUURuLuXXLuRUUlUrLuRUUlUrUflbruRuBLFRUrUDLdLLUlBBrURBBuLLZUURUUrFFLflUUlUULfYUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuX
37,FubUfuBUlUULrFFRrUlUURuLrUlUURuLuXXLuRUUlUrLuRUUlUrUflbruRuBLFRUrUDLdLLUlBBrURBBuLLxFubUfuBUUURUUrFFLflUUlUULfZFRBLUlUbrfluLurUlUURuLrUlUURuLuyUURUUrFFLflUUlUULf
37,FubUfuBUlUULrFFRrUlUURuLrUlUURuLuXXLuRUUlUrLuRUUlUrUflbruRuBLFRUrUDLdLLUlBBrURBBuLLxFubUfuBUUURUUrFFLflUUlUULfZFRBLUlUbrfluLurUlUURuLrUlUURuLuyUURUUrFFLflUUlUULf
37,FubUfuBUlUULrFFRrUlUURuLrUlUURuLuXXLuRUUlUrLuRUUlUrUflbruRuBLFRUrUDLdLLUlBBrURBBuLLxFubUfuBUUURUUrFFLflUUlUULfZFRBLUlUbrfluLurUlUURuLrUlUURuLuyUURUUrFFLflUUlUULf
37,FubUfuBUlUULrFFRrUlUURuLrUlUURuLuXXLuRUUlUrLuRUUlUrUflbruRuBLFRUrUDLdLLUlBBrURBBuLLxFubUfuBUUURUUrFFLflUUlUULfZFRBLUlUbrfluLurUlUURuLrUlUURuLuyUURUUrFFLflUUlUULf
38,FubUfuBUlUULrFFRrUlUURuLrUlUURuLuXXLuRUUlUrLuRUUlUrUflbruRuBLFRUrUDLdLLUlBBrURBBuLLxFubUfuBUUURUUrFFLflUUlUULfZFRBLUlUbrfluLurUlUURuLrUlUURuLuyUURUUrFFLflUUlUULfXXuBBDDlFFDDBBru
38,FubUfuBUlUULrFFRrUlUURuLrUlUURuLuXXLuRUUlUrLuRUUlUrUflbruRuBLFRUrUDLdLLUlBBrURBBuLLxFubUfuBUUURUUrFFLflUUlUULfZFRBLUlUbrfluLurUlUURuLrUlUURuLuyUURUUrFFLflUUlUULfXXuBBDDlFFDDBBru
38,FubUfuBUlUULrFFRrUlUURuLrUlUURuLuXXLuRUUlUrLuRUUlUrUflbruRuBLFRUrUDLdLLUlBBrURBBuLLxFubUfuBUUURUUrFFLflUUlUULfZFRBLUlUbrfluLurUlUURuLrUlUURuLuyUURUUrFFLflUUlUULfXXuBBDDlFFDDBBru
