max fitness,best child
15,UURUUrFFLflUUlUULf
16,ZrUlUURuLrUlUURuLuz
17,ZrUlUURuLrUlUURuLuzZflbruRuBLFRUrU
19,ZUUBUUbRRFrfUUfUUFrzZrUlUURuLrUlUURuLu
19,ZUUBUUbRRFrfUUfUUFrzZrUlUURuLrUlUURuLu
21,ZlUULrFFRMMUMMUUMMUMMfUBuFUbudrDRRuRBBLulBBURRMMUMMUUMMUMMrUlUURuLrUlUURuLu
22,ZlUULrFFRMMUMMUUMMUMMfUBuFUbudrDRRuRBBLulBBURRMMUMMUUMMUMMrUlUURuLrUlUURuLuYUBBDDRFFDDBBLU
23,ZlUULrFFRMMUMMUUMMUMMfUBuFUbudrDRRuRBBLulBBURRrUlUURuLrUlUURuLuZZrUlUURuLrUlUURuLuuBBDDlFFDDBBru
23,ZlUULrFFRMMUMMUUMMUMMfUBuFUbudrDRRuRBBLulBBURRrUlUURuLrUlUURuLuZZrUlUURuLrUlUURuLuuBBDDlFFDDBBru
23,ZlUULrFFRMMUMMUUMMUMMfUBuFUbudrDRRuRBBLulBBURRFRBLUlUbrfluLurUlUURuLrUlUURuLuMMUMMUUMMUMMZ
24,ZlUULrFFRMMUMMUUMMUMMfUBuFUbudrDRRuRBBLulBBURRrUlUURuLrUlUURuLuZZrUlUURuLrUlUURuLuuBBDDlFFDDBBruXXuBBDDlFFDDBBru
24,ZlUULrFFRMMUMMUUMMUMMfUBuFUbudrDRRuRBBLulBBURRFRBLUlUbrfluLurUlUURuLrUlUURuLuMMUMMUUMMUMMZXXfUBuFUbu
26,ZlUULrFFRMMUMMUUMMUMMfUBuFUbudrDRRuRBBLulBBURRrUlUURuLrUlUURuLuZZrUlUURuLrUlUURuLuuBBDDlFFDDBBruYDLdLLUlBBrURBBuLL
26,ZlUULrFFRMMUMMUUMMUMMfUBuFUbudrDRRuRBBLulBBURRrUlUURuLrUlUURuLuZZrUlUURuLrUlUURuLuuBBDDlFFDDBBruYDLdLLUlBBrURBBuLL
26,ZlUULrFFRMMUMMUUMMUMMfUBuFUbudrDRRuRBBLulBBURRrUlUURuLrUlUURuLuZZrUlUURuLrUlUURuLuuBBDDlFFDDBBruYDLdLLUlBBrURBBuLL
26,ZlUULrFFRMMUMMUUMMUMMfUBuFUbudrDRRuRBBLulBBURRrUlUURuLrUlUURuLuZZrUlUURuLrUlUURuLuuBBDDlFFDDBBruYDLdLLUlBBrURBBuLL
27,ZlUULrFFRMMUMMUUMMUMMfUBuFUbudrDRRuRBBLulBBURRrUlUURuLrUlUURuLuZZrUlUURuLrUlUURuLuuBBDDlFFDDBBruYDLdLLUlBBrURBBuLLFRBLUlUbrfluLuuBBDDlFFDDBBru
27,ZlUULrFFRMMUMMUUMMUMMfUBuFUbudrDRRuRBBLulBBURRrUlUURuLrUlUURuLuZZrUlUURuLrUlUURuLuuBBDDlFFDDBBruYYUBBDDRFFDDBBLU
28,ZlUULrFFRMMUMMUUMMUMMfUBuFUbudrDRRuRBBLulBBURRrUlUURuLrUlUURuLuZZrUlUURuLrUlUURuLuuBBDDlFFDDBBruYYUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULf
28,ZlUULrFFRMMUMMUUMMUMMfUBuFUbudrDRRuRBBLulBBURRrUlUURuLrUlUURuLuZZrUlUURuLrUlUURuLuuBBDDlFFDDBBruYYUBBDDRFFDDBBLUyDLdLLUlBBrURBBuLL
28,ZlUULrFFRMMUMMUUMMUMMfUBuFUbudrDRRuRBBLulBBURRrUlUURuLrUlUURuLuZZrUlUURuLrUlUURuLuuBBDDlFFDDBBruYYUBBDDRFFDDBBLUyDLdLLUlBBrURBBuLL
