max fitness,best child
18,lUULrFFR
24,FubUfuBUfUBuFUbuZZ
25,FubUfuBUfUBuFUbuZZrUlUURuLrUlUURuLuZZ
25,FubUfuBUfUBuFUbuZZrUlUURuLrUlUURuLuZZ
26,FubUfuBUuBBDDlFFDDBBrufUBuFUbulUULrFFRuBBDDlFFDDBBru
26,FubUfuBUfUBuFUbuZZrUlUURuLrUlUURuLuZZlUULrFFRZ
27,FubUfuBUfUBuFUbuZZrUlUURuLrUlUURuLuZZlUULrFFRZZFubUfuBU
29,FubUfuBUfUBuFUbuZZrUlUURuLrUlUURuLuZZlUULrFFRZrUURlBBLZ
29,FubUfuBUfUBuFUbuZZrUlUURuLrUlUURuLuZZlUULrFFRZrUURlBBLZ
29,FubUfuBUfUBuFUbuZZrUlUURuLrUlUURuLuZZlUULrFFRZrUURlBBLZ
31,FubUfuBUfUBuFUbuZZrUlUURuLrUlUURuLuZZlUULrFFRZrUURlBBLZxuBBDDlFFDDBBru
32,FubUfuBUfUBuFUbuZZrUlUURuLrUlUURuLuZZlUULrFFRZrUURlBBLZFubUfuBUyUURUUrFFLflUUlUULfrUURlBBL
32,FubUfuBUfUBuFUbuZZrUlUURuLrUlUURuLuZZlUULrFFRZrUURlBBLZFubUfuBUyUURUUrFFLflUUlUULfrUURlBBL
32,FubUfuBUfUBuFUbuZZrUlUURuLrUlUURuLuZZlUULrFFRZrUURlBBLZFubUfuBUyrUURlBBLy
33,FubUfuBUfUBuFUbuZZrUlUURuLrUlUURuLuZZlUULrFFRZrUURlBBLZFubUfuBUyUURUUrFFLflUUlUULfrUURlBBLfUBuFUbudrDRRuRBBLulBBURR
36,FubUfuBUfUBuFUbuZZrUlUURuLrUlUURuLuZZlUULrFFRZrUURlBBLZFubUfuBUyUURUUrFFLflUUlUULfrUURlBBLflbruRuBLFRUrUfUBuFUbu
36,FubUfuBUfUBuFUbuZZrUlUURuLrUlUURuLuZZlUULrFFRZrUURlBBLZFubUfuBUyUURUUrFFLflUUlUULfrUURlBBLflbruRuBLFRUrUfUBuFUbu
39,FubUfuBUfUBuFUbuZZrUlUURuLrUlUURuLuZZlUULrFFRZrUURlBBLZFubUfuBUyUURUUrFFLflUUlUULfrUURlBBLflbruRuBLFRUrUfUBuFUbuflbruRuBLFRUrUrUURlBBL
39,FubUfuBUfUBuFUbuZZrUlUURuLrUlUURuLuZZlUULrFFRZrUURlBBLZFubUfuBUyUURUUrFFLflUUlUULfrUURlBBLflbruRuBLFRUrUfUBuFUbuflbruRuBLFRUrUrUURlBBL
39,FubUfuBUfUBuFUbuZZrUlUURuLrUlUURuLuZZlUULrFFRZrUURlBBLZFubUfuBUyUURUUrFFLflUUlUULfrUURlBBLflbruRuBLFRUrUfUBuFUbuflbruRuBLFRUrUrUURlBBL
41,FubUfuBUfUBuFUbuZZrUlUURuLrUlUURuLuZZlUULrFFRZrUURlBBLZFubUfuBUyUURUUrFFLflUUlUULfrUURlBBLflbruRuBLFRUrUfUBuFUbuflbruRuBLFRUrUrUURlBBLXXMMUMMUUMMUMM
41,FubUfuBUfUBuFUbuZZrUlUURuLrUlUURuLuZZlUULrFFRZrUURlBBLZFubUfuBUyUURUUrFFLflUUlUULfrUURlBBLflbruRuBLFRUrUfUBuFUbuflbruRuBLFRUrUrUURlBBLXXMMUMMUUMMUMM
41,FubUfuBUfUBuFUbuZZrUlUURuLrUlUURuLuZZlUULrFFRZrUURlBBLZFubUfuBUyUURUUrFFLflUUlUULfrUURlBBLflbruRuBLFRUrUfUBuFUbuflbruRuBLFRUrUrUURlBBLZZMMUMMUUMMUMM
42,FubUfuBUfUBuFUbuZZrUlUURuLrUlUURuLuZZlUULrFFRZrUURlBBLZFubUfuBUyUURUUrFFLflUUlUULfrUURlBBLflbruRuBLFRUrUfUBuFUbuflbruRuBLFRUrUrUURlBBLXXMMUMMUUMMUMMUBBDDRFFDDBBLUz
42,FubUfuBUfUBuFUbuZZrUlUURuLrUlUURuLuZZlUULrFFRZrUURlBBLZFubUfuBUyUURUUrFFLflUUlUULfrUURlBBLflbruRuBLFRUrUfUBuFUbuflbruRuBLFRUrUrUURlBBLXXMMUMMUUMMUMMUBBDDRFFDDBBLUz
