max fitness,best child
18,lUULrFFR
18,lUULrFFR
20,zXrUURlBBL
25,FubUfuBUlUULrFFRUBBDDRFFDDBBLUuBBDDlFFDDBBrufUBuFUbu
25,FubUfuBUlUULrFFRUBBDDRFFDDBBLUuBBDDlFFDDBBrufUBuFUbu
26,FubUfuBUlUULrFFRUBBDDRFFDDBBLUuBBDDlFFDDBBrufUBuFUbuFRBLUlUbrfluLurUURlBBL
26,FubUfuBUlUULrFFRUBBDDRFFDDBBLUuBBDDlFFDDBBrufUBuFUbuFRBLUlUbrfluLurUURlBBL
29,FubUfuBUlUULrFFRUBBDDRFFDDBBLUuBBDDlFFDDBBrufUBuFUbuFRBLUlUbrfluLurUURlBBLZMMUMMUUMMUMM
29,FubUfuBUlUULrFFRUBBDDRFFDDBBLUuBBDDlFFDDBBrufUBuFUbuFRBLUlUbrfluLurUURlBBLZMMUMMUUMMUMM
29,FubUfuBUlUULrFFRUBBDDRFFDDBBLUuBBDDlFFDDBBrufUBuFUbuFRBLUlUbrfluLurUURlBBLZMMUMMUUMMUMM
29,FubUfuBUlUULrFFRUBBDDRFFDDBBLUuBBDDlFFDDBBrufUBuFUbuFRBLUlUbrfluLurUURlBBLZMMUMMUUMMUMM
29,FubUfuBUlUULrFFRUBBDDRFFDDBBLUuBBDDlFFDDBBrufUBuFUbuFRBLUlUbrfluLurUURlBBLZMMUMMUUMMUMM
29,FubUfuBUlUULrFFRUBBDDRFFDDBBLUuBBDDlFFDDBBrufUBuFUbuFRBLUlUbrfluLurUURlBBLZMMUMMUUMMUMM
30,FubUfuBUlUULrFFRUBBDDRFFDDBBLUuBBDDlFFDDBBrufUBuFUbuFRBLUlUbrfluLurUURlBBLZMMUMMUUMMUMMZrUlUURuLrUlUURuLu
32,FubUfuBUlUULrFFRUBBDDRFFDDBBLUuBBDDlFFDDBBrufUBuFUbuFRBLUlUbrfluLurUURlBBLZMMUMMUUMMUMMZrUlUURuLrUlUURuLufUBuFUbuMMUMMUUMMUMM
32,FubUfuBUlUULrFFRUBBDDRFFDDBBLUuBBDDlFFDDBBrufUBuFUbuFRBLUlUbrfluLurUURlBBLZMMUMMUUMMUMMZrUlUURuLrUlUURuLufUBuFUbuMMUMMUUMMUMM
32,FubUfuBUlUULrFFRUBBDDRFFDDBBLUuBBDDlFFDDBBrufUBuFUbuFRBLUlUbrfluLurUURlBBLZMMUMMUUMMUMMrUURlBBLrUURlBBL
32,FubUfuBUlUULrFFRUBBDDRFFDDBBLUuBBDDlFFDDBBrufUBuFUbuFRBLUlUbrfluLurUURlBBLZMMUMMUUMMUMMrUURlBBLrUURlBBL
32,FubUfuBUlUULrFFRUBBDDRFFDDBBLUuBBDDlFFDDBBrufUBuFUbuFRBLUlUbrfluLurUURlBBLZMMUMMUUMMUMMrUURlBBLrUURlBBL
32,FubUfuBUlUULrFFRUBBDDRFFDDBBLUuBBDDlFFDDBBrufUBuFUbuFRBLUlUbrfluLurUURlBBLZMMUMMUUMMUMMrUURlBBLrUURlBBL
