max fitness,best child
15,UBBDDRFFDDBBLU
16,ZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLU
17,FRBLUlUbrfluLuzFubUfuBU
18,ZdrDRRuRBBLulBBURRfUBuFUbuUBBDDRFFDDBBLUy
19,ZdrDRRuRBBLulBBURRfUBuFUbuflbruRuBLFRUrUrUlUURuLrUlUURuLuUBBDDRFFDDBBLUz
20,ZdrDRRuRBBLulBBURRfUBuFUbuflbruRuBLFRUrUrUlUURuLrUlUURuLuUBBDDRFFDDBBLUzzMMUMMUUMMUMM
20,lUULrFFRFRBLUlUbrfluLuMMUMMUUMMUMMzuBBDDlFFDDBBruZZLuRUUlUrLuRUUlUrUlUULrFFRFubUfuBU
22,ZdrDRRuRBBLulBBURRfUBuFUbuflbruRuBLFRUrUrUlUURuLrUlUURuLuUBBDDRFFDDBBLUzzMMUMMUUMMUMMdrDRRuRBBLulBBURRX
22,ZdrDRRuRBBLulBBURRfUBuFUbuflbruRuBLFRUrUrUlUURuLrUlUURuLuUBBDDRFFDDBBLUzzMMUMMUUMMUMMdrDRRuRBBLulBBURRX
24,ZdrDRRuRBBLulBBURRfUBuFUbuflbruRuBLFRUrUrUlUURuLrUlUURuLuZZdrDRRuRBBLulBBURRflbruRuBLFRUrUrUURlBBLrUlUURuLrUlUURuLudrDRRuRBBLulBBURRZflbruRuBLFRUrU
25,ZdrDRRuRBBLulBBURRfUBuFUbuflbruRuBLFRUrUrUlUURuLrUlUURuLuZZdrDRRuRBBLulBBURRflbruRuBLFRUrUrUURlBBLrUlUURuLrUlUURuLudrDRRuRBBLulBBURRZflbruRuBLFRUrUZuBBDDlFFDDBBru
25,ZdrDRRuRBBLulBBURRfUBuFUbuflbruRuBLFRUrUrUlUURuLrUlUURuLuZZdrDRRuRBBLulBBURRflbruRuBLFRUrUrUURlBBLrUlUURuLrUlUURuLudrDRRuRBBLulBBURRZflbruRuBLFRUrUZuBBDDlFFDDBBru
26,ZlUULrFFRuBBDDlFFDDBBrurUlUURuLrUlUURuLuflbruRuBLFRUrUUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUMMUMMUUMMUMMdrDRRuRBBLulBBURRZZUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLflbruRuBLFRUrUFubUfuBUZZUBBDDRFFDDBBLUZ
26,ZdrDRRuRBBLulBBURRfUBuFUbuflbruRuBLFRUrUrUlUURuLrUlUURuLuZZdrDRRuRBBLulBBURRflbruRuBLFRUrUrUURlBBLrUlUURuLrUlUURuLudrDRRuRBBLulBBURRZflbruRuBLFRUrUFubUfuBUz
28,ZlUULrFFRuBBDDlFFDDBBrurUlUURuLrUlUURuLuflbruRuBLFRUrUUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUMMUMMUUMMUMMdrDRRuRBBLulBBURRZZUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLflbruRuBLFRUrUFubUfuBUZZUBBDDRFFDDBBLUZuBBDDlFFDDBBruz
28,ZlUULrFFRuBBDDlFFDDBBrurUlUURuLrUlUURuLuflbruRuBLFRUrUUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUMMUMMUUMMUMMdrDRRuRBBLulBBURRZZUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLflbruRuBLFRUrUFubUfuBUZZUBBDDRFFDDBBLUZuBBDDlFFDDBBruz
28,ZlUULrFFRuBBDDlFFDDBBrurUlUURuLrUlUURuLuflbruRuBLFRUrUUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUMMUMMUUMMUMMdrDRRuRBBLulBBURRZZUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLflbruRuBLFRUrUFubUfuBUZZUBBDDRFFDDBBLUZuBBDDlFFDDBBruz
30,ZlUULrFFRuBBDDlFFDDBBrurUlUURuLrUlUURuLuflbruRuBLFRUrUUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUMMUMMUUMMUMMdrDRRuRBBLulBBURRZZUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLflbruRuBLFRUrUFubUfuBUZZUBBDDRFFDDBBLUZfUBuFUbuUUBUUbRRFrfUUfUUFrZuBBDDlFFDDBBru
32,ZlUULrFFRuBBDDlFFDDBBrurUlUURuLrUlUURuLuflbruRuBLFRUrUUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUMMUMMUUMMUMMdrDRRuRBBLulBBURRZZUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLflbruRuBLFRUrUFubUfuBUZZUBBDDRFFDDBBLUZuBBDDlFFDDBBruzXLuRUUlUrLuRUUlUrU
32,ZlUULrFFRuBBDDlFFDDBBrurUlUURuLrUlUURuLuflbruRuBLFRUrUUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUMMUMMUUMMUMMdrDRRuRBBLulBBURRZZUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLflbruRuBLFRUrUFubUfuBUZZUBBDDRFFDDBBLUZuBBDDlFFDDBBruzXLuRUUlUrLuRUUlUrU
32,ZlUULrFFRuBBDDlFFDDBBrurUlUURuLrUlUURuLuflbruRuBLFRUrUUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUMMUMMUUMMUMMdrDRRuRBBLulBBURRZZUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLflbruRuBLFRUrUFubUfuBUZZUBBDDRFFDDBBLUZuBBDDlFFDDBBruzXLuRUUlUrLuRUUlUrU
32,ZlUULrFFRuBBDDlFFDDBBrurUlUURuLrUlUURuLuflbruRuBLFRUrUUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUMMUMMUUMMUMMdrDRRuRBBLulBBURRZZUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLflbruRuBLFRUrUFubUfuBUZZUBBDDRFFDDBBLUZuBBDDlFFDDBBruzXLuRUUlUrLuRUUlUrU
32,ZlUULrFFRuBBDDlFFDDBBrurUlUURuLrUlUURuLuflbruRuBLFRUrUUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUMMUMMUUMMUMMdrDRRuRBBLulBBURRZZUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLflbruRuBLFRUrUFubUfuBUZZUBBDDRFFDDBBLUZuBBDDlFFDDBBruzXLuRUUlUrLuRUUlUrU
