max fitness,best child
12,UURUUrFFLflUUlUULf
15,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfx
18,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfxlUULrFFRMMUMMUUMMUMM
18,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfxlUULrFFRMMUMMUUMMUMM
18,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfxlUULrFFRMMUMMUUMMUMM
19,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfxlUULrFFRMMUMMUUMMUMMYUUBUUbRRFrfUUfUUFr
19,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfxlUULrFFRMMUMMUUMMUMMYUUBUUbRRFrfUUfUUFr
21,UUBUUbRRFrfUUfUUFrYMMUMMUUMMUMMZuBBDDlFFDDBBrurUlUURuLrUlUURuLuZZlUULrFFRFubUfuBUUURUUrFFLflUUlUULfflbruRuBLFRUrU
22,UUBUUbRRFrfUUfUUFrYMMUMMUUMMUMMZuBBDDlFFDDBBrurUlUURuLrUlUURuLuZZlUULrFFRFubUfuBUUURUUrFFLflUUlUULfflbruRuBLFRUrUdrDRRuRBBLulBBURRX
22,UUBUUbRRFrfUUfUUFrYMMUMMUUMMUMMZuBBDDlFFDDBBrurUlUURuLrUlUURuLuZZlUULrFFRFubUfuBUUURUUrFFLflUUlUULfflbruRuBLFRUrUXXFubUfuBU
23,UUBUUbRRFrfUUfUUFrYMMUMMUUMMUMMZuBBDDlFFDDBBrurUlUURuLrUlUURuLuZZlUULrFFRFubUfuBUUURUUrFFLflUUlUULfflbruRuBLFRUrUdrDRRuRBBLulBBURRXZZuBBDDlFFDDBBru
24,UUBUUbRRFrfUUfUUFrYMMUMMUUMMUMMZuBBDDlFFDDBBrurUlUURuLrUlUURuLuZZlUULrFFRFubUfuBUUURUUrFFLflUUlUULfflbruRuBLFRUrUdrDRRuRBBLulBBURRXZZuBBDDlFFDDBBruMMUMMUUMMUMMfUBuFUbu
25,UUBUUbRRFrfUUfUUFrYMMUMMUUMMUMMZuBBDDlFFDDBBrurUlUURuLrUlUURuLuZZlUULrFFRFubUfuBUUURUUrFFLflUUlUULfflbruRuBLFRUrUdrDRRuRBBLulBBURRXZZuBBDDlFFDDBBruMMUMMUUMMUMMfUBuFUbuUBBDDRFFDDBBLUUBBDDRFFDDBBLU
28,UUBUUbRRFrfUUfUUFrYMMUMMUUMMUMMZuBBDDlFFDDBBrurUlUURuLrUlUURuLuZZlUULrFFRFubUfuBUUURUUrFFLflUUlUULfflbruRuBLFRUrUdrDRRuRBBLulBBURRXZZuBBDDlFFDDBBruMMUMMUUMMUMMfUBuFUbudrDRRuRBBLulBBURRy
28,UUBUUbRRFrfUUfUUFrYMMUMMUUMMUMMZuBBDDlFFDDBBrurUlUURuLrUlUURuLuZZlUULrFFRFubUfuBUUURUUrFFLflUUlUULfflbruRuBLFRUrUdrDRRuRBBLulBBURRXZZuBBDDlFFDDBBruMMUMMUUMMUMMfUBuFUbudrDRRuRBBLulBBURRy
28,UUBUUbRRFrfUUfUUFrYMMUMMUUMMUMMZuBBDDlFFDDBBrurUlUURuLrUlUURuLuZZlUULrFFRFubUfuBUUURUUrFFLflUUlUULfflbruRuBLFRUrUdrDRRuRBBLulBBURRXZZuBBDDlFFDDBBruMMUMMUUMMUMMfUBuFUbudrDRRuRBBLulBBURRy
28,UUBUUbRRFrfUUfUUFrYMMUMMUUMMUMMZuBBDDlFFDDBBrurUlUURuLrUlUURuLuZZlUULrFFRFubUfuBUUURUUrFFLflUUlUULfflbruRuBLFRUrUdrDRRuRBBLulBBURRXZZuBBDDlFFDDBBruMMUMMUUMMUMMfUBuFUbudrDRRuRBBLulBBURRy
30,UUBUUbRRFrfUUfUUFrYMMUMMUUMMUMMZuBBDDlFFDDBBrurUlUURuLrUlUURuLuZZlUULrFFRFubUfuBUUURUUrFFLflUUlUULfflbruRuBLFRUrUdrDRRuRBBLulBBURRXZZuBBDDlFFDDBBruMMUMMUUMMUMMfUBuFUbudrDRRuRBBLulBBURRylUULrFFRY
