max fitness,best child
15,UURUUrFFLflUUlUULf
16,zXXrUlUURuLrUlUURuLu
17,UURUUrFFLflUUlUULfyuBBDDlFFDDBBru
20,UURUUrFFLflUUlUULfuBBDDlFFDDBBruXXFRBLUlUbrfluLurUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZ
23,UURUUrFFLflUUlUULfuBBDDlFFDDBBruXXFRBLUlUbrfluLurUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZUBBDDRFFDDBBLUY
23,UURUUrFFLflUUlUULfuBBDDlFFDDBBruXXFRBLUlUbrfluLurUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZUBBDDRFFDDBBLUY
24,UURUUrFFLflUUlUULfuBBDDlFFDDBBruXXFRBLUlUbrfluLurUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZXXUUBUUbRRFrfUUfUUFrXXUBBDDRFFDDBBLU
25,UURUUrFFLflUUlUULfuBBDDlFFDDBBruXXFRBLUlUbrfluLurUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZUBBDDRFFDDBBLUYUURUUrFFLflUUlUULfFRBLUlUbrfluLu
25,UURUUrFFLflUUlUULfuBBDDlFFDDBBruXXFRBLUlUbrfluLurUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZUBBDDRFFDDBBLUYUURUUrFFLflUUlUULfZZ
26,UURUUrFFLflUUlUULfuBBDDlFFDDBBruXXFRBLUlUbrfluLurUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZXXUUBUUbRRFrfUUfUUFrXXUBBDDRFFDDBBLUzrUlUURuLrUlUURuLu
26,UURUUrFFLflUUlUULfuBBDDlFFDDBBruXXFRBLUlUbrfluLurUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZXXUUBUUbRRFrfUUfUUFrXXUBBDDRFFDDBBLUzrUlUURuLrUlUURuLu
29,UURUUrFFLflUUlUULfuBBDDlFFDDBBruXXFRBLUlUbrfluLurUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZUBBDDRFFDDBBLUYUURUUrFFLflUUlUULfFRBLUlUbrfluLuxFubUfuBU
29,UURUUrFFLflUUlUULfuBBDDlFFDDBBruXXFRBLUlUbrfluLurUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZUBBDDRFFDDBBLUYUURUUrFFLflUUlUULfFRBLUlUbrfluLuxFubUfuBU
29,UURUUrFFLflUUlUULfuBBDDlFFDDBBruXXFRBLUlUbrfluLurUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZUBBDDRFFDDBBLUYUURUUrFFLflUUlUULfFRBLUlUbrfluLuxFubUfuBU
30,UURUUrFFLflUUlUULfuBBDDlFFDDBBruXXFRBLUlUbrfluLurUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZUBBDDRFFDDBBLUYUURUUrFFLflUUlUULfFRBLUlUbrfluLuxFubUfuBUXXUUBUUbRRFrfUUfUUFr
30,UURUUrFFLflUUlUULfuBBDDlFFDDBBruXXFRBLUlUbrfluLurUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZUBBDDRFFDDBBLUYUURUUrFFLflUUlUULfFRBLUlUbrfluLuxFubUfuBUXXUUBUUbRRFrfUUfUUFr
32,UURUUrFFLflUUlUULfuBBDDlFFDDBBruXXFRBLUlUbrfluLurUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZUBBDDRFFDDBBLUYUURUUrFFLflUUlUULfFRBLUlUbrfluLuxFubUfuBUZZLuRUUlUrLuRUUlUrU
32,UURUUrFFLflUUlUULfuBBDDlFFDDBBruXXFRBLUlUbrfluLurUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZUBBDDRFFDDBBLUYUURUUrFFLflUUlUULfFRBLUlUbrfluLuxFubUfuBUZZLuRUUlUrLuRUUlUrU
32,UURUUrFFLflUUlUULfuBBDDlFFDDBBruXXFRBLUlUbrfluLurUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZUBBDDRFFDDBBLUYUURUUrFFLflUUlUULfFRBLUlUbrfluLuxFubUfuBUZZLuRUUlUrLuRUUlUrU
33,UURUUrFFLflUUlUULfuBBDDlFFDDBBruXXFRBLUlUbrfluLurUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZUBBDDRFFDDBBLUYUURUUrFFLflUUlUULfFRBLUlUbrfluLuxFubUfuBUXXUUBUUbRRFrfUUfUUFrfUBuFUbuUUBUUbRRFrfUUfUUFrfUBuFUbuz
33,UURUUrFFLflUUlUULfuBBDDlFFDDBBruXXFRBLUlUbrfluLurUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZUBBDDRFFDDBBLUYUURUUrFFLflUUlUULfFRBLUlUbrfluLuxFubUfuBUZZLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZ
33,UURUUrFFLflUUlUULfuBBDDlFFDDBBruXXFRBLUlUbrfluLurUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZUBBDDRFFDDBBLUYUURUUrFFLflUUlUULfFRBLUlUbrfluLuxFubUfuBUZZLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZ
34,UURUUrFFLflUUlUULfuBBDDlFFDDBBruXXFRBLUlUbrfluLurUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZUBBDDRFFDDBBLUYUURUUrFFLflUUlUULfFRBLUlUbrfluLuxFubUfuBUXXUUBUUbRRFrfUUfUUFrfUBuFUbuUUBUUbRRFrfUUfUUFrfUBuFUbuzxrUURlBBL
34,UURUUrFFLflUUlUULfuBBDDlFFDDBBruXXFRBLUlUbrfluLurUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZUBBDDRFFDDBBLUYUURUUrFFLflUUlUULfFRBLUlUbrfluLuxFubUfuBUXXUUBUUbRRFrfUUfUUFrfUBuFUbuUUBUUbRRFrfUUfUUFrfUBuFUbuzxrUURlBBL
35,UURUUrFFLflUUlUULfuBBDDlFFDDBBruXXFRBLUlUbrfluLurUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZUBBDDRFFDDBBLUYUURUUrFFLflUUlUULfFRBLUlUbrfluLuxFubUfuBUZZLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZXXrUURlBBL
35,UURUUrFFLflUUlUULfuBBDDlFFDDBBruXXFRBLUlUbrfluLurUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZUBBDDRFFDDBBLUYUURUUrFFLflUUlUULfFRBLUlUbrfluLuxFubUfuBUZZLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZXXrUURlBBL
35,UURUUrFFLflUUlUULfuBBDDlFFDDBBruXXFRBLUlUbrfluLurUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZUBBDDRFFDDBBLUYUURUUrFFLflUUlUULfFRBLUlUbrfluLuxFubUfuBUZZLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZXXrUURlBBL
35,UURUUrFFLflUUlUULfuBBDDlFFDDBBruXXFRBLUlUbrfluLurUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZUBBDDRFFDDBBLUYUURUUrFFLflUUlUULfFRBLUlUbrfluLuxFubUfuBUZZLuRUUlUrLuRUUlUrUzUURUUrFFLflUUlUULf
35,UURUUrFFLflUUlUULfuBBDDlFFDDBBruXXFRBLUlUbrfluLurUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZUBBDDRFFDDBBLUYUURUUrFFLflUUlUULfFRBLUlUbrfluLuxFubUfuBUZZLuRUUlUrLuRUUlUrUzUURUUrFFLflUUlUULf
35,UURUUrFFLflUUlUULfuBBDDlFFDDBBruXXFRBLUlUbrfluLurUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZUBBDDRFFDDBBLUYUURUUrFFLflUUlUULfFRBLUlUbrfluLuxFubUfuBUZZLuRUUlUrLuRUUlUrUzUURUUrFFLflUUlUULf
35,UURUUrFFLflUUlUULfuBBDDlFFDDBBruXXFRBLUlUbrfluLurUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZUBBDDRFFDDBBLUYUURUUrFFLflUUlUULfFRBLUlUbrfluLuxFubUfuBUZZLuRUUlUrLuRUUlUrUzUURUUrFFLflUUlUULf
38,UURUUrFFLflUUlUULfuBBDDlFFDDBBruXXFRBLUlUbrfluLurUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZUBBDDRFFDDBBLUYUURUUrFFLflUUlUULfFRBLUlUbrfluLuxFubUfuBUZZLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZXXrUURlBBLYYUURUUrFFLflUUlUULf
38,UURUUrFFLflUUlUULfuBBDDlFFDDBBruXXFRBLUlUbrfluLurUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZUBBDDRFFDDBBLUYUURUUrFFLflUUlUULfFRBLUlUbrfluLuxFubUfuBUZZLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZXXrUURlBBLYYUURUUrFFLflUUlUULf
38,UURUUrFFLflUUlUULfuBBDDlFFDDBBruXXFRBLUlUbrfluLurUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZUBBDDRFFDDBBLUYUURUUrFFLflUUlUULfFRBLUlUbrfluLuxFubUfuBUZZLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZXXrUURlBBLYYUURUUrFFLflUUlUULf
38,UURUUrFFLflUUlUULfuBBDDlFFDDBBruXXFRBLUlUbrfluLurUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZUBBDDRFFDDBBLUYUURUUrFFLflUUlUULfFRBLUlUbrfluLuxFubUfuBUZZLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZXXrUURlBBLYYUURUUrFFLflUUlUULf
38,UURUUrFFLflUUlUULfuBBDDlFFDDBBruXXFRBLUlUbrfluLurUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZUBBDDRFFDDBBLUYUURUUrFFLflUUlUULfFRBLUlUbrfluLuxFubUfuBUZZLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZXXrUURlBBLYYUURUUrFFLflUUlUULf
40,UURUUrFFLflUUlUULfuBBDDlFFDDBBruXXFRBLUlUbrfluLurUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZUBBDDRFFDDBBLUYUURUUrFFLflUUlUULfFRBLUlUbrfluLuxFubUfuBUXXUUBUUbRRFrfUUfUUFrfUBuFUbuUUBUUbRRFrfUUfUUFrfUBuFUbuzxrUURlBBLrUURlBBLxFRBLUlUbrfluLuZMMUMMUUMMUMMy
40,UURUUrFFLflUUlUULfuBBDDlFFDDBBruXXFRBLUlUbrfluLurUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZUBBDDRFFDDBBLUYUURUUrFFLflUUlUULfFRBLUlUbrfluLuxFubUfuBUXXUUBUUbRRFrfUUfUUFrfUBuFUbuUUBUUbRRFrfUUfUUFrfUBuFUbuzxrUURlBBLrUURlBBLxFRBLUlUbrfluLuZMMUMMUUMMUMMy
