max fitness,best child
15,UURUUrFFLflUUlUULf
16,ZrUlUURuLrUlUURuLuz
17,ZrUlUURuLrUlUURuLuzZuBBDDlFFDDBBru
18,FubUfuBUXXUURUUrFFLflUUlUULflUULrFFRuBBDDlFFDDBBru
20,UURUUrFFLflUUlUULfZrUURlBBLMMUMMUUMMUMMFRBLUlUbrfluLu
20,UURUUrFFLflUUlUULfZrUURlBBLMMUMMUUMMUMMFRBLUlUbrfluLu
21,UURUUrFFLflUUlUULfZrUURlBBLMMUMMUUMMUMMFRBLUlUbrfluLuydrDRRuRBBLulBBURR
24,FubUfuBUUBBDDRFFDDBBLUzrUlUURuLrUlUURuLuZZdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuz
25,ZUBBDDRFFDDBBLUfUBuFUbuUURUUrFFLflUUlUULfYYrUURlBBLFRBLUlUbrfluLurUlUURuLrUlUURuLuMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrfUBuFUbu
25,ZUBBDDRFFDDBBLUfUBuFUbuUURUUrFFLflUUlUULfYYrUURlBBLFRBLUlUbrfluLurUlUURuLrUlUURuLuMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrfUBuFUbu
25,ZUBBDDRFFDDBBLUfUBuFUbuUURUUrFFLflUUlUULfYYrUURlBBLFRBLUlUbrfluLurUlUURuLrUlUURuLuMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrfUBuFUbu
27,ZUBBDDRFFDDBBLUfUBuFUbuUURUUrFFLflUUlUULfYYrUURlBBLFRBLUlUbrfluLurUlUURuLrUlUURuLuMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrfUBuFUbuuBBDDlFFDDBBruZ
28,ZUBBDDRFFDDBBLUfUBuFUbuUURUUrFFLflUUlUULfYYrUURlBBLFRBLUlUbrfluLurUlUURuLrUlUURuLuMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrfUBuFUbuuBBDDlFFDDBBruZZrUlUURuLrUlUURuLuZZ
30,ZUBBDDRFFDDBBLUfUBuFUbuUURUUrFFLflUUlUULfYYrUURlBBLFRBLUlUbrfluLurUlUURuLrUlUURuLuMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrfUBuFUbuFRBLUlUbrfluLuZZLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLU
30,ZUBBDDRFFDDBBLUfUBuFUbuUURUUrFFLflUUlUULfYYrUURlBBLFRBLUlUbrfluLurUlUURuLrUlUURuLuMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrfUBuFUbuuBBDDlFFDDBBruZZdrDRRuRBBLulBBURRFubUfuBU
30,ZUBBDDRFFDDBBLUfUBuFUbuUURUUrFFLflUUlUULfYYrUURlBBLFRBLUlUbrfluLurUlUURuLrUlUURuLuMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrfUBuFUbuuBBDDlFFDDBBruZZdrDRRuRBBLulBBURRFubUfuBU
31,ZUBBDDRFFDDBBLUfUBuFUbuUURUUrFFLflUUlUULfYYrUURlBBLFRBLUlUbrfluLurUlUURuLrUlUURuLuMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrfUBuFUbuuBBDDlFFDDBBruZZdrDRRuRBBLulBBURRFubUfuBUMMUMMUUMMUMMflbruRuBLFRUrU
31,ZUBBDDRFFDDBBLUfUBuFUbuUURUUrFFLflUUlUULfYYrUURlBBLFRBLUlUbrfluLurUlUURuLrUlUURuLuMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrfUBuFUbuuBBDDlFFDDBBruZZdrDRRuRBBLulBBURRFubUfuBUMMUMMUUMMUMMflbruRuBLFRUrU
