max fitness,best child
12,UUBUUbRRFrfUUfUUFr
14,rUURlBBLZZfUBuFUbu
15,MMUMMUUMMUMMUURUUrFFLflUUlUULfrUURlBBLDLdLLUlBBrURBBuLLrUURlBBL
17,UUBUUbRRFrfUUfUUFryrUURlBBLYrUURlBBLMMUMMUUMMUMMUURUUrFFLflUUlUULf
18,UBBDDRFFDDBBLUUURUUrFFLflUUlUULfZDLdLLUlBBrURBBuLLZflbruRuBLFRUrUfUBuFUbu
21,MMUMMUUMMUMMUBBDDRFFDDBBLUUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrlUULrFFRXXrUlUURuLrUlUURuLufUBuFUbuy
21,MMUMMUUMMUMMUBBDDRFFDDBBLUUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrlUULrFFRXXrUlUURuLrUlUURuLufUBuFUbuy
22,MMUMMUUMMUMMUBBDDRFFDDBBLUUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrlUULrFFRXXrUlUURuLrUlUURuLufUBuFUbuyYYLuRUUlUrLuRUUlUrU
22,MMUMMUUMMUMMUBBDDRFFDDBBLUUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrlUULrFFRXXrUlUURuLrUlUURuLufUBuFUbuyYYLuRUUlUrLuRUUlUrU
22,MMUMMUUMMUMMUBBDDRFFDDBBLUUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrlUULrFFRXXrUlUURuLrUlUURuLufUBuFUbuyYYLuRUUlUrLuRUUlUrU
24,MMUMMUUMMUMMUBBDDRFFDDBBLUUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrlUULrFFRXXrUlUURuLrUlUURuLufUBuFUbuyDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFr
24,rUURlBBLFubUfuBUUBBDDRFFDDBBLUZDLdLLUlBBrURBBuLLlUULrFFRYFubUfuBUXMMUMMUUMMUMMXXrUURlBBLrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrZ
24,MMUMMUUMMUMMUBBDDRFFDDBBLUUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrlUULrFFRXXrUlUURuLrUlUURuLufUBuFUbuyxlUULrFFR
26,MMUMMUUMMUMMUBBDDRFFDDBBLUUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrlUULrFFRXXrUlUURuLrUlUURuLufUBuFUbuyxlUULrFFRxflbruRuBLFRUrU
26,MMUMMUUMMUMMUBBDDRFFDDBBLUUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrlUULrFFRXXrUlUURuLrUlUURuLufUBuFUbuyxlUULrFFRxflbruRuBLFRUrU
26,MMUMMUUMMUMMUBBDDRFFDDBBLUUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrlUULrFFRXXrUlUURuLrUlUURuLufUBuFUbuyxlUULrFFRxflbruRuBLFRUrU
27,MMUMMUUMMUMMUBBDDRFFDDBBLUUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrlUULrFFRXXrUlUURuLrUlUURuLufUBuFUbuyxlUULrFFRxflbruRuBLFRUrUDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrU
27,MMUMMUUMMUMMUBBDDRFFDDBBLUUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrlUULrFFRXXrUlUURuLrUlUURuLufUBuFUbuyxlUULrFFRxflbruRuBLFRUrUDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrU
