max fitness,best child
15,UURUUrFFLflUUlUULf
17,ZlUULrFFRdrDRRuRBBLulBBURR
17,YYXfUBuFUbu
18,ZdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUlUULrFFR
20,LuRUUlUrLuRUUlUrUlUULrFFRUURUUrFFLflUUlUULfXuBBDDlFFDDBBrudrDRRuRBBLulBBURRrUlUURuLrUlUURuLu
20,LuRUUlUrLuRUUlUrUlUULrFFRUURUUrFFLflUUlUULfXuBBDDlFFDDBBrudrDRRuRBBLulBBURRrUlUURuLrUlUURuLu
21,LuRUUlUrLuRUUlUrUlUULrFFRUURUUrFFLflUUlUULfXuBBDDlFFDDBBrudrDRRuRBBLulBBURRrUlUURuLrUlUURuLuMMUMMUUMMUMMlUULrFFR
21,LuRUUlUrLuRUUlUrUlUULrFFRUURUUrFFLflUUlUULfXuBBDDlFFDDBBrudrDRRuRBBLulBBURRrUlUURuLrUlUURuLuMMUMMUUMMUMMlUULrFFR
22,YYXfUBuFUbuYUBBDDRFFDDBBLUZZrUURlBBLUUBUUbRRFrfUUfUUFrfUBuFUbu
22,YYXfUBuFUbuYUBBDDRFFDDBBLUZZrUURlBBLUUBUUbRRFrfUUfUUFrfUBuFUbu
24,LuRUUlUrLuRUUlUrUlUULrFFRUURUUrFFLflUUlUULfXuBBDDlFFDDBBrudrDRRuRBBLulBBURRrUlUURuLrUlUURuLuzLuRUUlUrLuRUUlUrUMMUMMUUMMUMMz
25,LuRUUlUrLuRUUlUrUlUULrFFRUURUUrFFLflUUlUULfXuBBDDlFFDDBBrudrDRRuRBBLulBBURRrUlUURuLrUlUURuLuzLuRUUlUrLuRUUlUrUMMUMMUUMMUMMzrUURlBBLZZ
25,LuRUUlUrLuRUUlUrUlUULrFFRUURUUrFFLflUUlUULfXuBBDDlFFDDBBrudrDRRuRBBLulBBURRrUlUURuLrUlUURuLuzLuRUUlUrLuRUUlUrUMMUMMUUMMUMMzrUURlBBLZZ
25,LuRUUlUrLuRUUlUrUlUULrFFRUURUUrFFLflUUlUULfXuBBDDlFFDDBBrudrDRRuRBBLulBBURRrUlUURuLrUlUURuLuzLuRUUlUrLuRUUlUrUMMUMMUUMMUMMzrUURlBBLZZ
26,LuRUUlUrLuRUUlUrUlUULrFFRUURUUrFFLflUUlUULfXuBBDDlFFDDBBrudrDRRuRBBLulBBURRrUlUURuLrUlUURuLuzLuRUUlUrLuRUUlUrUMMUMMUUMMUMMzYMMUMMUUMMUMMzUBBDDRFFDDBBLU
26,LuRUUlUrLuRUUlUrUlUULrFFRUURUUrFFLflUUlUULfXuBBDDlFFDDBBrudrDRRuRBBLulBBURRrUlUURuLrUlUURuLuzLuRUUlUrLuRUUlUrUMMUMMUUMMUMMzrUURlBBLZZflbruRuBLFRUrUYY
27,LuRUUlUrLuRUUlUrUlUULrFFRUURUUrFFLflUUlUULfXuBBDDlFFDDBBrudrDRRuRBBLulBBURRrUlUURuLrUlUURuLuzLuRUUlUrLuRUUlUrUMMUMMUUMMUMMzYMMUMMUUMMUMMxUBBDDRFFDDBBLU
29,LuRUUlUrLuRUUlUrUlUULrFFRUURUUrFFLflUUlUULfXuBBDDlFFDDBBrudrDRRuRBBLulBBURRrUlUURuLrUlUURuLuzLuRUUlUrLuRUUlUrUMMUMMUUMMUMMzYMMUMMUUMMUMMFubUfuBUUUBUUbRRFrfUUfUUFrxLuRUUlUrLuRUUlUrU
29,LuRUUlUrLuRUUlUrUlUULrFFRUURUUrFFLflUUlUULfXuBBDDlFFDDBBrudrDRRuRBBLulBBURRrUlUURuLrUlUURuLuzLuRUUlUrLuRUUlUrUMMUMMUUMMUMMzYMMUMMUUMMUMMFubUfuBUUUBUUbRRFrfUUfUUFrxLuRUUlUrLuRUUlUrU
29,LuRUUlUrLuRUUlUrUlUULrFFRUURUUrFFLflUUlUULfXuBBDDlFFDDBBrudrDRRuRBBLulBBURRrUlUURuLrUlUURuLuzLuRUUlUrLuRUUlUrUMMUMMUUMMUMMzYMMUMMUUMMUMMFubUfuBUUUBUUbRRFrfUUfUUFrxLuRUUlUrLuRUUlUrU
29,LuRUUlUrLuRUUlUrUlUULrFFRUURUUrFFLflUUlUULfXuBBDDlFFDDBBrudrDRRuRBBLulBBURRrUlUURuLrUlUURuLuzLuRUUlUrLuRUUlUrUMMUMMUUMMUMMzYMMUMMUUMMUMMFubUfuBUUUBUUbRRFrfUUfUUFrxLuRUUlUrLuRUUlUrU
31,LuRUUlUrLuRUUlUrUlUULrFFRUURUUrFFLflUUlUULfXuBBDDlFFDDBBrudrDRRuRBBLulBBURRrUlUURuLrUlUURuLuzLuRUUlUrLuRUUlUrUMMUMMUUMMUMMzYMMUMMUUMMUMMFubUfuBUUUBUUbRRFrfUUfUUFrxLuRUUlUrLuRUUlUrUZZdrDRRuRBBLulBBURR
31,LuRUUlUrLuRUUlUrUlUULrFFRUURUUrFFLflUUlUULfXuBBDDlFFDDBBrudrDRRuRBBLulBBURRrUlUURuLrUlUURuLuzLuRUUlUrLuRUUlUrUMMUMMUUMMUMMzYMMUMMUUMMUMMFubUfuBUUUBUUbRRFrfUUfUUFrxLuRUUlUrLuRUUlUrUZZdrDRRuRBBLulBBURR
32,LuRUUlUrLuRUUlUrUlUULrFFRUURUUrFFLflUUlUULfXuBBDDlFFDDBBrudrDRRuRBBLulBBURRrUlUURuLrUlUURuLuzLuRUUlUrLuRUUlUrUMMUMMUUMMUMMzYMMUMMUUMMUMMFubUfuBUUUBUUbRRFrfUUfUUFrxLuRUUlUrLuRUUlUrUZZdrDRRuRBBLulBBURRfUBuFUbufUBuFUbu
32,LuRUUlUrLuRUUlUrUlUULrFFRUURUUrFFLflUUlUULfXuBBDDlFFDDBBrudrDRRuRBBLulBBURRrUlUURuLrUlUURuLuzLuRUUlUrLuRUUlUrUMMUMMUUMMUMMzYMMUMMUUMMUMMFubUfuBUUUBUUbRRFrfUUfUUFrxLuRUUlUrLuRUUlUrUZZdrDRRuRBBLulBBURRfUBuFUbufUBuFUbu
32,LuRUUlUrLuRUUlUrUlUULrFFRUURUUrFFLflUUlUULfXuBBDDlFFDDBBrudrDRRuRBBLulBBURRrUlUURuLrUlUURuLuzLuRUUlUrLuRUUlUrUMMUMMUUMMUMMzYMMUMMUUMMUMMFubUfuBUUUBUUbRRFrfUUfUUFrxLuRUUlUrLuRUUlUrUZZdrDRRuRBBLulBBURRfUBuFUbufUBuFUbu
33,LuRUUlUrLuRUUlUrUlUULrFFRUURUUrFFLflUUlUULfXuBBDDlFFDDBBrudrDRRuRBBLulBBURRrUlUURuLrUlUURuLuzLuRUUlUrLuRUUlUrUMMUMMUUMMUMMzYMMUMMUUMMUMMFubUfuBUUUBUUbRRFrfUUfUUFrxLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZXdrDRRuRBBLulBBURR
