max fitness,best child
18,drDRRuRBBLulBBURR
21,lUULrFFRXXdrDRRuRBBLulBBURR
21,lUULrFFRXXdrDRRuRBBLulBBURR
22,lUULrFFRXXdrDRRuRBBLulBBURRzlUULrFFR
24,lUULrFFRXXdrDRRuRBBLulBBURRzlUULrFFRZuBBDDlFFDDBBru
24,lUULrFFRXXdrDRRuRBBLulBBURRzlUULrFFRZuBBDDlFFDDBBru
24,lUULrFFRXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUz
26,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRMMUMMUUMMUMMUBBDDRFFDDBBLU
26,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRMMUMMUUMMUMMUBBDDRFFDDBBLU
27,lUULrFFRXXdrDRRuRBBLulBBURRzlUULrFFRuBBDDlFFDDBBruyFubUfuBUrUURlBBLZZrUlUURuLrUlUURuLu
29,lUULrFFRXXdrDRRuRBBLulBBURRzlUULrFFRuBBDDlFFDDBBruyFubUfuBUrUURlBBLZZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURR
30,drDRRuRBBLulBBURRXUBBDDRFFDDBBLUZZFRBLUlUbrfluLuZZMMUMMUUMMUMMZZdrDRRuRBBLulBBURR
30,drDRRuRBBLulBBURRXUBBDDRFFDDBBLUZZFRBLUlUbrfluLuZZMMUMMUUMMUMMZZdrDRRuRBBLulBBURR
31,drDRRuRBBLulBBURRXUBBDDRFFDDBBLUZZFRBLUlUbrfluLuZZMMUMMUUMMUMMZZdrDRRuRBBLulBBURRZrUlUURuLrUlUURuLu
31,drDRRuRBBLulBBURRXUBBDDRFFDDBBLUZZFRBLUlUbrfluLuZZMMUMMUUMMUMMZZdrDRRuRBBLulBBURRZrUlUURuLrUlUURuLu
31,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRMMUMMUUMMUMMUBBDDRFFDDBBLUYYuBBDDlFFDDBBruzLuRUUlUrLuRUUlUrU
31,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRMMUMMUUMMUMMUBBDDRFFDDBBLUYYuBBDDlFFDDBBruzLuRUUlUrLuRUUlUrU
32,drDRRuRBBLulBBURRXUBBDDRFFDDBBLUZZFRBLUlUbrfluLuZZMMUMMUUMMUMMZZdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUMMUMMUUMMUMM
33,drDRRuRBBLulBBURRXUBBDDRFFDDBBLUZZFRBLUlUbrfluLuZZMMUMMUUMMUMMZZdrDRRuRBBLulBBURRxDLdLLUlBBrURBBuLL
33,drDRRuRBBLulBBURRXUBBDDRFFDDBBLUZZFRBLUlUbrfluLuZZMMUMMUUMMUMMZZdrDRRuRBBLulBBURRxDLdLLUlBBrURBBuLL
33,drDRRuRBBLulBBURRXUBBDDRFFDDBBLUZZFRBLUlUbrfluLuZZMMUMMUUMMUMMZZdrDRRuRBBLulBBURRxDLdLLUlBBrURBBuLL
34,drDRRuRBBLulBBURRXUBBDDRFFDDBBLUZZFRBLUlUbrfluLuZZMMUMMUUMMUMMZZdrDRRuRBBLulBBURRxDLdLLUlBBrURBBuLLzflbruRuBLFRUrU
34,drDRRuRBBLulBBURRXUBBDDRFFDDBBLUZZFRBLUlUbrfluLuZZMMUMMUUMMUMMZZdrDRRuRBBLulBBURRxDLdLLUlBBrURBBuLLzflbruRuBLFRUrU
37,drDRRuRBBLulBBURRXUBBDDRFFDDBBLUZZFRBLUlUbrfluLuZZMMUMMUUMMUMMZZdrDRRuRBBLulBBURRxDLdLLUlBBrURBBuLLzflbruRuBLFRUrULuRUUlUrLuRUUlUrUY
37,drDRRuRBBLulBBURRXUBBDDRFFDDBBLUZZFRBLUlUbrfluLuZZMMUMMUUMMUMMZZdrDRRuRBBLulBBURRxDLdLLUlBBrURBBuLLzflbruRuBLFRUrULuRUUlUrLuRUUlUrUY
37,drDRRuRBBLulBBURRXUBBDDRFFDDBBLUZZFRBLUlUbrfluLuZZMMUMMUUMMUMMZZdrDRRuRBBLulBBURRxDLdLLUlBBrURBBuLLzflbruRuBLFRUrULuRUUlUrLuRUUlUrUY
37,drDRRuRBBLulBBURRXUBBDDRFFDDBBLUZZFRBLUlUbrfluLuZZMMUMMUUMMUMMZZdrDRRuRBBLulBBURRxDLdLLUlBBrURBBuLLzflbruRuBLFRUrULuRUUlUrLuRUUlUrUY
