max fitness,best child
18,rUlUURuLrUlUURuLu
20,xUURUUrFFLflUUlUULfFubUfuBU
20,xUURUUrFFLflUUlUULfFubUfuBU
22,xUURUUrFFLflUUlUULfFubUfuBUUURUUrFFLflUUlUULfuBBDDlFFDDBBru
22,xUURUUrFFLflUUlUULfFubUfuBUUURUUrFFLflUUlUULfuBBDDlFFDDBBru
22,xUURUUrFFLflUUlUULfFubUfuBUUURUUrFFLflUUlUULfuBBDDlFFDDBBru
24,xUURUUrFFLflUUlUULfFubUfuBUlUULrFFRyzDLdLLUlBBrURBBuLL
24,xUURUUrFFLflUUlUULfFubUfuBUlUULrFFRyzDLdLLUlBBrURBBuLL
26,xUURUUrFFLflUUlUULfFubUfuBUlUULrFFRyzDLdLLUlBBrURBBuLLlUULrFFRy
26,xUURUUrFFLflUUlUULfFubUfuBUlUULrFFRyzDLdLLUlBBrURBBuLLlUULrFFRy
26,xUURUUrFFLflUUlUULfFubUfuBUlUULrFFRyzDLdLLUlBBrURBBuLLlUULrFFRy
27,xUURUUrFFLflUUlUULfFubUfuBUlUULrFFRyzDLdLLUlBBrURBBuLLZZUBBDDRFFDDBBLU
28,xUURUUrFFLflUUlUULfFubUfuBUlUULrFFRyzDLdLLUlBBrURBBuLLlUULrFFRyXFubUfuBU
28,xUURUUrFFLflUUlUULfFubUfuBUlUULrFFRyzDLdLLUlBBrURBBuLLlUULrFFRyXFubUfuBU
29,xUURUUrFFLflUUlUULfFubUfuBUlUULrFFRyzDLdLLUlBBrURBBuLLlUULrFFRyXFubUfuBUZZflbruRuBLFRUrU
29,xUURUUrFFLflUUlUULfFubUfuBUlUULrFFRyzDLdLLUlBBrURBBuLLlUULrFFRyXFubUfuBUZZflbruRuBLFRUrU
29,xUURUUrFFLflUUlUULfFubUfuBUlUULrFFRyzDLdLLUlBBrURBBuLLlUULrFFRyXFubUfuBUXuBBDDlFFDDBBru
32,xUURUUrFFLflUUlUULfFubUfuBUlUULrFFRyzDLdLLUlBBrURBBuLLlUULrFFRyXFubUfuBUZZflbruRuBLFRUrUZUURUUrFFLflUUlUULf
32,xUURUUrFFLflUUlUULfFubUfuBUlUULrFFRyzDLdLLUlBBrURBBuLLlUULrFFRyXFubUfuBUZZflbruRuBLFRUrUZUURUUrFFLflUUlUULf
32,xUURUUrFFLflUUlUULfFubUfuBUlUULrFFRyzDLdLLUlBBrURBBuLLlUULrFFRyXFubUfuBUZZflbruRuBLFRUrUZUURUUrFFLflUUlUULf
32,xUURUUrFFLflUUlUULfFubUfuBUlUULrFFRyzDLdLLUlBBrURBBuLLlUULrFFRyXFubUfuBUZZflbruRuBLFRUrUZUURUUrFFLflUUlUULf
32,xUURUUrFFLflUUlUULfFubUfuBUlUULrFFRyzDLdLLUlBBrURBBuLLlUULrFFRyXFubUfuBUZZflbruRuBLFRUrUZUURUUrFFLflUUlUULf
32,xUURUUrFFLflUUlUULfFubUfuBUlUULrFFRyzDLdLLUlBBrURBBuLLlUULrFFRyXFubUfuBUZZflbruRuBLFRUrUZUURUUrFFLflUUlUULf
34,xUURUUrFFLflUUlUULfFubUfuBUlUULrFFRyzDLdLLUlBBrURBBuLLlUULrFFRyXFubUfuBUZZflbruRuBLFRUrUZUURUUrFFLflUUlUULfZZUBBDDRFFDDBBLU
