max fitness,best child
16,fUBuFUbu
16,fUBuFUbu
18,fUBuFUbuxlUULrFFR
19,fUBuFUbuzLuRUUlUrLuRUUlUrU
21,fUBuFUbuzLuRUUlUrLuRUUlUrUflbruRuBLFRUrUYY
22,fUBuFUbuxlUULrFFRXXrUURlBBLLuRUUlUrLuRUUlUrUZZ
22,fUBuFUbuxlUULrFFRXXrUURlBBLLuRUUlUrLuRUUlUrUZZ
23,fUBuFUbuxlUULrFFRUUBUUbRRFrfUUfUUFrfUBuFUbuZZLuRUUlUrLuRUUlUrU
25,fUBuFUbuzLuRUUlUrLuRUUlUrUflbruRuBLFRUrUYYZFubUfuBUUUBUUbRRFrfUUfUUFrlUULrFFR
25,fUBuFUbuzLuRUUlUrLuRUUlUrUflbruRuBLFRUrUYYZFubUfuBUUUBUUbRRFrfUUfUUFrlUULrFFR
25,fUBuFUbuzLuRUUlUrLuRUUlUrUflbruRuBLFRUrUYYZFubUfuBUUUBUUbRRFrfUUfUUFrlUULrFFR
26,fUBuFUbuxrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUlUULrFFRUUBUUbRRFrfUUfUUFrYxLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfZMMUMMUUMMUMMrUURlBBL
28,fUBuFUbuxrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUlUULrFFRUUBUUbRRFrfUUfUUFrYxLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfZMMUMMUUMMUMMrUURlBBLUBBDDRFFDDBBLUrUURlBBL
28,fUBuFUbuxrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUlUULrFFRUUBUUbRRFrfUUfUUFrYxLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfZMMUMMUUMMUMMrUURlBBLUBBDDRFFDDBBLUrUURlBBL
28,fUBuFUbuxrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUlUULrFFRUUBUUbRRFrfUUfUUFrYxLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfZMMUMMUUMMUMMrUURlBBLUBBDDRFFDDBBLUrUURlBBL
28,fUBuFUbuxrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUlUULrFFRUUBUUbRRFrfUUfUUFrYxLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfZMMUMMUUMMUMMrUURlBBLUBBDDRFFDDBBLUrUURlBBL
28,fUBuFUbuxrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUlUULrFFRUUBUUbRRFrfUUfUUFrYxLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfZMMUMMUUMMUMMrUURlBBLUBBDDRFFDDBBLUrUURlBBL
28,fUBuFUbuxrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUlUULrFFRUUBUUbRRFrfUUfUUFrYxLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfZMMUMMUUMMUMMrUURlBBLUBBDDRFFDDBBLUrUURlBBL
30,fUBuFUbuzLuRUUlUrLuRUUlUrUflbruRuBLFRUrUYYZFubUfuBUUUBUUbRRFrfUUfUUFrlUULrFFRUURUUrFFLflUUlUULfZZzdrDRRuRBBLulBBURRxrUlUURuLrUlUURuLu
30,fUBuFUbuzLuRUUlUrLuRUUlUrUflbruRuBLFRUrUYYZFubUfuBUUUBUUbRRFrfUUfUUFrlUULrFFRUURUUrFFLflUUlUULfZZzdrDRRuRBBLulBBURRxrUlUURuLrUlUURuLu
30,fUBuFUbuzLuRUUlUrLuRUUlUrUflbruRuBLFRUrUYYZFubUfuBUUUBUUbRRFrfUUfUUFrlUULrFFRUURUUrFFLflUUlUULfZZzdrDRRuRBBLulBBURRxrUlUURuLrUlUURuLu
30,fUBuFUbuzLuRUUlUrLuRUUlUrUflbruRuBLFRUrUYYZFubUfuBUUUBUUbRRFrfUUfUUFrlUULrFFRUURUUrFFLflUUlUULfZZzdrDRRuRBBLulBBURRxrUlUURuLrUlUURuLu
30,fUBuFUbuzLuRUUlUrLuRUUlUrUflbruRuBLFRUrUYYZFubUfuBUUUBUUbRRFrfUUfUUFrlUULrFFRUURUUrFFLflUUlUULfZZzdrDRRuRBBLulBBURRxrUlUURuLrUlUURuLu
