max fitness,best child
18,drDRRuRBBLulBBURR
19,drDRRuRBBLulBBURRXXUUBUUbRRFrfUUfUUFr
20,DLdLLUlBBrURBBuLLXXUBBDDRFFDDBBLU
23,drDRRuRBBLulBBURRXXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUz
23,drDRRuRBBLulBBURRXXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUz
23,drDRRuRBBLulBBURRXXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUz
26,drDRRuRBBLulBBURRXXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUzrUURlBBLdrDRRuRBBLulBBURR
27,drDRRuRBBLulBBURRXXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUzZMMUMMUUMMUMMrUURlBBLz
28,drDRRuRBBLulBBURRXXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUzZMMUMMUUMMUMMrUURlBBLzxlUULrFFR
29,drDRRuRBBLulBBURRXXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUzZMMUMMUUMMUMMrUURlBBLzMMUMMUUMMUMMUUBUUbRRFrfUUfUUFr
29,drDRRuRBBLulBBURRXXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUzZMMUMMUUMMUMMrUURlBBLzdrDRRuRBBLulBBURRz
31,drDRRuRBBLulBBURRXXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUzZMMUMMUUMMUMMrUURlBBLzMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrfUBuFUbuDLdLLUlBBrURBBuLL
31,drDRRuRBBLulBBURRXXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUzZMMUMMUUMMUMMrUURlBBLzMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrrUURlBBLZ
31,drDRRuRBBLulBBURRXXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUzZMMUMMUUMMUMMrUURlBBLzdrDRRuRBBLulBBURRzXfUBuFUbu
