max fitness,best child
16,DLdLLUlBBrURBBuLL
18,XMMUMMUUMMUMMrUlUURuLrUlUURuLu
18,XMMUMMUUMMUMMrUlUURuLrUlUURuLu
20,zZUURUUrFFLflUUlUULfuBBDDlFFDDBBrudrDRRuRBBLulBBURRYrUlUURuLrUlUURuLu
21,YrUURlBBLrUlUURuLrUlUURuLuUBBDDRFFDDBBLUZFRBLUlUbrfluLuLuRUUlUrLuRUUlUrU
22,YrUURlBBLrUlUURuLrUlUURuLuUBBDDRFFDDBBLUZFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfYY
23,YYLuRUUlUrLuRUUlUrUXXXLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuYdrDRRuRBBLulBBURRrUURlBBLXXUBBDDRFFDDBBLUzUBBDDRFFDDBBLU
23,YrUURlBBLrUlUURuLrUlUURuLuUBBDDRFFDDBBLUZdrDRRuRBBLulBBURRFRBLUlUbrfluLuuBBDDlFFDDBBruUURUUrFFLflUUlUULf
23,YrUURlBBLrUlUURuLrUlUURuLuUBBDDRFFDDBBLUZdrDRRuRBBLulBBURRFRBLUlUbrfluLuuBBDDlFFDDBBruUURUUrFFLflUUlUULf
25,YrUURlBBLrUlUURuLrUlUURuLuUBBDDRFFDDBBLUZFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfYYrUlUURuLrUlUURuLuMMUMMUUMMUMMXXlUULrFFR
25,YrUURlBBLrUlUURuLrUlUURuLuUBBDDRFFDDBBLUZFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfYYrUlUURuLrUlUURuLuMMUMMUUMMUMMXXlUULrFFR
25,YrUURlBBLrUlUURuLrUlUURuLuUBBDDRFFDDBBLUZFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfYYFubUfuBUUUBUUbRRFrfUUfUUFr
25,YrUURlBBLrUlUURuLrUlUURuLuUBBDDRFFDDBBLUZFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfYYFubUfuBUUUBUUbRRFrfUUfUUFr
26,YrUURlBBLrUlUURuLrUlUURuLuUBBDDRFFDDBBLUZFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfYYFubUfuBUUUBUUbRRFrfUUfUUFrxflbruRuBLFRUrU
26,YrUURlBBLrUlUURuLrUlUURuLuUBBDDRFFDDBBLUZFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfYYFubUfuBUUUBUUbRRFrfUUfUUFrxflbruRuBLFRUrU
29,YrUURlBBLrUlUURuLrUlUURuLuUBBDDRFFDDBBLUZFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfYYrUlUURuLrUlUURuLuMMUMMUUMMUMMXXlUULrFFRyfUBuFUbu
29,YrUURlBBLrUlUURuLrUlUURuLuUBBDDRFFDDBBLUZFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfYYrUlUURuLrUlUURuLuMMUMMUUMMUMMXXlUULrFFRyfUBuFUbu
