max fitness,best child
18,rUlUURuLrUlUURuLu
18,drDRRuRBBLulBBURR
19,drDRRuRBBLulBBURRXlUULrFFR
20,drDRRuRBBLulBBURRXlUULrFFRZZfUBuFUbu
22,rUlUURuLrUlUURuLuzFubUfuBU
23,rUlUURuLrUlUURuLuzFubUfuBUlUULrFFRUURUUrFFLflUUlUULf
24,rUlUURuLrUlUURuLuzFubUfuBUrUURlBBLlUULrFFR
24,rUlUURuLrUlUURuLuzuBBDDlFFDDBBruFubUfuBUz
25,rUlUURuLrUlUURuLuzFubUfuBUzuBBDDlFFDDBBru
25,rUlUURuLrUlUURuLuzFubUfuBUzuBBDDlFFDDBBru
26,rUlUURuLrUlUURuLuzFubUfuBUzuBBDDlFFDDBBruxuBBDDlFFDDBBru
28,rUlUURuLrUlUURuLuzFubUfuBUzuBBDDlFFDDBBruYrUURlBBL
29,fUBuFUbuXUBBDDRFFDDBBLUZFRBLUlUbrfluLuZZdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrfUBuFUbuzDLdLLUlBBrURBBuLLxdrDRRuRBBLulBBURR
30,fUBuFUbuXUBBDDRFFDDBBLUZFRBLUlUbrfluLuZZdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrfUBuFUbuzDLdLLUlBBrURBBuLLxdrDRRuRBBLulBBURRXFRBLUlUbrfluLu
30,fUBuFUbuXUBBDDRFFDDBBLUZFRBLUlUbrfluLuZZdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrfUBuFUbuzDLdLLUlBBrURBBuLLxdrDRRuRBBLulBBURRXFRBLUlUbrfluLu
30,fUBuFUbuXUBBDDRFFDDBBLUZFRBLUlUbrfluLuZZdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrfUBuFUbuzDLdLLUlBBrURBBuLLxdrDRRuRBBLulBBURRXFRBLUlUbrfluLu
31,fUBuFUbuXUBBDDRFFDDBBLUZFRBLUlUbrfluLuZZdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrfUBuFUbuzDLdLLUlBBrURBBuLLxdrDRRuRBBLulBBURRXFRBLUlUbrfluLuzMMUMMUUMMUMM
32,fUBuFUbuXUBBDDRFFDDBBLUZFRBLUlUbrfluLuZZdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrfUBuFUbuzDLdLLUlBBrURBBuLLxdrDRRuRBBLulBBURRXFRBLUlUbrfluLuxrUURlBBL
32,rUlUURuLrUlUURuLuzFubUfuBUzuBBDDlFFDDBBruYrUURlBBLYUBBDDRFFDDBBLU
33,fUBuFUbuXUBBDDRFFDDBBLUZFRBLUlUbrfluLuZZdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrfUBuFUbuzDLdLLUlBBrURBBuLLxdrDRRuRBBLulBBURRXFRBLUlUbrfluLulUULrFFRflbruRuBLFRUrUrUURlBBLZ
