max fitness,best child
16,DLdLLUlBBrURBBuLL
19,ZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULf
20,ZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfflbruRuBLFRUrUFRBLUlUbrfluLu
20,ZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfflbruRuBLFRUrUFRBLUlUbrfluLu
20,ZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfflbruRuBLFRUrUFRBLUlUbrfluLu
20,FubUfuBUzdrDRRuRBBLulBBURRZZFubUfuBUZrUlUURuLrUlUURuLu
23,ZLuRUUlUrLuRUUlUrUMMUMMUUMMUMMlUULrFFRDLdLLUlBBrURBBuLLXXUURUUrFFLflUUlUULf
24,ZLuRUUlUrLuRUUlUrUMMUMMUUMMUMMlUULrFFRDLdLLUlBBrURBBuLLXXUURUUrFFLflUUlUULfflbruRuBLFRUrUx
24,ZLuRUUlUrLuRUUlUrUMMUMMUUMMUMMlUULrFFRDLdLLUlBBrURBBuLLXXUURUUrFFLflUUlUULfflbruRuBLFRUrUx
25,ZLuRUUlUrLuRUUlUrUMMUMMUUMMUMMlUULrFFRDLdLLUlBBrURBBuLLXXUURUUrFFLflUUlUULfxrUURlBBL
25,ZLuRUUlUrLuRUUlUrUMMUMMUUMMUMMlUULrFFRDLdLLUlBBrURBBuLLXXUURUUrFFLflUUlUULfxrUURlBBL
25,ZLuRUUlUrLuRUUlUrUMMUMMUUMMUMMlUULrFFRDLdLLUlBBrURBBuLLXXUURUUrFFLflUUlUULfxrUURlBBL
27,ZLuRUUlUrLuRUUlUrUMMUMMUUMMUMMlUULrFFRDLdLLUlBBrURBBuLLxUURUUrFFLflUUlUULfFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUXXUUBUUbRRFrfUUfUUFrzUBBDDRFFDDBBLU
28,ZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfflbruRuBLFRUrUFRBLUlUbrfluLuZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuyrUlUURuLrUlUURuLuYYlUULrFFRDLdLLUlBBrURBBuLL
28,ZLuRUUlUrLuRUUlUrUMMUMMUUMMUMMlUULrFFRDLdLLUlBBrURBBuLLXXUURUUrFFLflUUlUULfflbruRuBLFRUrUxZZfUBuFUbudrDRRuRBBLulBBURRZZ
28,ZLuRUUlUrLuRUUlUrUMMUMMUUMMUMMlUULrFFRDLdLLUlBBrURBBuLLXXUURUUrFFLflUUlUULfflbruRuBLFRUrUxZZfUBuFUbudrDRRuRBBLulBBURRZZ
30,ZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfflbruRuBLFRUrUFRBLUlUbrfluLuZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuyrUlUURuLrUlUURuLuYYlUULrFFRDLdLLUlBBrURBBuLLxuBBDDlFFDDBBru
30,ZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfflbruRuBLFRUrUFRBLUlUbrfluLuZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuyrUlUURuLrUlUURuLuYYlUULrFFRDLdLLUlBBrURBBuLLxuBBDDlFFDDBBru
30,ZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfflbruRuBLFRUrUFRBLUlUbrfluLuZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuyrUlUURuLrUlUURuLuYYlUULrFFRDLdLLUlBBrURBBuLLxuBBDDlFFDDBBru
30,ZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfflbruRuBLFRUrUFRBLUlUbrfluLuZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuyrUlUURuLrUlUURuLuYYlUULrFFRDLdLLUlBBrURBBuLLxuBBDDlFFDDBBru
30,ZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfflbruRuBLFRUrUFRBLUlUbrfluLuZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuyrUlUURuLrUlUURuLuYYlUULrFFRDLdLLUlBBrURBBuLLxuBBDDlFFDDBBru
31,ZLuRUUlUrLuRUUlUrUMMUMMUUMMUMMlUULrFFRDLdLLUlBBrURBBuLLXXUURUUrFFLflUUlUULfflbruRuBLFRUrUxZZfUBuFUbudrDRRuRBBLulBBURRzyFRBLUlUbrfluLu
33,ZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfflbruRuBLFRUrUFRBLUlUbrfluLuZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuyrUlUURuLrUlUURuLuYYlUULrFFRDLdLLUlBBrURBBuLLxuBBDDlFFDDBBruZFubUfuBU
33,ZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfflbruRuBLFRUrUFRBLUlUbrfluLuZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuyrUlUURuLrUlUURuLuYYlUULrFFRDLdLLUlBBrURBBuLLxuBBDDlFFDDBBruZFubUfuBU
33,ZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfflbruRuBLFRUrUFRBLUlUbrfluLuZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuyrUlUURuLrUlUURuLuYYlUULrFFRDLdLLUlBBrURBBuLLxuBBDDlFFDDBBruZFubUfuBU
33,ZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfflbruRuBLFRUrUFRBLUlUbrfluLuZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuyrUlUURuLrUlUURuLuYYlUULrFFRDLdLLUlBBrURBBuLLxuBBDDlFFDDBBruZFubUfuBU
33,ZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfflbruRuBLFRUrUFRBLUlUbrfluLuZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuyrUlUURuLrUlUURuLuYYlUULrFFRDLdLLUlBBrURBBuLLxuBBDDlFFDDBBruZFubUfuBU
33,ZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfflbruRuBLFRUrUFRBLUlUbrfluLuZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuyrUlUURuLrUlUURuLuYYlUULrFFRDLdLLUlBBrURBBuLLxuBBDDlFFDDBBruZFubUfuBU
33,ZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfflbruRuBLFRUrUFRBLUlUbrfluLuZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuyrUlUURuLrUlUURuLuYYlUULrFFRDLdLLUlBBrURBBuLLxuBBDDlFFDDBBruZFubUfuBU
33,ZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfflbruRuBLFRUrUFRBLUlUbrfluLuZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuyrUlUURuLrUlUURuLuYYlUULrFFRDLdLLUlBBrURBBuLLxuBBDDlFFDDBBruZFubUfuBU
33,ZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfflbruRuBLFRUrUFRBLUlUbrfluLuZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuyrUlUURuLrUlUURuLuYYlUULrFFRDLdLLUlBBrURBBuLLxuBBDDlFFDDBBruZFubUfuBU
33,ZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfflbruRuBLFRUrUFRBLUlUbrfluLuZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuyrUlUURuLrUlUURuLuYYlUULrFFRDLdLLUlBBrURBBuLLxuBBDDlFFDDBBruZFubUfuBU
33,ZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfflbruRuBLFRUrUFRBLUlUbrfluLuZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuyrUlUURuLrUlUURuLuYYlUULrFFRDLdLLUlBBrURBBuLLxuBBDDlFFDDBBruZFubUfuBU
33,ZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfflbruRuBLFRUrUFRBLUlUbrfluLuZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuyrUlUURuLrUlUURuLuYYlUULrFFRDLdLLUlBBrURBBuLLxuBBDDlFFDDBBruZFubUfuBU
34,ZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfflbruRuBLFRUrUFRBLUlUbrfluLuZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuyrUlUURuLrUlUURuLuYYlUULrFFRDLdLLUlBBrURBBuLLxuBBDDlFFDDBBruZFubUfuBUZLuRUUlUrLuRUUlUrU
34,ZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfflbruRuBLFRUrUFRBLUlUbrfluLuZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuyrUlUURuLrUlUURuLuYYlUULrFFRDLdLLUlBBrURBBuLLxuBBDDlFFDDBBruZFubUfuBUZLuRUUlUrLuRUUlUrU
35,ZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfflbruRuBLFRUrUFRBLUlUbrfluLuZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuyrUlUURuLrUlUURuLuYYlUULrFFRDLdLLUlBBrURBBuLLxuBBDDlFFDDBBruZFubUfuBUZLuRUUlUrLuRUUlUrUXXflbruRuBLFRUrU
35,ZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfflbruRuBLFRUrUFRBLUlUbrfluLuZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuyrUlUURuLrUlUURuLuYYlUULrFFRDLdLLUlBBrURBBuLLxuBBDDlFFDDBBruZFubUfuBUZLuRUUlUrLuRUUlUrUXXflbruRuBLFRUrU
35,ZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfflbruRuBLFRUrUFRBLUlUbrfluLuZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuyrUlUURuLrUlUURuLuYYlUULrFFRDLdLLUlBBrURBBuLLxuBBDDlFFDDBBruZFubUfuBUZLuRUUlUrLuRUUlUrUXXflbruRuBLFRUrU
35,ZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfflbruRuBLFRUrUFRBLUlUbrfluLuZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuyrUlUURuLrUlUURuLuYYlUULrFFRDLdLLUlBBrURBBuLLxuBBDDlFFDDBBruZFubUfuBUZLuRUUlUrLuRUUlUrUXXflbruRuBLFRUrU
37,ZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfflbruRuBLFRUrUFRBLUlUbrfluLuZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuyrUlUURuLrUlUURuLuYYlUULrFFRDLdLLUlBBrURBBuLLxuBBDDlFFDDBBruZFubUfuBUZLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFr
37,ZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfflbruRuBLFRUrUFRBLUlUbrfluLuZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuyrUlUURuLrUlUURuLuYYlUULrFFRDLdLLUlBBrURBBuLLxuBBDDlFFDDBBruZFubUfuBUZLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFr
37,ZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfflbruRuBLFRUrUFRBLUlUbrfluLuZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuyrUlUURuLrUlUURuLuYYlUULrFFRDLdLLUlBBrURBBuLLxuBBDDlFFDDBBruZFubUfuBUZLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFr
37,ZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfflbruRuBLFRUrUFRBLUlUbrfluLuZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuyrUlUURuLrUlUURuLuYYlUULrFFRDLdLLUlBBrURBBuLLxuBBDDlFFDDBBruZFubUfuBUZLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFr
