max fitness,best child
18,lUULrFFR
19,yZUBBDDRFFDDBBLU
22,lUULrFFRyMMUMMUUMMUMMZZLuRUUlUrLuRUUlUrU
22,lUULrFFRyMMUMMUUMMUMMZZLuRUUlUrLuRUUlUrU
23,xFubUfuBUrUURlBBLUBBDDRFFDDBBLUrUlUURuLrUlUURuLurUURlBBLUURUUrFFLflUUlUULf
24,lUULrFFRyMMUMMUUMMUMMZZLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUfUBuFUbu
25,lUULrFFRyMMUMMUUMMUMMZZLuRUUlUrLuRUUlUrUZrUURlBBL
27,lUULrFFRyMMUMMUUMMUMMZZLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUfUBuFUbuUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
27,lUULrFFRyMMUMMUUMMUMMZZLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUfUBuFUbuUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
29,ZZFRBLUlUbrfluLufUBuFUbuxUURUUrFFLflUUlUULfuBBDDlFFDDBBruflbruRuBLFRUrUYlUULrFFR
29,ZZFRBLUlUbrfluLufUBuFUbuxUURUUrFFLflUUlUULfuBBDDlFFDDBBruflbruRuBLFRUrUYlUULrFFR
29,ZZFRBLUlUbrfluLufUBuFUbuxUURUUrFFLflUUlUULfuBBDDlFFDDBBruflbruRuBLFRUrUYlUULrFFR
29,ZZFRBLUlUbrfluLufUBuFUbuxUURUUrFFLflUUlUULfuBBDDlFFDDBBruflbruRuBLFRUrUYlUULrFFR
29,ZZFRBLUlUbrfluLufUBuFUbuxUURUUrFFLflUUlUULfuBBDDlFFDDBBruflbruRuBLFRUrUYlUULrFFR
29,ZZFRBLUlUbrfluLufUBuFUbuxUURUUrFFLflUUlUULfuBBDDlFFDDBBruflbruRuBLFRUrUYlUULrFFR
30,ZZFRBLUlUbrfluLufUBuFUbuxUURUUrFFLflUUlUULfuBBDDlFFDDBBruflbruRuBLFRUrUYlUULrFFRMMUMMUUMMUMMZ
