max fitness,best child
12,UURUUrFFLflUUlUULf
14,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLuZZ
16,zYuBBDDlFFDDBBruyUURUUrFFLflUUlUULf
17,UUBUUbRRFrfUUfUUFrxflbruRuBLFRUrUdrDRRuRBBLulBBURRuBBDDlFFDDBBru
21,lUULrFFRUURUUrFFLflUUlUULfFRBLUlUbrfluLuzUURUUrFFLflUUlUULfrUURlBBLzFubUfuBUlUULrFFR
22,lUULrFFRUURUUrFFLflUUlUULfFRBLUlUbrfluLuzUURUUrFFLflUUlUULfrUURlBBLzUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruLuRUUlUrLuRUUlUrUlUULrFFR
25,lUULrFFRUURUUrFFLflUUlUULfFRBLUlUbrfluLuzUURUUrFFLflUUlUULfrUURlBBLzUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruLuRUUlUrLuRUUlUrUlUULrFFRFubUfuBUlUULrFFR
28,lUULrFFRUURUUrFFLflUUlUULfFRBLUlUbrfluLuzUURUUrFFLflUUlUULfrUURlBBLzUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruLuRUUlUrLuRUUlUrUlUULrFFRDLdLLUlBBrURBBuLLFubUfuBU
28,lUULrFFRUURUUrFFLflUUlUULfFRBLUlUbrfluLuzUURUUrFFLflUUlUULfrUURlBBLzUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruLuRUUlUrLuRUUlUrUlUULrFFRDLdLLUlBBrURBBuLLFubUfuBU
28,lUULrFFRUURUUrFFLflUUlUULfFRBLUlUbrfluLuzUURUUrFFLflUUlUULfrUURlBBLzUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruzLuRUUlUrLuRUUlUrUflbruRuBLFRUrUUUBUUbRRFrfUUfUUFr
28,lUULrFFRUURUUrFFLflUUlUULfFRBLUlUbrfluLuzUURUUrFFLflUUlUULfrUURlBBLzUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruLuRUUlUrLuRUUlUrUlUULrFFRDLdLLUlBBrURBBuLLFubUfuBU
30,lUULrFFRUURUUrFFLflUUlUULfFRBLUlUbrfluLuzUURUUrFFLflUUlUULfrUURlBBLzUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruLuRUUlUrLuRUUlUrUlUULrFFRDLdLLUlBBrURBBuLLFubUfuBUlUULrFFRYY
30,lUULrFFRUURUUrFFLflUUlUULfFRBLUlUbrfluLuzUURUUrFFLflUUlUULfrUURlBBLzUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruLuRUUlUrLuRUUlUrUlUULrFFRFubUfuBUlUULrFFRYDLdLLUlBBrURBBuLL
30,lUULrFFRUURUUrFFLflUUlUULfFRBLUlUbrfluLuzUURUUrFFLflUUlUULfrUURlBBLzUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruLuRUUlUrLuRUUlUrUlUULrFFRFubUfuBUlUULrFFRYDLdLLUlBBrURBBuLL
