max fitness,best child
16,fUBuFUbu
19,fUBuFUbuZZrUURlBBL
19,fUBuFUbuZZrUURlBBL
20,fUBuFUbuZZrUURlBBLZflbruRuBLFRUrU
21,fUBuFUbuXXUURUUrFFLflUUlUULfrUlUURuLrUlUURuLulUULrFFRYuBBDDlFFDDBBru
21,fUBuFUbuxrUlUURuLrUlUURuLuzrUlUURuLrUlUURuLu
23,fUBuFUbuXXUURUUrFFLflUUlUULfrUlUURuLrUlUURuLulUULrFFRYuBBDDlFFDDBBruDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULf
23,fUBuFUbuXXUURUUrFFLflUUlUULfrUlUURuLrUlUURuLulUULrFFRYuBBDDlFFDDBBruDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULf
24,fUBuFUbuZZrUURlBBLZflbruRuBLFRUrULuRUUlUrLuRUUlUrUuBBDDlFFDDBBru
24,fUBuFUbuZZrUURlBBLZflbruRuBLFRUrULuRUUlUrLuRUUlUrUuBBDDlFFDDBBru
24,fUBuFUbuZZrUURlBBLZflbruRuBLFRUrULuRUUlUrLuRUUlUrUuBBDDlFFDDBBru
24,fUBuFUbuZZrUURlBBLZflbruRuBLFRUrULuRUUlUrLuRUUlUrUuBBDDlFFDDBBru
26,fUBuFUbuZZrUURlBBLZflbruRuBLFRUrULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruxFubUfuBU
26,fUBuFUbuZZrUURlBBLZflbruRuBLFRUrULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruxFubUfuBU
27,MMUMMUUMMUMMfUBuFUburUlUURuLrUlUURuLuxrUlUURuLrUlUURuLuUBBDDRFFDDBBLUXXLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruzFRBLUlUbrfluLu
27,MMUMMUUMMUMMfUBuFUburUlUURuLrUlUURuLuxrUlUURuLrUlUURuLuUBBDDRFFDDBBLUXXLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruzFRBLUlUbrfluLu
27,fUBuFUbuZZrUURlBBLZflbruRuBLFRUrULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruxFubUfuBUYYUURUUrFFLflUUlUULf
27,fUBuFUbuZZrUURlBBLZflbruRuBLFRUrULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruxFubUfuBUYYUURUUrFFLflUUlUULf
