max fitness,best child
15,UURUUrFFLflUUlUULf
18,ZfUBuFUburUlUURuLrUlUURuLu
18,ZfUBuFUburUlUURuLrUlUURuLu
18,ZfUBuFUburUlUURuLrUlUURuLu
20,ZrUlUURuLrUlUURuLuZflbruRuBLFRUrUUBBDDRFFDDBBLUfUBuFUbuFubUfuBU
20,ZrUlUURuLrUlUURuLuZflbruRuBLFRUrUUBBDDRFFDDBBLUfUBuFUbuFubUfuBU
21,ZfUBuFUburUlUURuLrUlUURuLuuBBDDlFFDDBBruZZUBBDDRFFDDBBLU
22,ZrUlUURuLrUlUURuLuZflbruRuBLFRUrUUBBDDRFFDDBBLUxlUULrFFRfUBuFUbuFRBLUlUbrfluLuMMUMMUUMMUMMYY
22,ZrUlUURuLrUlUURuLuZflbruRuBLFRUrUUBBDDRFFDDBBLUxlUULrFFRfUBuFUbuFRBLUlUbrfluLuMMUMMUUMMUMMYY
23,ZrUlUURuLrUlUURuLuZflbruRuBLFRUrUUBBDDRFFDDBBLUfUBuFUbuFubUfuBUrUlUURuLrUlUURuLuzZflbruRuBLFRUrU
23,ZrUlUURuLrUlUURuLuZflbruRuBLFRUrUUBBDDRFFDDBBLUfUBuFUbuFubUfuBUrUlUURuLrUlUURuLuzZflbruRuBLFRUrU
23,ZrUlUURuLrUlUURuLuZflbruRuBLFRUrUUBBDDRFFDDBBLUfUBuFUbuFubUfuBUrUlUURuLrUlUURuLuzZflbruRuBLFRUrU
23,ZrUlUURuLrUlUURuLuZflbruRuBLFRUrUUBBDDRFFDDBBLUfUBuFUbuFubUfuBUXXFubUfuBU
25,ZrUlUURuLrUlUURuLuZflbruRuBLFRUrUUBBDDRFFDDBBLUfUBuFUbuFubUfuBUXXFubUfuBUZLuRUUlUrLuRUUlUrU
25,ZrUlUURuLrUlUURuLuZflbruRuBLFRUrUUBBDDRFFDDBBLUfUBuFUbuFubUfuBUXXFubUfuBUZLuRUUlUrLuRUUlUrU
25,ZrUlUURuLrUlUURuLuZflbruRuBLFRUrUUBBDDRFFDDBBLUfUBuFUbuFubUfuBUXXFubUfuBUZLuRUUlUrLuRUUlUrU
27,ZrUlUURuLrUlUURuLuZflbruRuBLFRUrUUBBDDRFFDDBBLUfUBuFUbuFubUfuBUXXFubUfuBUuBBDDlFFDDBBrulUULrFFRrUlUURuLrUlUURuLulUULrFFR
28,ZrUlUURuLrUlUURuLuZflbruRuBLFRUrUUBBDDRFFDDBBLUfUBuFUbuFubUfuBUXXFubUfuBUZLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruuBBDDlFFDDBBru
28,ZrUlUURuLrUlUURuLuZflbruRuBLFRUrUUBBDDRFFDDBBLUfUBuFUbuFubUfuBUXXFubUfuBUZLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruuBBDDlFFDDBBru
28,ZrUlUURuLrUlUURuLuZflbruRuBLFRUrUUBBDDRFFDDBBLUfUBuFUbuFubUfuBUXXFubUfuBUZLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruuBBDDlFFDDBBru
28,ZrUlUURuLrUlUURuLuZflbruRuBLFRUrUUBBDDRFFDDBBLUfUBuFUbuFubUfuBUXXFubUfuBUZLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruuBBDDlFFDDBBru
28,ZrUlUURuLrUlUURuLuZflbruRuBLFRUrUUBBDDRFFDDBBLUfUBuFUbuFubUfuBUXXFubUfuBUZLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruuBBDDlFFDDBBru
29,ZrUlUURuLrUlUURuLuZflbruRuBLFRUrUUBBDDRFFDDBBLUfUBuFUbuFubUfuBUrUlUURuLrUlUURuLuzZflbruRuBLFRUrUXXflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrZZ
29,ZrUlUURuLrUlUURuLuZflbruRuBLFRUrUUBBDDRFFDDBBLUfUBuFUbuFubUfuBUrUlUURuLrUlUURuLuzZflbruRuBLFRUrUXXflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrZZ
29,ZrUlUURuLrUlUURuLuZflbruRuBLFRUrUUBBDDRFFDDBBLUfUBuFUbuFubUfuBUrUlUURuLrUlUURuLuzZflbruRuBLFRUrUXXflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrZZ
29,ZrUlUURuLrUlUURuLuZflbruRuBLFRUrUUBBDDRFFDDBBLUfUBuFUbuFubUfuBUrUlUURuLrUlUURuLuzZflbruRuBLFRUrUXXflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrZZ
32,ZrUlUURuLrUlUURuLuZflbruRuBLFRUrUUBBDDRFFDDBBLUfUBuFUbuFubUfuBUrUlUURuLrUlUURuLuzZflbruRuBLFRUrUXXflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrZZXLuRUUlUrLuRUUlUrU
32,ZrUlUURuLrUlUURuLuZflbruRuBLFRUrUUBBDDRFFDDBBLUfUBuFUbuFubUfuBUrUlUURuLrUlUURuLuzZflbruRuBLFRUrUXXflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrZZXLuRUUlUrLuRUUlUrU
32,ZrUlUURuLrUlUURuLuZflbruRuBLFRUrUUBBDDRFFDDBBLUfUBuFUbuFubUfuBUrUlUURuLrUlUURuLuzZflbruRuBLFRUrUXXflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrZZXLuRUUlUrLuRUUlUrU
32,ZrUlUURuLrUlUURuLuZflbruRuBLFRUrUUBBDDRFFDDBBLUfUBuFUbuFubUfuBUrUlUURuLrUlUURuLuzZflbruRuBLFRUrUXXflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrZZXLuRUUlUrLuRUUlUrU
32,ZrUlUURuLrUlUURuLuZflbruRuBLFRUrUUBBDDRFFDDBBLUfUBuFUbuFubUfuBUrUlUURuLrUlUURuLuzZflbruRuBLFRUrUXXflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrZZXLuRUUlUrLuRUUlUrU
33,ZrUlUURuLrUlUURuLuZflbruRuBLFRUrUUBBDDRFFDDBBLUfUBuFUbuFubUfuBUrUlUURuLrUlUURuLuzZflbruRuBLFRUrUXXflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrZZXLuRUUlUrLuRUUlUrUzFubUfuBU
33,ZrUlUURuLrUlUURuLuZflbruRuBLFRUrUUBBDDRFFDDBBLUfUBuFUbuFubUfuBUrUlUURuLrUlUURuLuzZflbruRuBLFRUrUXXflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrZZXLuRUUlUrLuRUUlUrUzFubUfuBU
33,ZrUlUURuLrUlUURuLuZflbruRuBLFRUrUUBBDDRFFDDBBLUfUBuFUbuFubUfuBUrUlUURuLrUlUURuLuzZflbruRuBLFRUrUXXflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrZZXLuRUUlUrLuRUUlUrUzFubUfuBU
34,ZrUlUURuLrUlUURuLuZflbruRuBLFRUrUUBBDDRFFDDBBLUfUBuFUbuFubUfuBUrUlUURuLrUlUURuLuzZflbruRuBLFRUrUXXflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrZZXLuRUUlUrLuRUUlUrUMMUMMUUMMUMMYZZUUBUUbRRFrfUUfUUFr
34,ZrUlUURuLrUlUURuLuZflbruRuBLFRUrUUBBDDRFFDDBBLUfUBuFUbuFubUfuBUrUlUURuLrUlUURuLuzZflbruRuBLFRUrUXXflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrZZXLuRUUlUrLuRUUlUrUMMUMMUUMMUMMYZZUUBUUbRRFrfUUfUUFr
35,ZrUlUURuLrUlUURuLuZflbruRuBLFRUrUUBBDDRFFDDBBLUfUBuFUbuFubUfuBUrUlUURuLrUlUURuLuzZflbruRuBLFRUrUXXflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrZZXLuRUUlUrLuRUUlUrUMMUMMUUMMUMMYXXUURUUrFFLflUUlUULf
35,ZrUlUURuLrUlUURuLuZflbruRuBLFRUrUUBBDDRFFDDBBLUfUBuFUbuFubUfuBUrUlUURuLrUlUURuLuzZflbruRuBLFRUrUXXflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrZZXLuRUUlUrLuRUUlUrUMMUMMUUMMUMMYXXUURUUrFFLflUUlUULf
37,ZrUlUURuLrUlUURuLuZflbruRuBLFRUrUUBBDDRFFDDBBLUfUBuFUbuFubUfuBUrUlUURuLrUlUURuLuzZflbruRuBLFRUrUXXflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrZZXLuRUUlUrLuRUUlUrUMMUMMUUMMUMMYXXUURUUrFFLflUUlUULfFRBLUlUbrfluLuUBBDDRFFDDBBLU
39,ZrUlUURuLrUlUURuLuZflbruRuBLFRUrUUBBDDRFFDDBBLUfUBuFUbuFubUfuBUrUlUURuLrUlUURuLuzZflbruRuBLFRUrUXXflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrZZXLuRUUlUrLuRUUlUrUMMUMMUUMMUMMYXXUURUUrFFLflUUlUULfFRBLUlUbrfluLuUBBDDRFFDDBBLUlUULrFFRFRBLUlUbrfluLu
39,ZrUlUURuLrUlUURuLuZflbruRuBLFRUrUUBBDDRFFDDBBLUfUBuFUbuFubUfuBUrUlUURuLrUlUURuLuzZflbruRuBLFRUrUXXflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrZZXLuRUUlUrLuRUUlUrUMMUMMUUMMUMMYXXUURUUrFFLflUUlUULfFRBLUlUbrfluLuUBBDDRFFDDBBLUlUULrFFRFRBLUlUbrfluLu
39,ZrUlUURuLrUlUURuLuZflbruRuBLFRUrUUBBDDRFFDDBBLUfUBuFUbuFubUfuBUrUlUURuLrUlUURuLuzZflbruRuBLFRUrUXXflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrZZXLuRUUlUrLuRUUlUrUMMUMMUUMMUMMYXXUURUUrFFLflUUlUULfFRBLUlUbrfluLuUBBDDRFFDDBBLUlUULrFFRFRBLUlUbrfluLu
39,ZrUlUURuLrUlUURuLuZflbruRuBLFRUrUUBBDDRFFDDBBLUfUBuFUbuFubUfuBUrUlUURuLrUlUURuLuzZflbruRuBLFRUrUXXflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrZZXLuRUUlUrLuRUUlUrUMMUMMUUMMUMMYXXUURUUrFFLflUUlUULfFRBLUlUbrfluLuUBBDDRFFDDBBLUlUULrFFRFRBLUlUbrfluLu
39,ZrUlUURuLrUlUURuLuZflbruRuBLFRUrUUBBDDRFFDDBBLUfUBuFUbuFubUfuBUrUlUURuLrUlUURuLuzZflbruRuBLFRUrUXXflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrZZXLuRUUlUrLuRUUlUrUMMUMMUUMMUMMYXXUURUUrFFLflUUlUULfFRBLUlUbrfluLuUBBDDRFFDDBBLUlUULrFFRFRBLUlUbrfluLu
39,ZrUlUURuLrUlUURuLuZflbruRuBLFRUrUUBBDDRFFDDBBLUfUBuFUbuFubUfuBUrUlUURuLrUlUURuLuzZflbruRuBLFRUrUXXflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrZZXLuRUUlUrLuRUUlUrUMMUMMUUMMUMMYXXUURUUrFFLflUUlUULfFRBLUlUbrfluLuUBBDDRFFDDBBLUlUULrFFRFRBLUlUbrfluLu
42,ZrUlUURuLrUlUURuLuZflbruRuBLFRUrUUBBDDRFFDDBBLUfUBuFUbuFubUfuBUrUlUURuLrUlUURuLuzZflbruRuBLFRUrUXXflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrZZXLuRUUlUrLuRUUlUrUMMUMMUUMMUMMYXXUURUUrFFLflUUlUULfFRBLUlUbrfluLuUBBDDRFFDDBBLUYYdrDRRuRBBLulBBURR
44,ZrUlUURuLrUlUURuLuZflbruRuBLFRUrUUBBDDRFFDDBBLUfUBuFUbuFubUfuBUrUlUURuLrUlUURuLuzZflbruRuBLFRUrUXXflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrZZXLuRUUlUrLuRUUlUrUMMUMMUUMMUMMYXXUURUUrFFLflUUlUULfFRBLUlUbrfluLuUBBDDRFFDDBBLUxDLdLLUlBBrURBBuLL
44,ZrUlUURuLrUlUURuLuZflbruRuBLFRUrUUBBDDRFFDDBBLUfUBuFUbuFubUfuBUrUlUURuLrUlUURuLuzZflbruRuBLFRUrUXXflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrZZXLuRUUlUrLuRUUlUrUMMUMMUUMMUMMYXXUURUUrFFLflUUlUULfFRBLUlUbrfluLuUBBDDRFFDDBBLUxDLdLLUlBBrURBBuLL
44,ZrUlUURuLrUlUURuLuZflbruRuBLFRUrUUBBDDRFFDDBBLUfUBuFUbuFubUfuBUrUlUURuLrUlUURuLuzZflbruRuBLFRUrUXXflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrZZXLuRUUlUrLuRUUlUrUMMUMMUUMMUMMYXXUURUUrFFLflUUlUULfFRBLUlUbrfluLuUBBDDRFFDDBBLUxDLdLLUlBBrURBBuLL
44,ZrUlUURuLrUlUURuLuZflbruRuBLFRUrUUBBDDRFFDDBBLUfUBuFUbuFubUfuBUrUlUURuLrUlUURuLuzZflbruRuBLFRUrUXXflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrZZXLuRUUlUrLuRUUlUrUMMUMMUUMMUMMYXXUURUUrFFLflUUlUULfFRBLUlUbrfluLuUBBDDRFFDDBBLUxDLdLLUlBBrURBBuLL
45,ZrUlUURuLrUlUURuLuZflbruRuBLFRUrUUBBDDRFFDDBBLUfUBuFUbuFubUfuBUrUlUURuLrUlUURuLuzZflbruRuBLFRUrUXXflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrZZXLuRUUlUrLuRUUlUrUMMUMMUUMMUMMYXXUURUUrFFLflUUlUULfFRBLUlUbrfluLuUBBDDRFFDDBBLUxDLdLLUlBBrURBBuLLZZuBBDDlFFDDBBru
46,ZrUlUURuLrUlUURuLuZflbruRuBLFRUrUUBBDDRFFDDBBLUfUBuFUbuFubUfuBUrUlUURuLrUlUURuLuzZflbruRuBLFRUrUXXflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrZZXLuRUUlUrLuRUUlUrUMMUMMUUMMUMMYXXUURUUrFFLflUUlUULfFRBLUlUbrfluLuUBBDDRFFDDBBLUxDLdLLUlBBrURBBuLLZuBBDDlFFDDBBru
46,ZrUlUURuLrUlUURuLuZflbruRuBLFRUrUUBBDDRFFDDBBLUfUBuFUbuFubUfuBUrUlUURuLrUlUURuLuzZflbruRuBLFRUrUXXflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrZZXLuRUUlUrLuRUUlUrUMMUMMUUMMUMMYXXUURUUrFFLflUUlUULfFRBLUlUbrfluLuUBBDDRFFDDBBLUxDLdLLUlBBrURBBuLLZuBBDDlFFDDBBru
46,ZrUlUURuLrUlUURuLuZflbruRuBLFRUrUUBBDDRFFDDBBLUfUBuFUbuFubUfuBUrUlUURuLrUlUURuLuzZflbruRuBLFRUrUXXflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrZZXLuRUUlUrLuRUUlUrUMMUMMUUMMUMMYXXUURUUrFFLflUUlUULfFRBLUlUbrfluLuUBBDDRFFDDBBLUxDLdLLUlBBrURBBuLLZuBBDDlFFDDBBru
46,ZrUlUURuLrUlUURuLuZflbruRuBLFRUrUUBBDDRFFDDBBLUfUBuFUbuFubUfuBUrUlUURuLrUlUURuLuzZflbruRuBLFRUrUXXflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrZZXLuRUUlUrLuRUUlUrUMMUMMUUMMUMMYXXUURUUrFFLflUUlUULfFRBLUlUbrfluLuUBBDDRFFDDBBLUxDLdLLUlBBrURBBuLLZuBBDDlFFDDBBru
46,ZrUlUURuLrUlUURuLuZflbruRuBLFRUrUUBBDDRFFDDBBLUfUBuFUbuFubUfuBUrUlUURuLrUlUURuLuzZflbruRuBLFRUrUXXflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrZZXLuRUUlUrLuRUUlUrUMMUMMUUMMUMMYXXUURUUrFFLflUUlUULfFRBLUlUbrfluLuUBBDDRFFDDBBLUxDLdLLUlBBrURBBuLLZuBBDDlFFDDBBru
46,ZrUlUURuLrUlUURuLuZflbruRuBLFRUrUUBBDDRFFDDBBLUfUBuFUbuFubUfuBUrUlUURuLrUlUURuLuzZflbruRuBLFRUrUXXflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrZZXLuRUUlUrLuRUUlUrUMMUMMUUMMUMMYXXUURUUrFFLflUUlUULfFRBLUlUbrfluLuUBBDDRFFDDBBLUxDLdLLUlBBrURBBuLLZuBBDDlFFDDBBru
