max fitness,best child
15,FubUfuBU
20,ZdrDRRuRBBLulBBURRY
20,ZdrDRRuRBBLulBBURRY
20,ZdrDRRuRBBLulBBURRY
22,ZZrUURlBBLrUlUURuLrUlUURuLuzDLdLLUlBBrURBBuLL
22,UUBUUbRRFrfUUfUUFrZfUBuFUbuZMMUMMUUMMUMM
22,UUBUUbRRFrfUUfUUFrZfUBuFUbuZMMUMMUUMMUMM
24,lUULrFFRUUBUUbRRFrfUUfUUFrZZfUBuFUbulUULrFFRMMUMMUUMMUMMflbruRuBLFRUrUrUURlBBLdrDRRuRBBLulBBURRMMUMMUUMMUMMrUURlBBL
24,lUULrFFRUUBUUbRRFrfUUfUUFrZZfUBuFUbulUULrFFRMMUMMUUMMUMMflbruRuBLFRUrUrUURlBBLdrDRRuRBBLulBBURRMMUMMUUMMUMMrUURlBBL
24,UUBUUbRRFrfUUfUUFrZfUBuFUbuZMMUMMUUMMUMMzLuRUUlUrLuRUUlUrUzLuRUUlUrLuRUUlUrU
24,UUBUUbRRFrfUUfUUFrZfUBuFUbuZMMUMMUUMMUMMzLuRUUlUrLuRUUlUrUzLuRUUlUrLuRUUlUrU
24,UUBUUbRRFrfUUfUUFrZfUBuFUbuZMMUMMUUMMUMMzLuRUUlUrLuRUUlUrUzLuRUUlUrLuRUUlUrU
25,UUBUUbRRFrfUUfUUFrZfUBuFUbuZMMUMMUUMMUMMzLuRUUlUrLuRUUlUrUzLuRUUlUrLuRUUlUrUzuBBDDlFFDDBBru
26,ZZrUURlBBLrUlUURuLrUlUURuLuzDLdLLUlBBrURBBuLLxuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUFubUfuBU
27,lUULrFFRUUBUUbRRFrfUUfUUFrZZfUBuFUbulUULrFFRMMUMMUUMMUMMflbruRuBLFRUrUrUURlBBLdrDRRuRBBLulBBURRMMUMMUUMMUMMrUURlBBLXXUURUUrFFLflUUlUULf
27,lUULrFFRUUBUUbRRFrfUUfUUFrZZfUBuFUbulUULrFFRMMUMMUUMMUMMflbruRuBLFRUrUrUURlBBLdrDRRuRBBLulBBURRMMUMMUUMMUMMrUURlBBLXXUURUUrFFLflUUlUULf
27,lUULrFFRUUBUUbRRFrfUUfUUFrZZfUBuFUbulUULrFFRMMUMMUUMMUMMflbruRuBLFRUrUrUURlBBLdrDRRuRBBLulBBURRMMUMMUUMMUMMrUURlBBLXXUURUUrFFLflUUlUULf
27,lUULrFFRUUBUUbRRFrfUUfUUFrZZfUBuFUbulUULrFFRMMUMMUUMMUMMflbruRuBLFRUrUrUURlBBLdrDRRuRBBLulBBURRMMUMMUUMMUMMrUURlBBLXXUURUUrFFLflUUlUULf
27,lUULrFFRUUBUUbRRFrfUUfUUFrZZfUBuFUbulUULrFFRMMUMMUUMMUMMflbruRuBLFRUrUrUURlBBLdrDRRuRBBLulBBURRMMUMMUUMMUMMrUURlBBLXXUURUUrFFLflUUlUULf
27,lUULrFFRUUBUUbRRFrfUUfUUFrZZfUBuFUbulUULrFFRMMUMMUUMMUMMflbruRuBLFRUrUrUURlBBLdrDRRuRBBLulBBURRMMUMMUUMMUMMrUURlBBLXXUURUUrFFLflUUlUULf
28,lUULrFFRUUBUUbRRFrfUUfUUFrZZfUBuFUbulUULrFFRMMUMMUUMMUMMflbruRuBLFRUrUrUURlBBLdrDRRuRBBLulBBURRMMUMMUUMMUMMrUURlBBLXXUURUUrFFLflUUlUULfzFubUfuBU
30,lUULrFFRUUBUUbRRFrfUUfUUFrZZfUBuFUbulUULrFFRMMUMMUUMMUMMflbruRuBLFRUrUrUURlBBLdrDRRuRBBLulBBURRMMUMMUUMMUMMrUURlBBLXXUURUUrFFLflUUlUULfzDLdLLUlBBrURBBuLLflbruRuBLFRUrUMMUMMUUMMUMM
32,lUULrFFRUUBUUbRRFrfUUfUUFrZZfUBuFUbulUULrFFRMMUMMUUMMUMMflbruRuBLFRUrUrUURlBBLdrDRRuRBBLulBBURRMMUMMUUMMUMMrUURlBBLXXUURUUrFFLflUUlUULfzDLdLLUlBBrURBBuLLflbruRuBLFRUrUMMUMMUUMMUMMlUULrFFRy
32,lUULrFFRUUBUUbRRFrfUUfUUFrZZfUBuFUbulUULrFFRMMUMMUUMMUMMflbruRuBLFRUrUrUURlBBLdrDRRuRBBLulBBURRMMUMMUUMMUMMrUURlBBLXXUURUUrFFLflUUlUULfzDLdLLUlBBrURBBuLLflbruRuBLFRUrUMMUMMUUMMUMMlUULrFFRy
32,lUULrFFRUUBUUbRRFrfUUfUUFrZZfUBuFUbulUULrFFRMMUMMUUMMUMMflbruRuBLFRUrUrUURlBBLdrDRRuRBBLulBBURRMMUMMUUMMUMMrUURlBBLXXUURUUrFFLflUUlUULfzDLdLLUlBBrURBBuLLflbruRuBLFRUrUMMUMMUUMMUMMlUULrFFRy
35,lUULrFFRUUBUUbRRFrfUUfUUFrZZfUBuFUbulUULrFFRMMUMMUUMMUMMflbruRuBLFRUrUrUURlBBLdrDRRuRBBLulBBURRMMUMMUUMMUMMrUURlBBLXXUURUUrFFLflUUlUULfzDLdLLUlBBrURBBuLLflbruRuBLFRUrUMMUMMUUMMUMMDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuYYfUBuFUbu
35,lUULrFFRUUBUUbRRFrfUUfUUFrZZfUBuFUbulUULrFFRMMUMMUUMMUMMflbruRuBLFRUrUrUURlBBLdrDRRuRBBLulBBURRMMUMMUUMMUMMrUURlBBLXXUURUUrFFLflUUlUULfzDLdLLUlBBrURBBuLLflbruRuBLFRUrUMMUMMUUMMUMMDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuYYfUBuFUbu
35,lUULrFFRUUBUUbRRFrfUUfUUFrZZfUBuFUbulUULrFFRMMUMMUUMMUMMflbruRuBLFRUrUrUURlBBLdrDRRuRBBLulBBURRMMUMMUUMMUMMrUURlBBLXXUURUUrFFLflUUlUULfzDLdLLUlBBrURBBuLLflbruRuBLFRUrUMMUMMUUMMUMMDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuYYfUBuFUbu
