max fitness,best child
18,lUULrFFR
20,zlUULrFFRZZ
21,ZZyLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUflbruRuBLFRUrU
23,ZZyLuRUUlUrLuRUUlUrUZrUURlBBL
23,ZZyLuRUUlUrLuRUUlUrUZrUURlBBL
23,ZZyLuRUUlUrLuRUUlUrUZrUURlBBL
25,ZZyLuRUUlUrLuRUUlUrUZrUURlBBLuBBDDlFFDDBBrurUURlBBL
25,ZZyLuRUUlUrLuRUUlUrUZrUURlBBLuBBDDlFFDDBBrurUURlBBL
27,ZZyLuRUUlUrLuRUUlUrUZrUURlBBLFubUfuBUdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFr
30,ZZyLuRUUlUrLuRUUlUrUZrUURlBBLFubUfuBUdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMfUBuFUbu
30,ZZyLuRUUlUrLuRUUlUrUZrUURlBBLFubUfuBUdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMfUBuFUbu
30,ZZyLuRUUlUrLuRUUlUrUZrUURlBBLFubUfuBUdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMfUBuFUbu
30,ZZyLuRUUlUrLuRUUlUrUZrUURlBBLFubUfuBUdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMfUBuFUbu
30,ZZyLuRUUlUrLuRUUlUrUZrUURlBBLFubUfuBUdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMfUBuFUbu
31,ZZyLuRUUlUrLuRUUlUrUZrUURlBBLFubUfuBUdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMfUBuFUbulUULrFFRFRBLUlUbrfluLu
31,ZZyLuRUUlUrLuRUUlUrUZrUURlBBLFubUfuBUdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMfUBuFUbuZZFRBLUlUbrfluLu
31,ZZyLuRUUlUrLuRUUlUrUZrUURlBBLFubUfuBUdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMfUBuFUbuZZFRBLUlUbrfluLu
32,ZZyLuRUUlUrLuRUUlUrUZrUURlBBLFubUfuBULuRUUlUrLuRUUlUrUZFubUfuBUZZFubUfuBUZZrUlUURuLrUlUURuLu
32,ZZyLuRUUlUrLuRUUlUrUZrUURlBBLFubUfuBULuRUUlUrLuRUUlUrUZFubUfuBUZZFubUfuBUZZrUlUURuLrUlUURuLu
32,ZZyLuRUUlUrLuRUUlUrUZrUURlBBLFubUfuBULuRUUlUrLuRUUlUrUZFubUfuBUZZFubUfuBUZZrUlUURuLrUlUURuLu
32,ZZyLuRUUlUrLuRUUlUrUZrUURlBBLFubUfuBULuRUUlUrLuRUUlUrUZFubUfuBUZZFubUfuBUZZrUlUURuLrUlUURuLu
32,ZZyLuRUUlUrLuRUUlUrUZrUURlBBLFubUfuBULuRUUlUrLuRUUlUrUZFubUfuBUZZFubUfuBUZZrUlUURuLrUlUURuLu
32,ZZyLuRUUlUrLuRUUlUrUZrUURlBBLFubUfuBULuRUUlUrLuRUUlUrUZFubUfuBUZZFubUfuBUZZrUlUURuLrUlUURuLu
33,ZZyLuRUUlUrLuRUUlUrUZrUURlBBLFubUfuBUdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMfUBuFUbulUULrFFRFRBLUlUbrfluLuFubUfuBUrUlUURuLrUlUURuLuZlUULrFFR
33,ZZyLuRUUlUrLuRUUlUrUZrUURlBBLFubUfuBUdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMfUBuFUbulUULrFFRFRBLUlUbrfluLuFubUfuBUrUlUURuLrUlUURuLuZlUULrFFR
35,ZZyLuRUUlUrLuRUUlUrUZrUURlBBLFubUfuBUDLdLLUlBBrURBBuLLZlUULrFFRFubUfuBUZZflbruRuBLFRUrUdrDRRuRBBLulBBURR
35,ZZyLuRUUlUrLuRUUlUrUZrUURlBBLFubUfuBUDLdLLUlBBrURBBuLLZlUULrFFRFubUfuBUZZflbruRuBLFRUrUdrDRRuRBBLulBBURR
35,ZZyLuRUUlUrLuRUUlUrUZrUURlBBLFubUfuBUDLdLLUlBBrURBBuLLZlUULrFFRFubUfuBUZZflbruRuBLFRUrUdrDRRuRBBLulBBURR
35,ZZyLuRUUlUrLuRUUlUrUZrUURlBBLFubUfuBUDLdLLUlBBrURBBuLLZlUULrFFRFubUfuBUZZflbruRuBLFRUrUdrDRRuRBBLulBBURR
35,ZZyLuRUUlUrLuRUUlUrUZrUURlBBLFubUfuBUDLdLLUlBBrURBBuLLZlUULrFFRFubUfuBUZZflbruRuBLFRUrUdrDRRuRBBLulBBURR
37,ZZyLuRUUlUrLuRUUlUrUZrUURlBBLFubUfuBUDLdLLUlBBrURBBuLLZlUULrFFRFubUfuBUZZflbruRuBLFRUrUdrDRRuRBBLulBBURRzUUBUUbRRFrfUUfUUFr
37,ZZyLuRUUlUrLuRUUlUrUZrUURlBBLFubUfuBUDLdLLUlBBrURBBuLLZlUULrFFRFubUfuBUZZflbruRuBLFRUrUdrDRRuRBBLulBBURRzUUBUUbRRFrfUUfUUFr
37,ZZyLuRUUlUrLuRUUlUrUZrUURlBBLFubUfuBUDLdLLUlBBrURBBuLLZlUULrFFRFubUfuBUZZflbruRuBLFRUrUdrDRRuRBBLulBBURRzUUBUUbRRFrfUUfUUFr
37,ZZyLuRUUlUrLuRUUlUrUZrUURlBBLFubUfuBUDLdLLUlBBrURBBuLLZlUULrFFRFubUfuBUZZflbruRuBLFRUrUdrDRRuRBBLulBBURRzUUBUUbRRFrfUUfUUFr
38,ZZyLuRUUlUrLuRUUlUrUZrUURlBBLFubUfuBUDLdLLUlBBrURBBuLLZlUULrFFRFubUfuBUZZflbruRuBLFRUrUdrDRRuRBBLulBBURRzUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfX
38,ZZyLuRUUlUrLuRUUlUrUZrUURlBBLFubUfuBUDLdLLUlBBrURBBuLLZlUULrFFRFubUfuBUZZflbruRuBLFRUrUdrDRRuRBBLulBBURRzdrDRRuRBBLulBBURR
38,ZZyLuRUUlUrLuRUUlUrUZrUURlBBLFubUfuBUDLdLLUlBBrURBBuLLZlUULrFFRFubUfuBUZZflbruRuBLFRUrUdrDRRuRBBLulBBURRzdrDRRuRBBLulBBURR
38,ZZyLuRUUlUrLuRUUlUrUZrUURlBBLFubUfuBUDLdLLUlBBrURBBuLLZlUULrFFRFubUfuBUZZflbruRuBLFRUrUdrDRRuRBBLulBBURRzdrDRRuRBBLulBBURR
39,ZZyLuRUUlUrLuRUUlUrUZrUURlBBLFubUfuBUDLdLLUlBBrURBBuLLZlUULrFFRFubUfuBUZZflbruRuBLFRUrUdrDRRuRBBLulBBURRzUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXzrUURlBBL
40,ZZyLuRUUlUrLuRUUlUrUZrUURlBBLFubUfuBUDLdLLUlBBrURBBuLLZlUULrFFRFubUfuBUZZflbruRuBLFRUrUdrDRRuRBBLulBBURRzUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXzrUURlBBLuBBDDlFFDDBBruY
40,ZZyLuRUUlUrLuRUUlUrUZrUURlBBLFubUfuBUDLdLLUlBBrURBBuLLZlUULrFFRFubUfuBUZZflbruRuBLFRUrUdrDRRuRBBLulBBURRzUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXzrUURlBBLuBBDDlFFDDBBruY
40,ZZyLuRUUlUrLuRUUlUrUZrUURlBBLFubUfuBUDLdLLUlBBrURBBuLLZlUULrFFRFubUfuBUZZflbruRuBLFRUrUdrDRRuRBBLulBBURRzUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXzrUURlBBLuBBDDlFFDDBBruY
40,ZZyLuRUUlUrLuRUUlUrUZrUURlBBLFubUfuBUDLdLLUlBBrURBBuLLZlUULrFFRFubUfuBUZZflbruRuBLFRUrUdrDRRuRBBLulBBURRzUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXzrUURlBBLuBBDDlFFDDBBruY
40,ZZyLuRUUlUrLuRUUlUrUZrUURlBBLFubUfuBUDLdLLUlBBrURBBuLLZlUULrFFRFubUfuBUZZflbruRuBLFRUrUdrDRRuRBBLulBBURRzUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXzrUURlBBLuBBDDlFFDDBBruY
40,ZZyLuRUUlUrLuRUUlUrUZrUURlBBLFubUfuBUDLdLLUlBBrURBBuLLZlUULrFFRFubUfuBUZZflbruRuBLFRUrUdrDRRuRBBLulBBURRzUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXzrUURlBBLuBBDDlFFDDBBruY
40,ZZyLuRUUlUrLuRUUlUrUZrUURlBBLFubUfuBUDLdLLUlBBrURBBuLLZlUULrFFRFubUfuBUZZflbruRuBLFRUrUdrDRRuRBBLulBBURRzUUBUUbRRFrfUUfUUFrXXMMUMMUUMMUMMXXUURUUrFFLflUUlUULf
40,ZZyLuRUUlUrLuRUUlUrUZrUURlBBLFubUfuBUDLdLLUlBBrURBBuLLZlUULrFFRFubUfuBUZZflbruRuBLFRUrUdrDRRuRBBLulBBURRzUUBUUbRRFrfUUfUUFrXXMMUMMUUMMUMMXXUURUUrFFLflUUlUULf
40,ZZyLuRUUlUrLuRUUlUrUZrUURlBBLFubUfuBUDLdLLUlBBrURBBuLLZlUULrFFRFubUfuBUZZflbruRuBLFRUrUdrDRRuRBBLulBBURRzUUBUUbRRFrfUUfUUFrXXMMUMMUUMMUMMXXUURUUrFFLflUUlUULf
40,ZZyLuRUUlUrLuRUUlUrUZrUURlBBLFubUfuBUDLdLLUlBBrURBBuLLZlUULrFFRFubUfuBUZZflbruRuBLFRUrUdrDRRuRBBLulBBURRzUUBUUbRRFrfUUfUUFrXXMMUMMUUMMUMMXXUURUUrFFLflUUlUULf
40,ZZyLuRUUlUrLuRUUlUrUZrUURlBBLFubUfuBUDLdLLUlBBrURBBuLLZlUULrFFRFubUfuBUZZflbruRuBLFRUrUdrDRRuRBBLulBBURRzUUBUUbRRFrfUUfUUFrXXMMUMMUUMMUMMXXUURUUrFFLflUUlUULf
40,ZZyLuRUUlUrLuRUUlUrUZrUURlBBLFubUfuBUDLdLLUlBBrURBBuLLZlUULrFFRFubUfuBUZZflbruRuBLFRUrUdrDRRuRBBLulBBURRzUUBUUbRRFrfUUfUUFrXXMMUMMUUMMUMMXXUURUUrFFLflUUlUULf
40,ZZyLuRUUlUrLuRUUlUrUZrUURlBBLFubUfuBUDLdLLUlBBrURBBuLLZlUULrFFRFubUfuBUZZflbruRuBLFRUrUdrDRRuRBBLulBBURRzUUBUUbRRFrfUUfUUFrXXMMUMMUUMMUMMXXUURUUrFFLflUUlUULf
40,ZZyLuRUUlUrLuRUUlUrUZrUURlBBLFubUfuBUDLdLLUlBBrURBBuLLZlUULrFFRFubUfuBUZZflbruRuBLFRUrUdrDRRuRBBLulBBURRzUUBUUbRRFrfUUfUUFrXXMMUMMUUMMUMMXXUURUUrFFLflUUlUULf
