max fitness,best child
15,UBBDDRFFDDBBLU
17,UBBDDRFFDDBBLUfUBuFUbuMMUMMUUMMUMM
18,UBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURR
18,UBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURR
19,UBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRfUBuFUbuy
19,UBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRfUBuFUbuy
20,UBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRfUBuFUbuZfUBuFUbux
21,UBBDDRFFDDBBLUMMUMMUUMMUMMxZrUlUURuLrUlUURuLu
23,UBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRfUBuFUbuZfUBuFUbuXfUBuFUbux
23,UBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRfUBuFUbuZfUBuFUbuXfUBuFUbux
23,UBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRfUBuFUbuZfUBuFUbuXfUBuFUbux
23,UBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRfUBuFUbuZfUBuFUbuXfUBuFUbux
23,UBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRfUBuFUbuyXfUBuFUbu
24,UBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRfUBuFUbuZfUBuFUbuXfUBuFUbuxZZFRBLUlUbrfluLu
24,UBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRfUBuFUbuZfUBuFUbuXfUBuFUbuxZZFRBLUlUbrfluLu
27,UBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRfUBuFUbuyZZrUURlBBLdrDRRuRBBLulBBURRFubUfuBUFRBLUlUbrfluLuflbruRuBLFRUrUzdrDRRuRBBLulBBURR
27,UBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRfUBuFUbuyZZrUURlBBLdrDRRuRBBLulBBURRFubUfuBUFRBLUlUbrfluLuflbruRuBLFRUrUzdrDRRuRBBLulBBURR
27,UBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRfUBuFUbuyZZrUURlBBLdrDRRuRBBLulBBURRFubUfuBUFRBLUlUbrfluLuflbruRuBLFRUrUzdrDRRuRBBLulBBURR
27,UBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRfUBuFUbuyZZrUURlBBLdrDRRuRBBLulBBURRFubUfuBUFRBLUlUbrfluLuflbruRuBLFRUrUzdrDRRuRBBLulBBURR
27,UBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRfUBuFUbuyZZrUURlBBLdrDRRuRBBLulBBURRFubUfuBUFRBLUlUbrfluLuflbruRuBLFRUrUzdrDRRuRBBLulBBURR
28,UBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRfUBuFUbuyZZrUURlBBLdrDRRuRBBLulBBURRFubUfuBUFRBLUlUbrfluLuflbruRuBLFRUrUzdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrY
28,UBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRfUBuFUbuyZZrUURlBBLdrDRRuRBBLulBBURRFubUfuBUFRBLUlUbrfluLuflbruRuBLFRUrUzdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrY
