max fitness,best child
12,UUBUUbRRFrfUUfUUFr
16,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfMMUMMUUMMUMM
16,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfMMUMMUUMMUMM
18,xFRBLUlUbrfluLuXUUBUUbRRFrfUUfUUFrZZfUBuFUbulUULrFFR
20,xFRBLUlUbrfluLuXUUBUUbRRFrfUUfUUFrZZfUBuFUbulUULrFFRYlUULrFFR
20,xFRBLUlUbrfluLuXUUBUUbRRFrfUUfUUFrZZfUBuFUbulUULrFFRYlUULrFFR
22,UUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUUURUUrFFLflUUlUULfZZfUBuFUbuFRBLUlUbrfluLuUURUUrFFLflUUlUULflUULrFFRZ
22,UUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUUURUUrFFLflUUlUULfZZfUBuFUbuFRBLUlUbrfluLuUURUUrFFLflUUlUULflUULrFFRZ
23,UUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUUURUUrFFLflUUlUULfZZfUBuFUbuFRBLUlUbrfluLuUURUUrFFLflUUlUULflUULrFFRZYDLdLLUlBBrURBBuLL
23,UUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUUURUUrFFLflUUlUULfZZfUBuFUbuFRBLUlUbrfluLuUURUUrFFLflUUlUULflUULrFFRZYDLdLLUlBBrURBBuLL
23,xFRBLUlUbrfluLuXUUBUUbRRFrfUUfUUFrZZfUBuFUbulUULrFFRYlUULrFFRZZUUBUUbRRFrfUUfUUFr
25,UUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUUURUUrFFLflUUlUULfZZfUBuFUbuFRBLUlUbrfluLuUURUUrFFLflUUlUULflUULrFFRZlUULrFFRMMUMMUUMMUMMxUUBUUbRRFrfUUfUUFr
26,UUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUUURUUrFFLflUUlUULfZZfUBuFUbuFRBLUlUbrfluLuUURUUrFFLflUUlUULflUULrFFRZUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruY
28,UUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUUURUUrFFLflUUlUULfZZfUBuFUbuFRBLUlUbrfluLuUURUUrFFLflUUlUULflUULrFFRZUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruYMMUMMUUMMUMMdrDRRuRBBLulBBURR
29,UUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUUURUUrFFLflUUlUULfZZfUBuFUbuFRBLUlUbrfluLuUURUUrFFLflUUlUULflUULrFFRZUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruYMMUMMUUMMUMMdrDRRuRBBLulBBURRYUURUUrFFLflUUlUULf
29,UUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUUURUUrFFLflUUlUULfZZfUBuFUbuFRBLUlUbrfluLuUURUUrFFLflUUlUULflUULrFFRZUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruYMMUMMUUMMUMMdrDRRuRBBLulBBURRYUURUUrFFLflUUlUULf
29,UUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUUURUUrFFLflUUlUULfZZfUBuFUbuFRBLUlUbrfluLuUURUUrFFLflUUlUULflUULrFFRZUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruYMMUMMUUMMUMMdrDRRuRBBLulBBURRYUURUUrFFLflUUlUULf
29,UUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUUURUUrFFLflUUlUULfZZfUBuFUbuFRBLUlUbrfluLuUURUUrFFLflUUlUULflUULrFFRZUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruYMMUMMUUMMUMMdrDRRuRBBLulBBURRYUURUUrFFLflUUlUULf
31,UUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUUURUUrFFLflUUlUULfZZfUBuFUbuFRBLUlUbrfluLuUURUUrFFLflUUlUULflUULrFFRZUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruYMMUMMUUMMUMMdrDRRuRBBLulBBURRYUURUUrFFLflUUlUULflUULrFFRZZ
31,UUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUUURUUrFFLflUUlUULfZZfUBuFUbuFRBLUlUbrfluLuUURUUrFFLflUUlUULflUULrFFRZUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruYMMUMMUUMMUMMdrDRRuRBBLulBBURRYUURUUrFFLflUUlUULflUULrFFRX
32,UUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUUURUUrFFLflUUlUULfZZfUBuFUbuFRBLUlUbrfluLuUURUUrFFLflUUlUULflUULrFFRZUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruYMMUMMUUMMUMMdrDRRuRBBLulBBURRYUURUUrFFLflUUlUULflUULrFFRZZMMUMMUUMMUMMz
32,UUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUUURUUrFFLflUUlUULfZZfUBuFUbuFRBLUlUbrfluLuUURUUrFFLflUUlUULflUULrFFRZUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruYMMUMMUUMMUMMdrDRRuRBBLulBBURRYUURUUrFFLflUUlUULflUULrFFRZZMMUMMUUMMUMMz
34,UUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUUURUUrFFLflUUlUULfZZfUBuFUbuFRBLUlUbrfluLuUURUUrFFLflUUlUULflUULrFFRZUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruYMMUMMUUMMUMMdrDRRuRBBLulBBURRYUURUUrFFLflUUlUULflUULrFFRXZLuRUUlUrLuRUUlUrU
34,UUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUUURUUrFFLflUUlUULfZZfUBuFUbuFRBLUlUbrfluLuUURUUrFFLflUUlUULflUULrFFRZUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruYMMUMMUUMMUMMdrDRRuRBBLulBBURRYUURUUrFFLflUUlUULflUULrFFRXZLuRUUlUrLuRUUlUrU
34,UUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUUURUUrFFLflUUlUULfZZfUBuFUbuFRBLUlUbrfluLuUURUUrFFLflUUlUULflUULrFFRZUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruYMMUMMUUMMUMMdrDRRuRBBLulBBURRYUURUUrFFLflUUlUULflUULrFFRXZLuRUUlUrLuRUUlUrU
35,UUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUUURUUrFFLflUUlUULfZZfUBuFUbuFRBLUlUbrfluLuUURUUrFFLflUUlUULflUULrFFRZUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruYMMUMMUUMMUMMdrDRRuRBBLulBBURRYUURUUrFFLflUUlUULflUULrFFRXZLuRUUlUrLuRUUlUrUrUURlBBLlUULrFFR
35,UUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUUURUUrFFLflUUlUULfZZfUBuFUbuFRBLUlUbrfluLuUURUUrFFLflUUlUULflUULrFFRZUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruYMMUMMUUMMUMMdrDRRuRBBLulBBURRYUURUUrFFLflUUlUULflUULrFFRXZLuRUUlUrLuRUUlUrUrUURlBBLlUULrFFR
35,UUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUUURUUrFFLflUUlUULfZZfUBuFUbuFRBLUlUbrfluLuUURUUrFFLflUUlUULflUULrFFRZUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruYMMUMMUUMMUMMdrDRRuRBBLulBBURRYUURUUrFFLflUUlUULflUULrFFRXZLuRUUlUrLuRUUlUrUrUURlBBLlUULrFFR
35,UUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUUURUUrFFLflUUlUULfZZfUBuFUbuFRBLUlUbrfluLuUURUUrFFLflUUlUULflUULrFFRZUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruYMMUMMUUMMUMMdrDRRuRBBLulBBURRYUURUUrFFLflUUlUULflUULrFFRXZLuRUUlUrLuRUUlUrUrUURlBBLlUULrFFR
35,UUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUUURUUrFFLflUUlUULfZZfUBuFUbuFRBLUlUbrfluLuUURUUrFFLflUUlUULflUULrFFRZUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruYMMUMMUUMMUMMdrDRRuRBBLulBBURRYUURUUrFFLflUUlUULflUULrFFRXZLuRUUlUrLuRUUlUrUrUURlBBLlUULrFFR
35,UUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUUURUUrFFLflUUlUULfZZfUBuFUbuFRBLUlUbrfluLuUURUUrFFLflUUlUULflUULrFFRZUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruYMMUMMUUMMUMMdrDRRuRBBLulBBURRYUURUUrFFLflUUlUULflUULrFFRXZLuRUUlUrLuRUUlUrUrUURlBBLlUULrFFR
36,UUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUUURUUrFFLflUUlUULfZZfUBuFUbuFRBLUlUbrfluLuUURUUrFFLflUUlUULflUULrFFRZUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruYMMUMMUUMMUMMdrDRRuRBBLulBBURRYUURUUrFFLflUUlUULflUULrFFRXZLuRUUlUrLuRUUlUrUrUURlBBLlUULrFFRYYUUBUUbRRFrfUUfUUFr
