max fitness,best child
18,lUULrFFR
20,lUULrFFRuBBDDlFFDDBBruYY
20,ZZMMUMMUUMMUMMrUURlBBL
21,lUULrFFRuBBDDlFFDDBBruYYzMMUMMUUMMUMM
23,lUULrFFRuBBDDlFFDDBBruYYzMMUMMUUMMUMMZMMUMMUUMMUMM
23,lUULrFFRuBBDDlFFDDBBruYYzMMUMMUUMMUMMZMMUMMUUMMUMM
23,lUULrFFRuBBDDlFFDDBBruYYzMMUMMUUMMUMMZMMUMMUUMMUMM
23,lUULrFFRuBBDDlFFDDBBruYYzMMUMMUUMMUMMZMMUMMUUMMUMM
25,uBBDDlFFDDBBruUBBDDRFFDDBBLUXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUZuBBDDlFFDDBBrudrDRRuRBBLulBBURRZUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURR
25,lUULrFFRuBBDDlFFDDBBruYYDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUMMUMMUUMMUMM
25,lUULrFFRuBBDDlFFDDBBruYYDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUMMUMMUUMMUMM
27,uBBDDlFFDDBBruUBBDDRFFDDBBLUXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUZuBBDDlFFDDBBrudrDRRuRBBLulBBURRZUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRXUBBDDRFFDDBBLU
27,uBBDDlFFDDBBruUBBDDRFFDDBBLUXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUZuBBDDlFFDDBBrudrDRRuRBBLulBBURRZUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRXUBBDDRFFDDBBLU
28,uBBDDlFFDDBBruUBBDDRFFDDBBLUXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUZuBBDDlFFDDBBrudrDRRuRBBLulBBURRZUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRXUBBDDRFFDDBBLUflbruRuBLFRUrUY
29,uBBDDlFFDDBBruUBBDDRFFDDBBLUXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUZuBBDDlFFDDBBrudrDRRuRBBLulBBURRZUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRXUBBDDRFFDDBBLUrUURlBBLfUBuFUbu
