max fitness,best child
15,FubUfuBU
18,UURUUrFFLflUUlUULfyUUBUUbRRFrfUUfUUFr
18,YYFubUfuBUlUULrFFRlUULrFFRY
20,ZZxFubUfuBUrUlUURuLrUlUURuLudrDRRuRBBLulBBURR
21,YYFubUfuBUlUULrFFRlUULrFFRYZFubUfuBU
21,YYFubUfuBUlUULrFFRlUULrFFRYZFubUfuBU
22,YYFubUfuBUlUULrFFRlUULrFFRYZFubUfuBUzuBBDDlFFDDBBru
22,YYFubUfuBUlUULrFFRlUULrFFRYZFubUfuBUzuBBDDlFFDDBBru
23,LuRUUlUrLuRUUlUrUFubUfuBUZZYYlUULrFFRZdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuFRBLUlUbrfluLu
23,LuRUUlUrLuRUUlUrUFubUfuBUZZYYlUULrFFRZdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuFRBLUlUbrfluLu
23,LuRUUlUrLuRUUlUrUFubUfuBUZZYYlUULrFFRZdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuFRBLUlUbrfluLu
23,YYFubUfuBUlUULrFFRlUULrFFRYZFubUfuBULuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRrUURlBBLZZ
23,YYFubUfuBUlUULrFFRlUULrFFRYZFubUfuBULuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRrUURlBBLZZ
25,YYFubUfuBUlUULrFFRlUULrFFRYZFubUfuBULuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRlUULrFFRUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLU
28,YYFubUfuBUlUULrFFRlUULrFFRYZFubUfuBULuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRlUULrFFRUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLfUBuFUbu
28,YYFubUfuBUlUULrFFRlUULrFFRYZFubUfuBULuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRlUULrFFRUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLfUBuFUbu
28,YYFubUfuBUlUULrFFRlUULrFFRYZFubUfuBULuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRlUULrFFRUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLfUBuFUbu
28,YYFubUfuBUlUULrFFRlUULrFFRYZFubUfuBULuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRlUULrFFRUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLfUBuFUbu
30,YYFubUfuBUlUULrFFRlUULrFFRYZFubUfuBULuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRlUULrFFRUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLfUBuFUbuzFubUfuBU
30,YYFubUfuBUlUULrFFRlUULrFFRYZFubUfuBULuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRlUULrFFRUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLfUBuFUbuzFubUfuBU
30,YYFubUfuBUlUULrFFRlUULrFFRYZFubUfuBULuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRlUULrFFRUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLfUBuFUbuzFubUfuBU
30,YYFubUfuBUlUULrFFRlUULrFFRYZFubUfuBULuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRlUULrFFRUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLfUBuFUbuzFubUfuBU
30,YYFubUfuBUlUULrFFRlUULrFFRYZFubUfuBULuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRlUULrFFRUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLfUBuFUbuzFubUfuBU
30,YYFubUfuBUlUULrFFRlUULrFFRYZFubUfuBULuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRlUULrFFRUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLfUBuFUbuzFubUfuBU
30,YYFubUfuBUlUULrFFRlUULrFFRYZFubUfuBULuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRlUULrFFRUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLfUBuFUburUURlBBLz
32,YYFubUfuBUlUULrFFRlUULrFFRYZFubUfuBULuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRlUULrFFRUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLfUBuFUburUURlBBLzrUURlBBLFubUfuBU
32,YYFubUfuBUlUULrFFRlUULrFFRYZFubUfuBULuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRlUULrFFRUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLfUBuFUburUURlBBLzrUURlBBLFubUfuBU
32,YYFubUfuBUlUULrFFRlUULrFFRYZFubUfuBULuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRlUULrFFRUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLfUBuFUburUURlBBLzrUURlBBLFubUfuBU
32,YYFubUfuBUlUULrFFRlUULrFFRYZFubUfuBULuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRlUULrFFRUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLfUBuFUbuzFubUfuBUZrUURlBBL
32,YYFubUfuBUlUULrFFRlUULrFFRYZFubUfuBULuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRlUULrFFRUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLfUBuFUbuzFubUfuBUZrUURlBBL
32,YYFubUfuBUlUULrFFRlUULrFFRYZFubUfuBULuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRlUULrFFRUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLfUBuFUbuzFubUfuBUZrUURlBBL
32,YYFubUfuBUlUULrFFRlUULrFFRYZFubUfuBULuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRlUULrFFRUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLfUBuFUbuzFubUfuBUZrUURlBBL
32,YYFubUfuBUlUULrFFRlUULrFFRYZFubUfuBULuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRlUULrFFRUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLfUBuFUbuzFubUfuBUZrUURlBBL
32,YYFubUfuBUlUULrFFRlUULrFFRYZFubUfuBULuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRlUULrFFRUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLfUBuFUbuzFubUfuBUZrUURlBBL
33,YYFubUfuBUlUULrFFRlUULrFFRYZFubUfuBULuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRlUULrFFRUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLfUBuFUbuzFubUfuBUZrUURlBBLUUBUUbRRFrfUUfUUFrfUBuFUbu
33,YYFubUfuBUlUULrFFRlUULrFFRYZFubUfuBULuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRlUULrFFRUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLfUBuFUbuzFubUfuBUZrUURlBBLUUBUUbRRFrfUUfUUFrfUBuFUbu
33,YYFubUfuBUlUULrFFRlUULrFFRYZFubUfuBULuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRlUULrFFRUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLfUBuFUburUURlBBLzrUURlBBLFubUfuBUyfUBuFUbu
33,YYFubUfuBUlUULrFFRlUULrFFRYZFubUfuBULuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRlUULrFFRUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLfUBuFUburUURlBBLzrUURlBBLFubUfuBUyfUBuFUbu
33,YYFubUfuBUlUULrFFRlUULrFFRYZFubUfuBULuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRlUULrFFRUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLfUBuFUburUURlBBLzrUURlBBLFubUfuBUyfUBuFUbu
33,YYFubUfuBUlUULrFFRlUULrFFRYZFubUfuBULuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRlUULrFFRUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLfUBuFUburUURlBBLzrUURlBBLFubUfuBUyfUBuFUbu
34,YYFubUfuBUlUULrFFRlUULrFFRYZFubUfuBULuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRlUULrFFRUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLfUBuFUburUURlBBLzrUURlBBLFubUfuBUXLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRz
34,YYFubUfuBUlUULrFFRlUULrFFRYZFubUfuBULuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRlUULrFFRUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLfUBuFUburUURlBBLzrUURlBBLFubUfuBUXLuRUUlUrLuRUUlUrUlUULrFFRZZ
36,YYFubUfuBUlUULrFFRlUULrFFRYZFubUfuBULuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRlUULrFFRUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLfUBuFUbuzFubUfuBUZrUURlBBLUUBUUbRRFrfUUfUUFrfUBuFUbufUBuFUbuZ
36,YYFubUfuBUlUULrFFRlUULrFFRYZFubUfuBULuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRlUULrFFRUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLfUBuFUbuzFubUfuBUZrUURlBBLUUBUUbRRFrfUUfUUFrfUBuFUbufUBuFUbuZ
36,YYFubUfuBUlUULrFFRlUULrFFRYZFubUfuBULuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRlUULrFFRUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLfUBuFUbuzFubUfuBUZrUURlBBLUUBUUbRRFrfUUfUUFrfUBuFUbufUBuFUbuZ
36,YYFubUfuBUlUULrFFRlUULrFFRYZFubUfuBULuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRlUULrFFRUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLfUBuFUbuzFubUfuBUZrUURlBBLUUBUUbRRFrfUUfUUFrfUBuFUbufUBuFUbuZ
