max fitness,best child
15,UBBDDRFFDDBBLU
16,zFubUfuBUY
18,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRzyLuRUUlUrLuRUUlUrU
18,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRzyLuRUUlUrLuRUUlUrU
19,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRzyLuRUUlUrLuRUUlUrUflbruRuBLFRUrUZ
19,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRzyLuRUUlUrLuRUUlUrUflbruRuBLFRUrUZ
21,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRzyLuRUUlUrLuRUUlUrUflbruRuBLFRUrUrUURlBBLrUURlBBLZZ
22,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRzyLuRUUlUrLuRUUlUrUflbruRuBLFRUrUrUURlBBLUURUUrFFLflUUlUULfrUURlBBL
24,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRzyLuRUUlUrLuRUUlUrUflbruRuBLFRUrUrUURlBBLrUURlBBLZZfUBuFUbuZ
24,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRzyLuRUUlUrLuRUUlUrUflbruRuBLFRUrUrUURlBBLrUURlBBLZZfUBuFUbuZ
26,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZZzrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUzUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUZZFRBLUlUbrfluLuMMUMMUUMMUMMZFubUfuBUflbruRuBLFRUrU
26,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZZzrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUzUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUZZFRBLUlUbrfluLudrDRRuRBBLulBBURRylUULrFFRZZ
