max fitness,best child
15,UBBDDRFFDDBBLU
17,UBBDDRFFDDBBLUfUBuFUbuMMUMMUUMMUMM
17,ZuBBDDlFFDDBBruLuRUUlUrLuRUUlUrU
20,ZuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUFRBLUlUbrfluLudrDRRuRBBLulBBURR
20,ZuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUFRBLUlUbrfluLudrDRRuRBBLulBBURR
23,ZuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUFRBLUlUbrfluLudrDRRuRBBLulBBURRflbruRuBLFRUrUuBBDDlFFDDBBru
23,ZuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUFRBLUlUbrfluLudrDRRuRBBLulBBURRflbruRuBLFRUrUuBBDDlFFDDBBru
24,ZuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUFRBLUlUbrfluLudrDRRuRBBLulBBURRflbruRuBLFRUrUuBBDDlFFDDBBruZFRBLUlUbrfluLu
24,ZuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUFRBLUlUbrfluLudrDRRuRBBLulBBURRflbruRuBLFRUrUuBBDDlFFDDBBruZFRBLUlUbrfluLu
24,ZuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUFRBLUlUbrfluLudrDRRuRBBLulBBURRflbruRuBLFRUrUuBBDDlFFDDBBruZFRBLUlUbrfluLu
26,ZuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUFRBLUlUbrfluLudrDRRuRBBLulBBURRflbruRuBLFRUrUuBBDDlFFDDBBruZZUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLFubUfuBU
28,ZuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUFRBLUlUbrfluLudrDRRuRBBLulBBURRflbruRuBLFRUrUuBBDDlFFDDBBruZFRBLUlUbrfluLuZFubUfuBU
29,ZuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUFRBLUlUbrfluLudrDRRuRBBLulBBURRflbruRuBLFRUrUuBBDDlFFDDBBruZFRBLUlUbrfluLuZFubUfuBUzMMUMMUUMMUMM
29,ZuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUFRBLUlUbrfluLudrDRRuRBBLulBBURRflbruRuBLFRUrUuBBDDlFFDDBBruZFRBLUlUbrfluLuZFubUfuBUzMMUMMUUMMUMM
29,ZuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUFRBLUlUbrfluLudrDRRuRBBLulBBURRflbruRuBLFRUrUuBBDDlFFDDBBruZFRBLUlUbrfluLuZFubUfuBUzMMUMMUUMMUMM
29,ZuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUFRBLUlUbrfluLudrDRRuRBBLulBBURRflbruRuBLFRUrUuBBDDlFFDDBBruZFRBLUlUbrfluLuZFubUfuBUzMMUMMUUMMUMM
30,ZuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUFRBLUlUbrfluLudrDRRuRBBLulBBURRflbruRuBLFRUrUuBBDDlFFDDBBruZFRBLUlUbrfluLuZFubUfuBUzMMUMMUUMMUMMDLdLLUlBBrURBBuLLZZ
30,ZuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUFRBLUlUbrfluLudrDRRuRBBLulBBURRflbruRuBLFRUrUuBBDDlFFDDBBruZFRBLUlUbrfluLuZFubUfuBUzMMUMMUUMMUMMDLdLLUlBBrURBBuLLZZ
30,ZuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUFRBLUlUbrfluLudrDRRuRBBLulBBURRflbruRuBLFRUrUuBBDDlFFDDBBruZFRBLUlUbrfluLuZFubUfuBUzMMUMMUUMMUMMDLdLLUlBBrURBBuLLZZ
