max fitness,best child
18,lUULrFFR
21,FubUfuBUflbruRuBLFRUrUfUBuFUbu
24,lUULrFFRXXUUBUUbRRFrfUUfUUFrfUBuFUbuuBBDDlFFDDBBru
24,lUULrFFRXXUUBUUbRRFrfUUfUUFrfUBuFUbuuBBDDlFFDDBBru
25,lUULrFFRFubUfuBUfUBuFUbu
25,lUULrFFRFubUfuBUfUBuFUbu
25,lUULrFFRFubUfuBUfUBuFUbu
26,lUULrFFRFubUfuBUfUBuFUbuMMUMMUUMMUMMZZ
27,lUULrFFRFubUfuBUfUBuFUbuMMUMMUUMMUMMZZYlUULrFFR
28,XXXrUURlBBLfUBuFUbuuBBDDlFFDDBBruYlUULrFFRuBBDDlFFDDBBruFubUfuBU
28,lUULrFFRFubUfuBUfUBuFUbuMMUMMUUMMUMMZZYlUULrFFRuBBDDlFFDDBBruX
28,lUULrFFRFubUfuBUfUBuFUbuMMUMMUUMMUMMZZYlUULrFFRuBBDDlFFDDBBruX
29,lUULrFFRFubUfuBUfUBuFUbuyuBBDDlFFDDBBruxlUULrFFRrUURlBBLX
29,lUULrFFRFubUfuBUfUBuFUbuMMUMMUUMMUMMZZzrUURlBBL
30,lUULrFFRFubUfuBUfUBuFUbuyuBBDDlFFDDBBruxlUULrFFRrUURlBBLXzrUURlBBL
31,FubUfuBUflbruRuBLFRUrUfUBuFUbuUBBDDRFFDDBBLUyMMUMMUUMMUMMXXlUULrFFRUURUUrFFLflUUlUULfflbruRuBLFRUrUfUBuFUbu
32,lUULrFFRFubUfuBUfUBuFUbuyuBBDDlFFDDBBruxlUULrFFRrUURlBBLXzrUURlBBLzfUBuFUbu
32,lUULrFFRFubUfuBUfUBuFUbuyuBBDDlFFDDBBruxlUULrFFRrUURlBBLXzrUURlBBLzfUBuFUbu
32,lUULrFFRFubUfuBUfUBuFUbuyuBBDDlFFDDBBruxlUULrFFRrUURlBBLXzrUURlBBLzfUBuFUbu
33,lUULrFFRFubUfuBUfUBuFUbuyuBBDDlFFDDBBruxlUULrFFRrUURlBBLXzrUURlBBLzfUBuFUbuDLdLLUlBBrURBBuLLXX
33,lUULrFFRFubUfuBUfUBuFUbuyuBBDDlFFDDBBruxlUULrFFRrUURlBBLXzrUURlBBLzfUBuFUbuFubUfuBUX
36,FubUfuBUflbruRuBLFRUrUfUBuFUbuUBBDDRFFDDBBLUyMMUMMUUMMUMMXXrUlUURuLrUlUURuLuXDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRrUURlBBLYUBBDDRFFDDBBLUyZZUBBDDRFFDDBBLUMMUMMUUMMUMMUBBDDRFFDDBBLUrUURlBBLMMUMMUUMMUMM
36,FubUfuBUflbruRuBLFRUrUfUBuFUbuUBBDDRFFDDBBLUyMMUMMUUMMUMMXXrUlUURuLrUlUURuLuXDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRrUURlBBLYUBBDDRFFDDBBLUyZZUBBDDRFFDDBBLUMMUMMUUMMUMMUBBDDRFFDDBBLUrUURlBBLMMUMMUUMMUMM
36,FubUfuBUflbruRuBLFRUrUfUBuFUbuUBBDDRFFDDBBLUyMMUMMUUMMUMMXXrUlUURuLrUlUURuLuXDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRrUURlBBLYUBBDDRFFDDBBLUyZZUBBDDRFFDDBBLUMMUMMUUMMUMMUBBDDRFFDDBBLUrUURlBBLMMUMMUUMMUMM
36,FubUfuBUflbruRuBLFRUrUfUBuFUbuUBBDDRFFDDBBLUyMMUMMUUMMUMMXXrUlUURuLrUlUURuLuXDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRrUURlBBLYUBBDDRFFDDBBLUyZZUBBDDRFFDDBBLUMMUMMUUMMUMMUBBDDRFFDDBBLUrUURlBBLMMUMMUUMMUMM
36,FubUfuBUflbruRuBLFRUrUfUBuFUbuUBBDDRFFDDBBLUyMMUMMUUMMUMMXXrUlUURuLrUlUURuLuXDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRrUURlBBLYUBBDDRFFDDBBLUyZZUBBDDRFFDDBBLUMMUMMUUMMUMMUBBDDRFFDDBBLUrUURlBBLMMUMMUUMMUMM
36,FubUfuBUflbruRuBLFRUrUfUBuFUbuUBBDDRFFDDBBLUyMMUMMUUMMUMMXXrUlUURuLrUlUURuLuXDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRrUURlBBLYUBBDDRFFDDBBLUyZZUBBDDRFFDDBBLUMMUMMUUMMUMMUBBDDRFFDDBBLUrUURlBBLMMUMMUUMMUMM
36,FubUfuBUflbruRuBLFRUrUfUBuFUbuUBBDDRFFDDBBLUyMMUMMUUMMUMMXXrUlUURuLrUlUURuLuXDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRrUURlBBLYUBBDDRFFDDBBLUyZZUBBDDRFFDDBBLUMMUMMUUMMUMMUBBDDRFFDDBBLUrUURlBBLMMUMMUUMMUMM
37,FubUfuBUflbruRuBLFRUrUfUBuFUbuUBBDDRFFDDBBLUyMMUMMUUMMUMMXXrUlUURuLrUlUURuLuXDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRrUURlBBLYUBBDDRFFDDBBLUyZZUBBDDRFFDDBBLUMMUMMUUMMUMMUBBDDRFFDDBBLUrUURlBBLMMUMMUUMMUMMYYdrDRRuRBBLulBBURR
37,FubUfuBUflbruRuBLFRUrUfUBuFUbuUBBDDRFFDDBBLUyMMUMMUUMMUMMXXrUlUURuLrUlUURuLuXDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRrUURlBBLYUBBDDRFFDDBBLUyZZUBBDDRFFDDBBLUMMUMMUUMMUMMUBBDDRFFDDBBLUrUURlBBLMMUMMUUMMUMMYYdrDRRuRBBLulBBURR
37,FubUfuBUflbruRuBLFRUrUfUBuFUbuUBBDDRFFDDBBLUyMMUMMUUMMUMMXXrUlUURuLrUlUURuLuXDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRrUURlBBLYUBBDDRFFDDBBLUyZZUBBDDRFFDDBBLUMMUMMUUMMUMMUBBDDRFFDDBBLUrUURlBBLMMUMMUUMMUMMYYdrDRRuRBBLulBBURR
37,FubUfuBUflbruRuBLFRUrUfUBuFUbuUBBDDRFFDDBBLUyMMUMMUUMMUMMXXrUlUURuLrUlUURuLuXDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRrUURlBBLYUBBDDRFFDDBBLUyZZUBBDDRFFDDBBLUMMUMMUUMMUMMUBBDDRFFDDBBLUrUURlBBLMMUMMUUMMUMMYYdrDRRuRBBLulBBURR
37,FubUfuBUflbruRuBLFRUrUfUBuFUbuUBBDDRFFDDBBLUyMMUMMUUMMUMMXXrUlUURuLrUlUURuLuXDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRrUURlBBLYUBBDDRFFDDBBLUyZZUBBDDRFFDDBBLUMMUMMUUMMUMMUBBDDRFFDDBBLUrUURlBBLMMUMMUUMMUMMxDLdLLUlBBrURBBuLL
37,FubUfuBUflbruRuBLFRUrUfUBuFUbuUBBDDRFFDDBBLUyMMUMMUUMMUMMXXrUlUURuLrUlUURuLuXDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRrUURlBBLYUBBDDRFFDDBBLUyZZUBBDDRFFDDBBLUMMUMMUUMMUMMUBBDDRFFDDBBLUrUURlBBLMMUMMUUMMUMMxDLdLLUlBBrURBBuLL
