max fitness,best child
16,DLdLLUlBBrURBBuLL
18,DLdLLUlBBrURBBuLLfUBuFUbuy
21,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUzFubUfuBU
23,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUzFubUfuBUZZlUULrFFR
23,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUzFubUfuBUZZlUULrFFR
25,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUzFubUfuBUZZlUULrFFRLuRUUlUrLuRUUlUrUz
26,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUzFubUfuBUZZlUULrFFRLuRUUlUrLuRUUlUrUzLuRUUlUrLuRUUlUrUYY
27,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUzFubUfuBUZZlUULrFFRLuRUUlUrLuRUUlUrUzLuRUUlUrLuRUUlUrUYYxrUURlBBL
28,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUzFubUfuBUZZlUULrFFRLuRUUlUrLuRUUlUrUZZYflbruRuBLFRUrU
31,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUzFubUfuBUZZlUULrFFRLuRUUlUrLuRUUlUrUzLuRUUlUrLuRUUlUrUYYxrUURlBBLrUlUURuLrUlUURuLuz
31,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUzFubUfuBUZZlUULrFFRLuRUUlUrLuRUUlUrUzLuRUUlUrLuRUUlUrUYYxrUURlBBLrUlUURuLrUlUURuLuz
31,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUzFubUfuBUZZlUULrFFRLuRUUlUrLuRUUlUrUzLuRUUlUrLuRUUlUrUYYxrUURlBBLrUlUURuLrUlUURuLuz
32,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUzFubUfuBUZZlUULrFFRLuRUUlUrLuRUUlUrUzLuRUUlUrLuRUUlUrUYYxrUURlBBLrUlUURuLrUlUURuLuzUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
33,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUzFubUfuBUZZlUULrFFRLuRUUlUrLuRUUlUrUzLuRUUlUrLuRUUlUrUYYxrUURlBBLrUlUURuLrUlUURuLuzUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURR
33,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUzFubUfuBUZZlUULrFFRLuRUUlUrLuRUUlUrUzLuRUUlUrLuRUUlUrUYYxrUURlBBLrUlUURuLrUlUURuLuzUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURR
33,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUzFubUfuBUZZlUULrFFRLuRUUlUrLuRUUlUrUzLuRUUlUrLuRUUlUrUYYxrUURlBBLrUlUURuLrUlUURuLuzUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURR
34,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUzFubUfuBUZZlUULrFFRLuRUUlUrLuRUUlUrUzLuRUUlUrLuRUUlUrUYYxrUURlBBLrUlUURuLrUlUURuLuzUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURR
35,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUzFubUfuBUZZlUULrFFRLuRUUlUrLuRUUlUrUzLuRUUlUrLuRUUlUrUYYxrUURlBBLrUlUURuLrUlUURuLuzUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRFRBLUlUbrfluLuZ
35,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUzFubUfuBUZZlUULrFFRLuRUUlUrLuRUUlUrUzLuRUUlUrLuRUUlUrUYYxrUURlBBLrUlUURuLrUlUURuLuzUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRFRBLUlUbrfluLuZ
