max fitness,best child
15,UURUUrFFLflUUlUULf
17,UURUUrFFLflUUlUULfyUURUUrFFLflUUlUULf
20,xZLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrflbruRuBLFRUrU
20,xZLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrflbruRuBLFRUrU
20,xZLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrflbruRuBLFRUrU
21,rUURlBBLUURUUrFFLflUUlUULfuBBDDlFFDDBBruZFubUfuBUzFRBLUlUbrfluLu
21,rUURlBBLUURUUrFFLflUUlUULfuBBDDlFFDDBBruZFubUfuBUzFRBLUlUbrfluLu
22,rUURlBBLUURUUrFFLflUUlUULfuBBDDlFFDDBBruZFubUfuBUzFRBLUlUbrfluLurUURlBBLrUURlBBL
22,rUURlBBLUURUUrFFLflUUlUULfuBBDDlFFDDBBruZFubUfuBUzFRBLUlUbrfluLurUURlBBLrUURlBBL
22,rUURlBBLUURUUrFFLflUUlUULfuBBDDlFFDDBBruZFubUfuBUzFRBLUlUbrfluLurUURlBBLrUURlBBL
23,rUURlBBLUURUUrFFLflUUlUULfuBBDDlFFDDBBruZFubUfuBUzFRBLUlUbrfluLurUURlBBLrUURlBBLZMMUMMUUMMUMM
24,rUURlBBLUURUUrFFLflUUlUULfuBBDDlFFDDBBruZFubUfuBUzFRBLUlUbrfluLurUURlBBLrUURlBBLZMMUMMUUMMUMMuBBDDlFFDDBBruYY
25,rUURlBBLZUURUUrFFLflUUlUULfMMUMMUUMMUMMYYdrDRRuRBBLulBBURRrUURlBBLuBBDDlFFDDBBruUURUUrFFLflUUlUULfFubUfuBUUUBUUbRRFrfUUfUUFrXFubUfuBU
26,rUURlBBLUURUUrFFLflUUlUULfuBBDDlFFDDBBruZFubUfuBUzFRBLUlUbrfluLurUURlBBLrUURlBBLZMMUMMUUMMUMMuBBDDlFFDDBBruYYfUBuFUbuX
26,rUURlBBLUURUUrFFLflUUlUULfuBBDDlFFDDBBruZFubUfuBUzFRBLUlUbrfluLurUURlBBLrUURlBBLZMMUMMUUMMUMMuBBDDlFFDDBBruYYfUBuFUbuX
27,rUURlBBLZUURUUrFFLflUUlUULfMMUMMUUMMUMMYYdrDRRuRBBLulBBURRrUURlBBLuBBDDlFFDDBBruUURUUrFFLflUUlUULfFubUfuBUUUBUUbRRFrfUUfUUFrXFubUfuBUzfUBuFUbu
29,rUURlBBLZUURUUrFFLflUUlUULfMMUMMUUMMUMMYYdrDRRuRBBLulBBURRrUURlBBLuBBDDlFFDDBBruUURUUrFFLflUUlUULfFubUfuBUUUBUUbRRFrfUUfUUFrXFubUfuBUzfUBuFUbuYYUBBDDRFFDDBBLU
29,rUURlBBLZUURUUrFFLflUUlUULfMMUMMUUMMUMMYYdrDRRuRBBLulBBURRrUURlBBLuBBDDlFFDDBBruUURUUrFFLflUUlUULfFubUfuBUUUBUUbRRFrfUUfUUFrXFubUfuBUzfUBuFUbuYYUBBDDRFFDDBBLU
