max fitness,best child
18,lUULrFFR
21,lUULrFFRuBBDDlFFDDBBrurUURlBBL
21,XXlUULrFFRMMUMMUUMMUMM
22,ZXXrUURlBBLZZUUBUUbRRFrfUUfUUFr
22,ZXXrUURlBBLZZUUBUUbRRFrfUUfUUFr
23,YYzMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrYYFRBLUlUbrfluLurUURlBBL
23,ZXXrUURlBBLZZUUBUUbRRFrfUUfUUFrZrUURlBBL
27,lUULrFFRuBBDDlFFDDBBrurUURlBBLyUBBDDRFFDDBBLUXFRBLUlUbrfluLuDLdLLUlBBrURBBuLLlUULrFFR
27,lUULrFFRuBBDDlFFDDBBrurUURlBBLyUBBDDRFFDDBBLUXFRBLUlUbrfluLuDLdLLUlBBrURBBuLLlUULrFFR
27,lUULrFFRuBBDDlFFDDBBrurUURlBBLyUBBDDRFFDDBBLUXFRBLUlUbrfluLuDLdLLUlBBrURBBuLLlUULrFFR
28,xDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfZlUULrFFRxFRBLUlUbrfluLuMMUMMUUMMUMMfUBuFUbu
28,xDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfZlUULrFFRxFRBLUlUbrfluLuMMUMMUUMMUMMfUBuFUbu
29,xDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfZlUULrFFRxFRBLUlUbrfluLuMMUMMUUMMUMMfUBuFUbuMMUMMUUMMUMMUBBDDRFFDDBBLU
29,xDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfZlUULrFFRxFRBLUlUbrfluLuMMUMMUUMMUMMfUBuFUbuMMUMMUUMMUMMUBBDDRFFDDBBLU
29,xDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfZlUULrFFRxFRBLUlUbrfluLuMMUMMUUMMUMMfUBuFUbuZlUULrFFR
29,xDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfZlUULrFFRxFRBLUlUbrfluLuMMUMMUUMMUMMfUBuFUbuZlUULrFFR
30,xDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfZlUULrFFRxFRBLUlUbrfluLuMMUMMUUMMUMMfUBuFUbuMMUMMUUMMUMMUBBDDRFFDDBBLUMMUMMUUMMUMMY
31,xDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfZlUULrFFRxFRBLUlUbrfluLuMMUMMUUMMUMMfUBuFUbuMMUMMUUMMUMMUBBDDRFFDDBBLUMMUMMUUMMUMMYZZuBBDDlFFDDBBru
31,xDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfZlUULrFFRxFRBLUlUbrfluLuMMUMMUUMMUMMfUBuFUbuMMUMMUUMMUMMUBBDDRFFDDBBLUMMUMMUUMMUMMYZZuBBDDlFFDDBBru
