max fitness,best child
18,rUlUURuLrUlUURuLu
20,YYFRBLUlUbrfluLudrDRRuRBBLulBBURR
21,YYdrDRRuRBBLulBBURRrUURlBBL
21,YYdrDRRuRBBLulBBURRrUURlBBL
21,YYdrDRRuRBBLulBBURRrUURlBBL
21,YYdrDRRuRBBLulBBURRrUURlBBL
23,YYdrDRRuRBBLulBBURRrUURlBBLzDLdLLUlBBrURBBuLL
24,YYdrDRRuRBBLulBBURRrUURlBBLzDLdLLUlBBrURBBuLLrUURlBBLZ
25,xUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLfUBuFUbuuBBDDlFFDDBBrulUULrFFRdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuZfUBuFUbuYYZZdrDRRuRBBLulBBURRZZMMUMMUUMMUMM
27,xUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLfUBuFUbuuBBDDlFFDDBBrulUULrFFRdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuZfUBuFUbuYYZZdrDRRuRBBLulBBURRZZMMUMMUUMMUMMDLdLLUlBBrURBBuLLz
27,YYFRBLUlUbrfluLudrDRRuRBBLulBBURRYDLdLLUlBBrURBBuLLZlUULrFFRDLdLLUlBBrURBBuLLZZ
28,YYMMUMMUUMMUMMrUlUURuLrUlUURuLudrDRRuRBBLulBBURRrUURlBBLXXfUBuFUbuflbruRuBLFRUrUUURUUrFFLflUUlUULfZZflbruRuBLFRUrU
29,YYFRBLUlUbrfluLudrDRRuRBBLulBBURRZZUUBUUbRRFrfUUfUUFrFubUfuBUYYdrDRRuRBBLulBBURRUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrrUURlBBL
29,YYFRBLUlUbrfluLudrDRRuRBBLulBBURRZZUUBUUbRRFrfUUfUUFrFubUfuBUYYdrDRRuRBBLulBBURRUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrrUURlBBL
29,YYFRBLUlUbrfluLudrDRRuRBBLulBBURRZZUUBUUbRRFrfUUfUUFrFubUfuBUYYdrDRRuRBBLulBBURRUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrrUURlBBL
29,YYFRBLUlUbrfluLudrDRRuRBBLulBBURRZZUUBUUbRRFrfUUfUUFrFubUfuBUYYdrDRRuRBBLulBBURRUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrrUURlBBL
31,YYFRBLUlUbrfluLudrDRRuRBBLulBBURRZZUUBUUbRRFrfUUfUUFrFubUfuBUYYdrDRRuRBBLulBBURRUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrrUURlBBLYYFRBLUlUbrfluLu
31,YYFRBLUlUbrfluLudrDRRuRBBLulBBURRZZUUBUUbRRFrfUUfUUFrFubUfuBUYYdrDRRuRBBLulBBURRUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrrUURlBBLYYFRBLUlUbrfluLu
