max fitness,best child
18,lUULrFFR
20,ZZzrUURlBBL
21,xfUBuFUburUURlBBL
21,xfUBuFUburUURlBBL
22,yXXrUURlBBLZlUULrFFRYFubUfuBU
24,FubUfuBUfUBuFUbuXX
25,FubUfuBUfUBuFUbuXXrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFr
25,FubUfuBUfUBuFUbuXXflbruRuBLFRUrUrUlUURuLrUlUURuLu
25,FubUfuBUfUBuFUbuXXrUlUURuLrUlUURuLuz
31,FubUfuBUfUBuFUbuXXflbruRuBLFRUrUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFr
31,FubUfuBUfUBuFUbuXXflbruRuBLFRUrUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFr
32,FubUfuBUfUBuFUbuXXflbruRuBLFRUrUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrxMMUMMUUMMUMM
32,FubUfuBUfUBuFUbuXXflbruRuBLFRUrUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrxMMUMMUUMMUMM
32,FubUfuBUfUBuFUbuXXflbruRuBLFRUrUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrxMMUMMUUMMUMM
33,FubUfuBUfUBuFUbuXXflbruRuBLFRUrUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrxMMUMMUUMMUMMzMMUMMUUMMUMM
35,FubUfuBUfUBuFUbuXXflbruRuBLFRUrUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrxMMUMMUUMMUMMDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFr
35,FubUfuBUfUBuFUbuXXflbruRuBLFRUrUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrxMMUMMUUMMUMMDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFr
35,FubUfuBUfUBuFUbuXXflbruRuBLFRUrUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrxMMUMMUUMMUMMDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFr
37,FubUfuBUfUBuFUbuXXflbruRuBLFRUrUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrxMMUMMUUMMUMMDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrrUURlBBLUBBDDRFFDDBBLU
37,FubUfuBUfUBuFUbuXXflbruRuBLFRUrUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrxMMUMMUUMMUMMDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrrUURlBBLUBBDDRFFDDBBLU
37,FubUfuBUfUBuFUbuXXflbruRuBLFRUrUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrxMMUMMUUMMUMMDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrrUURlBBLUBBDDRFFDDBBLU
38,FubUfuBUfUBuFUbuXXflbruRuBLFRUrUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrxMMUMMUUMMUMMDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrrUURlBBLUBBDDRFFDDBBLUMMUMMUUMMUMMXX
38,FubUfuBUfUBuFUbuXXflbruRuBLFRUrUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrxMMUMMUUMMUMMDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrrUURlBBLUBBDDRFFDDBBLUMMUMMUUMMUMMXX
38,FubUfuBUfUBuFUbuXXflbruRuBLFRUrUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrxMMUMMUUMMUMMDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrrUURlBBLUBBDDRFFDDBBLUMMUMMUUMMUMMXX
39,FubUfuBUfUBuFUbuXXflbruRuBLFRUrUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrxMMUMMUUMMUMMDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrrUURlBBLUBBDDRFFDDBBLUMMUMMUUMMUMMXXMMUMMUUMMUMMY
