max fitness,best child
18,lUULrFFR
20,ZrUURlBBLrUURlBBL
21,yuBBDDlFFDDBBruzzDLdLLUlBBrURBBuLL
21,yuBBDDlFFDDBBruzzDLdLLUlBBrURBBuLL
22,yuBBDDlFFDDBBruzzDLdLLUlBBrURBBuLLuBBDDlFFDDBBruMMUMMUUMMUMM
23,yuBBDDlFFDDBBruzzDLdLLUlBBrURBBuLLuBBDDlFFDDBBruMMUMMUUMMUMMLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLU
23,yuBBDDlFFDDBBruzzDLdLLUlBBrURBBuLLuBBDDlFFDDBBruMMUMMUUMMUMMLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLU
25,lUULrFFRFubUfuBUfUBuFUbu
26,yuBBDDlFFDDBBruzzDLdLLUlBBrURBBuLLuBBDDlFFDDBBruMMUMMUUMMUMMLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZrUURlBBLuBBDDlFFDDBBruYY
26,lUULrFFRFubUfuBUfUBuFUburUURlBBLZZ
27,lUULrFFRFubUfuBUfUBuFUbuZMMUMMUUMMUMM
27,lUULrFFRFubUfuBUfUBuFUbuZMMUMMUUMMUMM
29,lUULrFFRFubUfuBUfUBuFUbuZMMUMMUUMMUMMzuBBDDlFFDDBBru
29,lUULrFFRFubUfuBUfUBuFUbuZMMUMMUUMMUMMzuBBDDlFFDDBBru
29,lUULrFFRFubUfuBUfUBuFUbuZMMUMMUUMMUMMzuBBDDlFFDDBBru
30,yuBBDDlFFDDBBruzzDLdLLUlBBrURBBuLLuBBDDlFFDDBBruMMUMMUUMMUMMLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUlUULrFFRYlUULrFFRMMUMMUUMMUMMUBBDDRFFDDBBLUY
32,lUULrFFRFubUfuBUfUBuFUburUURlBBLZZfUBuFUbuxDLdLLUlBBrURBBuLLXzrUURlBBL
35,lUULrFFRFubUfuBUfUBuFUbuZMMUMMUUMMUMMzuBBDDlFFDDBBrurUURlBBLXZZUBBDDRFFDDBBLU
35,lUULrFFRFubUfuBUfUBuFUbuZMMUMMUUMMUMMzuBBDDlFFDDBBrurUURlBBLXZZUBBDDRFFDDBBLU
35,lUULrFFRFubUfuBUfUBuFUbuZMMUMMUUMMUMMzuBBDDlFFDDBBrurUURlBBLXZZUBBDDRFFDDBBLU
35,lUULrFFRFubUfuBUfUBuFUbuZMMUMMUUMMUMMzuBBDDlFFDDBBrurUURlBBLXZZUBBDDRFFDDBBLU
35,lUULrFFRFubUfuBUfUBuFUbuZMMUMMUUMMUMMzuBBDDlFFDDBBrurUURlBBLXZZUBBDDRFFDDBBLU
35,lUULrFFRFubUfuBUfUBuFUbuZMMUMMUUMMUMMzuBBDDlFFDDBBrurUURlBBLXZZUBBDDRFFDDBBLU
35,lUULrFFRFubUfuBUfUBuFUbuZMMUMMUUMMUMMzuBBDDlFFDDBBrurUURlBBLXZZUBBDDRFFDDBBLU
36,lUULrFFRFubUfuBUfUBuFUbuZMMUMMUUMMUMMzuBBDDlFFDDBBrurUURlBBLXZZUBBDDRFFDDBBLUMMUMMUUMMUMMx
36,lUULrFFRFubUfuBUfUBuFUbuZMMUMMUUMMUMMzuBBDDlFFDDBBrurUURlBBLXZZUBBDDRFFDDBBLUMMUMMUUMMUMMx
36,lUULrFFRFubUfuBUfUBuFUbuZMMUMMUUMMUMMzuBBDDlFFDDBBrurUURlBBLXZZUBBDDRFFDDBBLUMMUMMUUMMUMMx
37,lUULrFFRFubUfuBUfUBuFUbuZMMUMMUUMMUMMzuBBDDlFFDDBBrurUURlBBLXZZUBBDDRFFDDBBLUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUDLdLLUlBBrURBBuLL
37,lUULrFFRFubUfuBUfUBuFUbuZMMUMMUUMMUMMzuBBDDlFFDDBBrurUURlBBLXZZUBBDDRFFDDBBLUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUDLdLLUlBBrURBBuLL
38,lUULrFFRFubUfuBUfUBuFUbuZMMUMMUUMMUMMzuBBDDlFFDDBBrurUURlBBLXZZUBBDDRFFDDBBLUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLZ
38,lUULrFFRFubUfuBUfUBuFUbuZMMUMMUUMMUMMzuBBDDlFFDDBBrurUURlBBLXZZUBBDDRFFDDBBLUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLZ
38,lUULrFFRFubUfuBUfUBuFUbuZMMUMMUUMMUMMzuBBDDlFFDDBBrurUURlBBLXZZUBBDDRFFDDBBLUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLZ
38,lUULrFFRFubUfuBUfUBuFUbuZMMUMMUUMMUMMzuBBDDlFFDDBBrurUURlBBLXZZUBBDDRFFDDBBLUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLZ
38,lUULrFFRFubUfuBUfUBuFUbuZMMUMMUUMMUMMzuBBDDlFFDDBBrurUURlBBLXZZUBBDDRFFDDBBLUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLZ
38,lUULrFFRFubUfuBUfUBuFUbuZMMUMMUUMMUMMzuBBDDlFFDDBBrurUURlBBLXZZUBBDDRFFDDBBLUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLZ
38,lUULrFFRFubUfuBUfUBuFUbuZMMUMMUUMMUMMzuBBDDlFFDDBBrurUURlBBLXZZUBBDDRFFDDBBLUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLZ
38,lUULrFFRFubUfuBUfUBuFUbuZMMUMMUUMMUMMzuBBDDlFFDDBBrurUURlBBLXZZUBBDDRFFDDBBLUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLZ
38,lUULrFFRFubUfuBUfUBuFUbuZMMUMMUUMMUMMzuBBDDlFFDDBBrurUURlBBLXZZUBBDDRFFDDBBLUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLZ
39,lUULrFFRFubUfuBUfUBuFUbuZMMUMMUUMMUMMzuBBDDlFFDDBBrurUURlBBLXZZUBBDDRFFDDBBLUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLZUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURR
