max fitness,best child
18,lUULrFFR
21,lUULrFFRZrUURlBBL
23,lUULrFFRZrUURlBBLMMUMMUUMMUMMy
24,lUULrFFRZrUURlBBLzuBBDDlFFDDBBrurUURlBBLX
24,lUULrFFRZrUURlBBLzuBBDDlFFDDBBrurUURlBBLX
27,lUULrFFRZrUURlBBLMMUMMUUMMUMMyuBBDDlFFDDBBrudrDRRuRBBLulBBURR
27,lUULrFFRZrUURlBBLMMUMMUUMMUMMyuBBDDlFFDDBBrudrDRRuRBBLulBBURR
29,lUULrFFRMMUMMUUMMUMMylUULrFFRZZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUlUULrFFRLuRUUlUrLuRUUlUrU
29,lUULrFFRMMUMMUUMMUMMylUULrFFRZZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUlUULrFFRLuRUUlUrLuRUUlUrU
29,lUULrFFRMMUMMUUMMUMMylUULrFFRZZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUlUULrFFRLuRUUlUrLuRUUlUrU
29,lUULrFFRMMUMMUUMMUMMylUULrFFRZZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUlUULrFFRLuRUUlUrLuRUUlUrU
30,lUULrFFRMMUMMUUMMUMMylUULrFFRZZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUlUULrFFRLuRUUlUrLuRUUlUrUYYUBBDDRFFDDBBLU
31,lUULrFFRMMUMMUUMMUMMylUULrFFRZZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUlUULrFFRLuRUUlUrLuRUUlUrUzMMUMMUUMMUMM
31,lUULrFFRMMUMMUUMMUMMylUULrFFRZZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUlUULrFFRLuRUUlUrLuRUUlUrUzMMUMMUUMMUMM
31,lUULrFFRMMUMMUUMMUMMylUULrFFRZZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUlUULrFFRLuRUUlUrLuRUUlUrUzMMUMMUUMMUMM
33,lUULrFFRMMUMMUUMMUMMylUULrFFRZZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUlUULrFFRLuRUUlUrLuRUUlUrUzMMUMMUUMMUMMflbruRuBLFRUrUfUBuFUbu
33,lUULrFFRMMUMMUUMMUMMylUULrFFRZZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUlUULrFFRLuRUUlUrLuRUUlUrUzMMUMMUUMMUMMflbruRuBLFRUrUfUBuFUbu
33,lUULrFFRMMUMMUUMMUMMylUULrFFRZZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUlUULrFFRLuRUUlUrLuRUUlUrUzMMUMMUUMMUMMflbruRuBLFRUrUfUBuFUbu
34,lUULrFFRMMUMMUUMMUMMylUULrFFRZZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUlUULrFFRLuRUUlUrLuRUUlUrUzMMUMMUUMMUMMflbruRuBLFRUrUfUBuFUbuDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURR
35,lUULrFFRMMUMMUUMMUMMylUULrFFRZZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUlUULrFFRLuRUUlUrLuRUUlUrUzMMUMMUUMMUMMflbruRuBLFRUrUfUBuFUbuUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURR
35,lUULrFFRMMUMMUUMMUMMylUULrFFRZZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUlUULrFFRLuRUUlUrLuRUUlUrUzMMUMMUUMMUMMflbruRuBLFRUrUfUBuFUbuUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURR
35,lUULrFFRMMUMMUUMMUMMylUULrFFRZZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUlUULrFFRLuRUUlUrLuRUUlUrUzlUULrFFRfUBuFUbuXXUBBDDRFFDDBBLUz
35,lUULrFFRMMUMMUUMMUMMylUULrFFRZZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUlUULrFFRLuRUUlUrLuRUUlUrUzlUULrFFRfUBuFUbuXXUBBDDRFFDDBBLUz
35,lUULrFFRMMUMMUUMMUMMylUULrFFRZZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUlUULrFFRLuRUUlUrLuRUUlUrUzlUULrFFRfUBuFUbuXXUBBDDRFFDDBBLUz
36,lUULrFFRMMUMMUUMMUMMylUULrFFRZZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUlUULrFFRLuRUUlUrLuRUUlUrUzlUULrFFRfUBuFUbuXXUBBDDRFFDDBBLUzZZrUURlBBL
36,lUULrFFRMMUMMUUMMUMMylUULrFFRZZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUlUULrFFRLuRUUlUrLuRUUlUrUzlUULrFFRfUBuFUbuXXUBBDDRFFDDBBLUzZZrUURlBBL
36,lUULrFFRMMUMMUUMMUMMylUULrFFRZZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUlUULrFFRLuRUUlUrLuRUUlUrUzlUULrFFRfUBuFUbuXXUBBDDRFFDDBBLUzZZrUURlBBL
36,lUULrFFRMMUMMUUMMUMMylUULrFFRZZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUlUULrFFRLuRUUlUrLuRUUlUrUzlUULrFFRfUBuFUbuXXUBBDDRFFDDBBLUzZZrUURlBBL
36,lUULrFFRMMUMMUUMMUMMylUULrFFRZZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUlUULrFFRLuRUUlUrLuRUUlUrUzlUULrFFRfUBuFUbuXXUBBDDRFFDDBBLUzZZrUURlBBL
37,lUULrFFRMMUMMUUMMUMMylUULrFFRZZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUlUULrFFRLuRUUlUrLuRUUlUrUzMMUMMUUMMUMMflbruRuBLFRUrUfUBuFUbuUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRFRBLUlUbrfluLuMMUMMUUMMUMMlUULrFFRz
37,lUULrFFRMMUMMUUMMUMMylUULrFFRZZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUlUULrFFRLuRUUlUrLuRUUlUrUzMMUMMUUMMUMMflbruRuBLFRUrUfUBuFUbuUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRFRBLUlUbrfluLuMMUMMUUMMUMMlUULrFFRZ
37,lUULrFFRMMUMMUUMMUMMylUULrFFRZZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUlUULrFFRLuRUUlUrLuRUUlUrUzMMUMMUUMMUMMflbruRuBLFRUrUfUBuFUbuUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRFRBLUlUbrfluLuMMUMMUUMMUMMlUULrFFRz
37,lUULrFFRMMUMMUUMMUMMylUULrFFRZZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUlUULrFFRLuRUUlUrLuRUUlUrUzMMUMMUUMMUMMflbruRuBLFRUrUfUBuFUbuUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRFRBLUlUbrfluLuMMUMMUUMMUMMlUULrFFRZ
37,lUULrFFRMMUMMUUMMUMMylUULrFFRZZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUlUULrFFRLuRUUlUrLuRUUlUrUzMMUMMUUMMUMMflbruRuBLFRUrUfUBuFUbuUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRFRBLUlUbrfluLuMMUMMUUMMUMMlUULrFFRz
38,lUULrFFRMMUMMUUMMUMMylUULrFFRZZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUlUULrFFRLuRUUlUrLuRUUlUrUzMMUMMUUMMUMMflbruRuBLFRUrUfUBuFUbuUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRFRBLUlUbrfluLuMMUMMUUMMUMMlUULrFFRZlUULrFFRZ
38,lUULrFFRMMUMMUUMMUMMylUULrFFRZZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUlUULrFFRLuRUUlUrLuRUUlUrUzMMUMMUUMMUMMflbruRuBLFRUrUfUBuFUbuUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRFRBLUlUbrfluLuMMUMMUUMMUMMlUULrFFRzxrUURlBBL
38,lUULrFFRMMUMMUUMMUMMylUULrFFRZZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUlUULrFFRLuRUUlUrLuRUUlUrUzMMUMMUUMMUMMflbruRuBLFRUrUfUBuFUbuUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRFRBLUlUbrfluLuMMUMMUUMMUMMlUULrFFRZlUULrFFRZ
40,lUULrFFRMMUMMUUMMUMMylUULrFFRZZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUlUULrFFRLuRUUlUrLuRUUlUrUzMMUMMUUMMUMMflbruRuBLFRUrUfUBuFUbuUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRFRBLUlUbrfluLuMMUMMUUMMUMMlUULrFFRZZlUULrFFRzlUULrFFRUBBDDRFFDDBBLU
40,lUULrFFRMMUMMUUMMUMMylUULrFFRZZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUlUULrFFRLuRUUlUrLuRUUlUrUzMMUMMUUMMUMMflbruRuBLFRUrUfUBuFUbuUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRFRBLUlUbrfluLuMMUMMUUMMUMMlUULrFFRZZlUULrFFRzlUULrFFRUBBDDRFFDDBBLU
40,lUULrFFRMMUMMUUMMUMMylUULrFFRZZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUlUULrFFRLuRUUlUrLuRUUlUrUzMMUMMUUMMUMMflbruRuBLFRUrUfUBuFUbuUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRFRBLUlUbrfluLuMMUMMUUMMUMMlUULrFFRZZlUULrFFRzlUULrFFRUBBDDRFFDDBBLU
40,lUULrFFRMMUMMUUMMUMMylUULrFFRZZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUlUULrFFRLuRUUlUrLuRUUlUrUzMMUMMUUMMUMMflbruRuBLFRUrUfUBuFUbuUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRFRBLUlUbrfluLuMMUMMUUMMUMMlUULrFFRZZlUULrFFRzlUULrFFRUBBDDRFFDDBBLU
40,lUULrFFRMMUMMUUMMUMMylUULrFFRZZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUlUULrFFRLuRUUlUrLuRUUlUrUzMMUMMUUMMUMMflbruRuBLFRUrUfUBuFUbuUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRFRBLUlUbrfluLuMMUMMUUMMUMMlUULrFFRZZlUULrFFRzlUULrFFRUBBDDRFFDDBBLU
40,lUULrFFRMMUMMUUMMUMMylUULrFFRZZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUlUULrFFRLuRUUlUrLuRUUlUrUzMMUMMUUMMUMMflbruRuBLFRUrUfUBuFUbuUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRFRBLUlUbrfluLuMMUMMUUMMUMMlUULrFFRZZlUULrFFRzlUULrFFRUBBDDRFFDDBBLU
40,lUULrFFRMMUMMUUMMUMMylUULrFFRZZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUlUULrFFRLuRUUlUrLuRUUlUrUzMMUMMUUMMUMMflbruRuBLFRUrUfUBuFUbuUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRFRBLUlUbrfluLuMMUMMUUMMUMMlUULrFFRZZlUULrFFRzlUULrFFRUBBDDRFFDDBBLU
40,lUULrFFRMMUMMUUMMUMMylUULrFFRZZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUlUULrFFRLuRUUlUrLuRUUlUrUzMMUMMUUMMUMMflbruRuBLFRUrUfUBuFUbuUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRFRBLUlUbrfluLuMMUMMUUMMUMMlUULrFFRZZlUULrFFRzlUULrFFRUBBDDRFFDDBBLU
40,lUULrFFRMMUMMUUMMUMMylUULrFFRZZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUlUULrFFRLuRUUlUrLuRUUlUrUzMMUMMUUMMUMMflbruRuBLFRUrUfUBuFUbuUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRFRBLUlUbrfluLuMMUMMUUMMUMMlUULrFFRZlUULrFFRZYYrUURlBBLzFubUfuBU
40,lUULrFFRMMUMMUUMMUMMylUULrFFRZZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUlUULrFFRLuRUUlUrLuRUUlUrUzMMUMMUUMMUMMflbruRuBLFRUrUfUBuFUbuUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRFRBLUlUbrfluLuMMUMMUUMMUMMlUULrFFRZlUULrFFRZYYrUURlBBLzFubUfuBU
40,lUULrFFRMMUMMUUMMUMMylUULrFFRZZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUlUULrFFRLuRUUlUrLuRUUlUrUzMMUMMUUMMUMMflbruRuBLFRUrUfUBuFUbuUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRFRBLUlUbrfluLuMMUMMUUMMUMMlUULrFFRZZlUULrFFRzlUULrFFRUBBDDRFFDDBBLU
40,lUULrFFRMMUMMUUMMUMMylUULrFFRZZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUlUULrFFRLuRUUlUrLuRUUlUrUzMMUMMUUMMUMMflbruRuBLFRUrUfUBuFUbuUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRFRBLUlUbrfluLuMMUMMUUMMUMMlUULrFFRZZlUULrFFRzlUULrFFRUBBDDRFFDDBBLU
41,lUULrFFRMMUMMUUMMUMMylUULrFFRZZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUlUULrFFRLuRUUlUrLuRUUlUrUzMMUMMUUMMUMMflbruRuBLFRUrUfUBuFUbuUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRFRBLUlUbrfluLuMMUMMUUMMUMMlUULrFFRZZlUULrFFRzlUULrFFRUBBDDRFFDDBBLUXXMMUMMUUMMUMM
41,lUULrFFRMMUMMUUMMUMMylUULrFFRZZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUlUULrFFRLuRUUlUrLuRUUlUrUzMMUMMUUMMUMMflbruRuBLFRUrUfUBuFUbuUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRFRBLUlUbrfluLuMMUMMUUMMUMMlUULrFFRZZlUULrFFRzlUULrFFRUBBDDRFFDDBBLUXXFubUfuBU
41,lUULrFFRMMUMMUUMMUMMylUULrFFRZZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUlUULrFFRLuRUUlUrLuRUUlUrUzMMUMMUUMMUMMflbruRuBLFRUrUfUBuFUbuUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRFRBLUlUbrfluLuMMUMMUUMMUMMlUULrFFRZZlUULrFFRzlUULrFFRUBBDDRFFDDBBLUXXFubUfuBU
41,lUULrFFRMMUMMUUMMUMMylUULrFFRZZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUlUULrFFRLuRUUlUrLuRUUlUrUzMMUMMUUMMUMMflbruRuBLFRUrUfUBuFUbuUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRFRBLUlUbrfluLuMMUMMUUMMUMMlUULrFFRZZlUULrFFRzlUULrFFRUBBDDRFFDDBBLUXXFubUfuBU
42,lUULrFFRMMUMMUUMMUMMylUULrFFRZZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUlUULrFFRLuRUUlUrLuRUUlUrUzMMUMMUUMMUMMflbruRuBLFRUrUfUBuFUbuUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRFRBLUlUbrfluLuMMUMMUUMMUMMlUULrFFRZZlUULrFFRzlUULrFFRUBBDDRFFDDBBLUXXFubUfuBUrUlUURuLrUlUURuLuz
42,lUULrFFRMMUMMUUMMUMMylUULrFFRZZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUlUULrFFRLuRUUlUrLuRUUlUrUzMMUMMUUMMUMMflbruRuBLFRUrUfUBuFUbuUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRFRBLUlUbrfluLuMMUMMUUMMUMMlUULrFFRZZlUULrFFRzlUULrFFRUBBDDRFFDDBBLUXXFubUfuBUrUlUURuLrUlUURuLuX
42,lUULrFFRMMUMMUUMMUMMylUULrFFRZZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUlUULrFFRLuRUUlUrLuRUUlUrUzMMUMMUUMMUMMflbruRuBLFRUrUfUBuFUbuUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRFRBLUlUbrfluLuMMUMMUUMMUMMlUULrFFRZZlUULrFFRzlUULrFFRUBBDDRFFDDBBLUXXFubUfuBUrUlUURuLrUlUURuLuz
