max fitness,best child
16,fUBuFUbu
17,fUBuFUbuXXUURUUrFFLflUUlUULf
17,fUBuFUbuZZMMUMMUUMMUMM
18,fUBuFUbuZZMMUMMUUMMUMMZflbruRuBLFRUrU
19,fUBuFUbuZUBBDDRFFDDBBLUfUBuFUbuY
19,fUBuFUbuZUBBDDRFFDDBBLUfUBuFUbuY
22,rUlUURuLrUlUURuLuuBBDDlFFDDBBrufUBuFUburUURlBBLZyfUBuFUbu
22,rUlUURuLrUlUURuLuuBBDDlFFDDBBrufUBuFUburUURlBBLZyfUBuFUbu
23,fUBuFUbuXXUURUUrFFLflUUlUULfFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLzlUULrFFRY
26,fUBuFUbuXXUURUUrFFLflUUlUULfFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLzlUULrFFRYYUBBDDRFFDDBBLU
26,fUBuFUbuXXUURUUrFFLflUUlUULfFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLzlUULrFFRYYUBBDDRFFDDBBLU
26,fUBuFUbuXXUURUUrFFLflUUlUULfFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLzlUULrFFRYYUBBDDRFFDDBBLU
26,fUBuFUbuXXUURUUrFFLflUUlUULfFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLzlUULrFFRYYUBBDDRFFDDBBLU
28,fUBuFUbuXXUURUUrFFLflUUlUULfFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLzlUULrFFRYYUBBDDRFFDDBBLUlUULrFFRLuRUUlUrLuRUUlUrU
28,fUBuFUbuXXUURUUrFFLflUUlUULfFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLzlUULrFFRYYUBBDDRFFDDBBLUlUULrFFRLuRUUlUrLuRUUlUrU
28,fUBuFUbuXXUURUUrFFLflUUlUULfFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLzlUULrFFRYYUBBDDRFFDDBBLUlUULrFFRLuRUUlUrLuRUUlUrU
28,fUBuFUbuXXUURUUrFFLflUUlUULfFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLzlUULrFFRYYUBBDDRFFDDBBLUlUULrFFRLuRUUlUrLuRUUlUrU
28,fUBuFUbuXXUURUUrFFLflUUlUULfFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLzlUULrFFRYYUBBDDRFFDDBBLUlUULrFFRLuRUUlUrLuRUUlUrU
28,fUBuFUbuXXUURUUrFFLflUUlUULfFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLzlUULrFFRYYUBBDDRFFDDBBLUlUULrFFRLuRUUlUrLuRUUlUrU
28,fUBuFUbuXXUURUUrFFLflUUlUULfFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLzlUULrFFRYYUBBDDRFFDDBBLUlUULrFFRLuRUUlUrLuRUUlUrU
28,fUBuFUbuXXUURUUrFFLflUUlUULfFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLzlUULrFFRYYUBBDDRFFDDBBLUlUULrFFRLuRUUlUrLuRUUlUrU
30,fUBuFUbuXXUURUUrFFLflUUlUULfFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLzlUULrFFRYYUBBDDRFFDDBBLUlUULrFFRLuRUUlUrLuRUUlUrUzrUURlBBL
30,fUBuFUbuXXUURUUrFFLflUUlUULfFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLzlUULrFFRYYUBBDDRFFDDBBLUlUULrFFRLuRUUlUrLuRUUlUrUzrUURlBBL
30,fUBuFUbuXXUURUUrFFLflUUlUULfFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLzlUULrFFRYYUBBDDRFFDDBBLUlUULrFFRLuRUUlUrLuRUUlUrUzrUURlBBL
30,fUBuFUbuXXUURUUrFFLflUUlUULfFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLzlUULrFFRYYUBBDDRFFDDBBLUlUULrFFRLuRUUlUrLuRUUlUrUzrUURlBBL
30,fUBuFUbuXXUURUUrFFLflUUlUULfFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLzlUULrFFRYYUBBDDRFFDDBBLUlUULrFFRLuRUUlUrLuRUUlUrUzrUURlBBL
30,fUBuFUbuXXUURUUrFFLflUUlUULfFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLzlUULrFFRYYUBBDDRFFDDBBLUlUULrFFRLuRUUlUrLuRUUlUrUzrUURlBBL
30,fUBuFUbuXXUURUUrFFLflUUlUULfFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLzlUULrFFRYYUBBDDRFFDDBBLUlUULrFFRLuRUUlUrLuRUUlUrUzrUURlBBL
31,fUBuFUbuXXUURUUrFFLflUUlUULfFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLzlUULrFFRYYUBBDDRFFDDBBLUlUULrFFRLuRUUlUrLuRUUlUrUzrUURlBBLfUBuFUbufUBuFUbu
31,fUBuFUbuXXUURUUrFFLflUUlUULfFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLzlUULrFFRYYUBBDDRFFDDBBLUlUULrFFRLuRUUlUrLuRUUlUrUzrUURlBBLfUBuFUbufUBuFUbu
31,fUBuFUbuXXUURUUrFFLflUUlUULfFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLzlUULrFFRYYUBBDDRFFDDBBLUlUULrFFRLuRUUlUrLuRUUlUrUzrUURlBBLfUBuFUbufUBuFUbu
