max fitness,best child
16,fUBuFUbu
18,fUBuFUbuzuBBDDlFFDDBBru
19,fUBuFUbuzuBBDDlFFDDBBrurUURlBBLLuRUUlUrLuRUUlUrU
20,fUBuFUbuxrUlUURuLrUlUURuLu
20,fUBuFUbuxrUlUURuLrUlUURuLu
20,fUBuFUbuxrUlUURuLrUlUURuLu
20,fUBuFUbuxrUlUURuLrUlUURuLu
21,fUBuFUbuxrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFr
22,zFubUfuBUZZuBBDDlFFDDBBrufUBuFUbuuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMDLdLLUlBBrURBBuLL
24,fUBuFUbuzuBBDDlFFDDBBrurUURlBBLLuRUUlUrLuRUUlUrUflbruRuBLFRUrUyZrUlUURuLrUlUURuLu
24,fUBuFUbuzuBBDDlFFDDBBrurUURlBBLLuRUUlUrLuRUUlUrUflbruRuBLFRUrUyZrUlUURuLrUlUURuLu
26,fUBuFUbuzuBBDDlFFDDBBrurUURlBBLLuRUUlUrLuRUUlUrUflbruRuBLFRUrUyZrUlUURuLrUlUURuLufUBuFUbuY
26,fUBuFUbuzuBBDDlFFDDBBrurUURlBBLLuRUUlUrLuRUUlUrUflbruRuBLFRUrUyZrUlUURuLrUlUURuLufUBuFUbuY
26,fUBuFUbuzuBBDDlFFDDBBrurUURlBBLLuRUUlUrLuRUUlUrUflbruRuBLFRUrUyZrUlUURuLrUlUURuLufUBuFUbux
27,fUBuFUbuzuBBDDlFFDDBBrurUURlBBLLuRUUlUrLuRUUlUrUflbruRuBLFRUrUyZrUlUURuLrUlUURuLufUBuFUbuYUUBUUbRRFrfUUfUUFrrUURlBBL
27,fUBuFUbuzuBBDDlFFDDBBrurUURlBBLLuRUUlUrLuRUUlUrUflbruRuBLFRUrUyZrUlUURuLrUlUURuLufUBuFUbuYrUURlBBLZZ
27,fUBuFUbuzuBBDDlFFDDBBrurUURlBBLLuRUUlUrLuRUUlUrUflbruRuBLFRUrUyZrUlUURuLrUlUURuLufUBuFUbuYrUURlBBLZZ
28,fUBuFUbuzuBBDDlFFDDBBrurUURlBBLLuRUUlUrLuRUUlUrUflbruRuBLFRUrUyZrUlUURuLrUlUURuLufUBuFUbuLuRUUlUrLuRUUlUrUfUBuFUbuYYrUURlBBLZ
29,fUBuFUbuzuBBDDlFFDDBBrurUURlBBLLuRUUlUrLuRUUlUrUflbruRuBLFRUrUyZrUlUURuLrUlUURuLufUBuFUbuYUUBUUbRRFrfUUfUUFrrUURlBBLzFubUfuBU
29,fUBuFUbuzuBBDDlFFDDBBrurUURlBBLLuRUUlUrLuRUUlUrUflbruRuBLFRUrUyZrUlUURuLrUlUURuLufUBuFUbuYUUBUUbRRFrfUUfUUFrrUURlBBLzFubUfuBU
29,fUBuFUbuzuBBDDlFFDDBBrurUURlBBLLuRUUlUrLuRUUlUrUflbruRuBLFRUrUyZrUlUURuLrUlUURuLufUBuFUbuYUUBUUbRRFrfUUfUUFrrUURlBBLzFubUfuBU
30,fUBuFUbuzuBBDDlFFDDBBrurUURlBBLLuRUUlUrLuRUUlUrUflbruRuBLFRUrUyZrUlUURuLrUlUURuLufUBuFUbuYUUBUUbRRFrfUUfUUFrrUURlBBLzFubUfuBUdrDRRuRBBLulBBURRz
30,fUBuFUbuzuBBDDlFFDDBBrurUURlBBLLuRUUlUrLuRUUlUrUflbruRuBLFRUrUyZrUlUURuLrUlUURuLufUBuFUbuYUUBUUbRRFrfUUfUUFrrUURlBBLzFubUfuBUdrDRRuRBBLulBBURRz
30,fUBuFUbuzuBBDDlFFDDBBrurUURlBBLLuRUUlUrLuRUUlUrUflbruRuBLFRUrUyZrUlUURuLrUlUURuLufUBuFUbuYUUBUUbRRFrfUUfUUFrrUURlBBLzFubUfuBUdrDRRuRBBLulBBURRz
31,fUBuFUbuzuBBDDlFFDDBBrurUURlBBLLuRUUlUrLuRUUlUrUflbruRuBLFRUrUyZrUlUURuLrUlUURuLufUBuFUbuYrUURlBBLZZrUlUURuLrUlUURuLuflbruRuBLFRUrUyuBBDDlFFDDBBruZrUlUURuLrUlUURuLu
32,fUBuFUbuzuBBDDlFFDDBBrurUURlBBLLuRUUlUrLuRUUlUrUflbruRuBLFRUrUyZrUlUURuLrUlUURuLufUBuFUbuYUUBUUbRRFrfUUfUUFrrUURlBBLzFubUfuBUdrDRRuRBBLulBBURRzZLuRUUlUrLuRUUlUrU
32,fUBuFUbuzuBBDDlFFDDBBrurUURlBBLLuRUUlUrLuRUUlUrUflbruRuBLFRUrUyZrUlUURuLrUlUURuLufUBuFUbuYUUBUUbRRFrfUUfUUFrrUURlBBLzFubUfuBUdrDRRuRBBLulBBURRzZLuRUUlUrLuRUUlUrU
33,fUBuFUbuzuBBDDlFFDDBBrurUURlBBLLuRUUlUrLuRUUlUrUflbruRuBLFRUrUyZrUlUURuLrUlUURuLufUBuFUbuYrUURlBBLZZrUlUURuLrUlUURuLuflbruRuBLFRUrUyuBBDDlFFDDBBruZrUlUURuLrUlUURuLuflbruRuBLFRUrUYY
33,fUBuFUbuzuBBDDlFFDDBBrurUURlBBLLuRUUlUrLuRUUlUrUflbruRuBLFRUrUyZrUlUURuLrUlUURuLufUBuFUbuYrUURlBBLZZrUlUURuLrUlUURuLuflbruRuBLFRUrUyuBBDDlFFDDBBruZrUlUURuLrUlUURuLuflbruRuBLFRUrUYY
33,fUBuFUbuzuBBDDlFFDDBBrurUURlBBLLuRUUlUrLuRUUlUrUflbruRuBLFRUrUyZrUlUURuLrUlUURuLufUBuFUbuYrUURlBBLZZrUlUURuLrUlUURuLuflbruRuBLFRUrUyuBBDDlFFDDBBruZrUlUURuLrUlUURuLuflbruRuBLFRUrUYY
35,fUBuFUbuzuBBDDlFFDDBBrurUURlBBLLuRUUlUrLuRUUlUrUflbruRuBLFRUrUyZrUlUURuLrUlUURuLufUBuFUbuYrUURlBBLZZrUlUURuLrUlUURuLuflbruRuBLFRUrUyuBBDDlFFDDBBruZrUlUURuLrUlUURuLulUULrFFRUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMDLdLLUlBBrURBBuLL
35,fUBuFUbuzuBBDDlFFDDBBrurUURlBBLLuRUUlUrLuRUUlUrUflbruRuBLFRUrUyZrUlUURuLrUlUURuLufUBuFUbuYrUURlBBLZZrUlUURuLrUlUURuLuflbruRuBLFRUrUyuBBDDlFFDDBBruZrUlUURuLrUlUURuLulUULrFFRUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMDLdLLUlBBrURBBuLL
