max fitness,best child
16,DLdLLUlBBrURBBuLL
17,xzfUBuFUbu
18,DLdLLUlBBrURBBuLLfUBuFUbufUBuFUbuUBBDDRFFDDBBLUX
18,xzfUBuFUbulUULrFFRz
19,YYZZFubUfuBUZrUlUURuLrUlUURuLuzLuRUUlUrLuRUUlUrU
20,YYFubUfuBUXrUlUURuLrUlUURuLuyZrUURlBBL
23,YYFubUfuBUXrUlUURuLrUlUURuLuyZrUURlBBLDLdLLUlBBrURBBuLLUBBDDRFFDDBBLU
23,YYFubUfuBUXrUlUURuLrUlUURuLuyZrUURlBBLDLdLLUlBBrURBBuLLUBBDDRFFDDBBLU
24,YYFubUfuBUXrUlUURuLrUlUURuLuyZrUURlBBLZLuRUUlUrLuRUUlUrU
26,YYFubUfuBUXrUlUURuLrUlUURuLuyZrUURlBBLZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuZ
27,YYFubUfuBUXrUlUURuLrUlUURuLuyZrUURlBBLZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuZUBBDDRFFDDBBLUYY
27,YYFubUfuBUXrUlUURuLrUlUURuLuyZrUURlBBLZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuZUBBDDRFFDDBBLUYY
28,YYFubUfuBUXrUlUURuLrUlUURuLuyZrUURlBBLZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuZzrUURlBBL
28,YYFubUfuBUXrUlUURuLrUlUURuLuyZrUURlBBLZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuZzrUURlBBL
28,YYFubUfuBUXrUlUURuLrUlUURuLuyZrUURlBBLZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuZzrUURlBBL
28,YYFubUfuBUXrUlUURuLrUlUURuLuyZrUURlBBLZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuZzrUURlBBL
32,YYFubUfuBUXrUlUURuLrUlUURuLuyZrUURlBBLZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuZzrUURlBBLZuBBDDlFFDDBBru
32,YYFubUfuBUXrUlUURuLrUlUURuLuyZrUURlBBLZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuZzrUURlBBLZuBBDDlFFDDBBru
32,YYFubUfuBUXrUlUURuLrUlUURuLuyZrUURlBBLZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuZzrUURlBBLZuBBDDlFFDDBBru
32,YYFubUfuBUXrUlUURuLrUlUURuLuyZrUURlBBLZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuZzrUURlBBLZuBBDDlFFDDBBru
33,YYFubUfuBUXrUlUURuLrUlUURuLuyZrUURlBBLZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuZzrUURlBBLZuBBDDlFFDDBBruxUUBUUbRRFrfUUfUUFr
35,YYFubUfuBUXrUlUURuLrUlUURuLuyZrUURlBBLZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuZzrUURlBBLZuBBDDlFFDDBBruxUUBUUbRRFrfUUfUUFrfUBuFUbuX
35,YYFubUfuBUXrUlUURuLrUlUURuLuyZrUURlBBLZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuZzrUURlBBLZuBBDDlFFDDBBruxUUBUUbRRFrfUUfUUFrfUBuFUbuX
35,YYFubUfuBUXrUlUURuLrUlUURuLuyZrUURlBBLZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuZzrUURlBBLZuBBDDlFFDDBBruxUUBUUbRRFrfUUfUUFrfUBuFUbuX
35,YYFubUfuBUXrUlUURuLrUlUURuLuyZrUURlBBLZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuZzrUURlBBLZuBBDDlFFDDBBruxUUBUUbRRFrfUUfUUFrfUBuFUbuX
35,YYFubUfuBUXrUlUURuLrUlUURuLuyZrUURlBBLZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuZzrUURlBBLZuBBDDlFFDDBBruxUUBUUbRRFrfUUfUUFrfUBuFUbuX
35,YYFubUfuBUXrUlUURuLrUlUURuLuyZrUURlBBLZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuZzrUURlBBLZuBBDDlFFDDBBruxUUBUUbRRFrfUUfUUFrfUBuFUbuX
35,YYFubUfuBUXrUlUURuLrUlUURuLuyZrUURlBBLZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuZzrUURlBBLZuBBDDlFFDDBBruxUUBUUbRRFrfUUfUUFrfUBuFUbuX
35,YYFubUfuBUXrUlUURuLrUlUURuLuyZrUURlBBLZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuZzrUURlBBLZuBBDDlFFDDBBruxUUBUUbRRFrfUUfUUFrfUBuFUbuX
35,YYFubUfuBUXrUlUURuLrUlUURuLuyZrUURlBBLZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuZzrUURlBBLZuBBDDlFFDDBBruxUUBUUbRRFrfUUfUUFrfUBuFUbuX
35,YYFubUfuBUXrUlUURuLrUlUURuLuyZrUURlBBLZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuZzrUURlBBLZuBBDDlFFDDBBruxUUBUUbRRFrfUUfUUFrfUBuFUbuX
35,YYFubUfuBUXrUlUURuLrUlUURuLuyZrUURlBBLZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuZzrUURlBBLZuBBDDlFFDDBBruxUUBUUbRRFrfUUfUUFrfUBuFUbuX
35,YYFubUfuBUXrUlUURuLrUlUURuLuyZrUURlBBLZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuZzrUURlBBLZuBBDDlFFDDBBruxUUBUUbRRFrfUUfUUFrfUBuFUbuX
