max fitness,best child
15,UURUUrFFLflUUlUULf
16,ZUUBUUbRRFrfUUfUUFrz
19,zXXrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfYY
19,zXXrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfYY
20,ZUUBUUbRRFrfUUfUUFrzZlUULrFFRYLuRUUlUrLuRUUlUrU
20,ZUUBUUbRRFrfUUfUUFrzZlUULrFFRYLuRUUlUrLuRUUlUrU
21,flbruRuBLFRUrUUBBDDRFFDDBBLUZflbruRuBLFRUrUfUBuFUbudrDRRuRBBLulBBURRYYrUlUURuLrUlUURuLuuBBDDlFFDDBBru
21,flbruRuBLFRUrUUBBDDRFFDDBBLUZflbruRuBLFRUrUfUBuFUbudrDRRuRBBLulBBURRYYrUlUURuLrUlUURuLuuBBDDlFFDDBBru
21,flbruRuBLFRUrUUBBDDRFFDDBBLUZflbruRuBLFRUrUfUBuFUbudrDRRuRBBLulBBURRYYrUlUURuLrUlUURuLuuBBDDlFFDDBBru
21,zXXrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfYYZZUURUUrFFLflUUlUULfrUURlBBLflbruRuBLFRUrU
22,LuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRrUURlBBLfUBuFUbuLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUUBBDDRFFDDBBLUFRBLUlUbrfluLuZZfUBuFUbuDLdLLUlBBrURBBuLLFubUfuBUZ
22,flbruRuBLFRUrUUBBDDRFFDDBBLUZflbruRuBLFRUrUfUBuFUbudrDRRuRBBLulBBURRYYrUlUURuLrUlUURuLuuBBDDlFFDDBBruuBBDDlFFDDBBruMMUMMUUMMUMM
23,LuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRrUURlBBLfUBuFUbuLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUUBBDDRFFDDBBLUFRBLUlUbrfluLuZZfUBuFUbuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrFubUfuBU
23,LuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRrUURlBBLfUBuFUbuLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUUBBDDRFFDDBBLUFRBLUlUbrfluLuZZfUBuFUbuDLdLLUlBBrURBBuLLFubUfuBUZZlUULrFFR
24,LuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRrUURlBBLfUBuFUbuLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUUBBDDRFFDDBBLUFRBLUlUbrfluLuZZfUBuFUbuDLdLLUlBBrURBBuLLFubUfuBUZLuRUUlUrLuRUUlUrUZZZUUBUUbRRFrfUUfUUFr
25,LuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRrUURlBBLfUBuFUbuLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUUBBDDRFFDDBBLUFRBLUlUbrfluLuZZfUBuFUbuDLdLLUlBBrURBBuLLFubUfuBUZLuRUUlUrLuRUUlUrUZZZUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuy
25,LuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRrUURlBBLfUBuFUbuLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUUBBDDRFFDDBBLUFRBLUlUbrfluLuZZfUBuFUbuDLdLLUlBBrURBBuLLFubUfuBUZLuRUUlUrLuRUUlUrUZZZUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuy
27,flbruRuBLFRUrUUBBDDRFFDDBBLUZflbruRuBLFRUrUfUBuFUbudrDRRuRBBLulBBURRYYrUlUURuLrUlUURuLuuBBDDlFFDDBBruXdrDRRuRBBLulBBURRuBBDDlFFDDBBruyzFubUfuBU
27,flbruRuBLFRUrUUBBDDRFFDDBBLUZflbruRuBLFRUrUfUBuFUbudrDRRuRBBLulBBURRYYrUlUURuLrUlUURuLuuBBDDlFFDDBBruXdrDRRuRBBLulBBURRuBBDDlFFDDBBruyzFubUfuBU
27,flbruRuBLFRUrUUBBDDRFFDDBBLUZflbruRuBLFRUrUfUBuFUbudrDRRuRBBLulBBURRYYrUlUURuLrUlUURuLuuBBDDlFFDDBBruXdrDRRuRBBLulBBURRuBBDDlFFDDBBruyzFubUfuBU
