max fitness,best child
16,DLdLLUlBBrURBBuLL
20,DLdLLUlBBrURBBuLLZZUUBUUbRRFrfUUfUUFr
20,DLdLLUlBBrURBBuLLZZUUBUUbRRFrfUUfUUFr
20,zfUBuFUbuyFRBLUlUbrfluLuZZFubUfuBUZZ
20,zfUBuFUbuyFRBLUlUbrfluLuZZFubUfuBUZZ
21,ZdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfXXZZrUURlBBL
21,zfUBuFUbuyFRBLUlUbrfluLuZZFubUfuBUZZMMUMMUUMMUMMZ
21,zfUBuFUbuyFRBLUlUbrfluLuZZFubUfuBUZZMMUMMUUMMUMMZ
22,zfUBuFUbuyFRBLUlUbrfluLuZZFubUfuBUZZMMUMMUUMMUMMUBBDDRFFDDBBLUzuBBDDlFFDDBBru
26,zfUBuFUbuyFRBLUlUbrfluLuZZFubUfuBUZZMMUMMUUMMUMMUBBDDRFFDDBBLUzfUBuFUbu
28,zfUBuFUbuyFRBLUlUbrfluLuZZFubUfuBUZZMMUMMUUMMUMMUBBDDRFFDDBBLUzfUBuFUbuXXFRBLUlUbrfluLu
28,zfUBuFUbuyFRBLUlUbrfluLuZZFubUfuBUZZMMUMMUUMMUMMUBBDDRFFDDBBLUzfUBuFUbuXXFRBLUlUbrfluLu
28,zfUBuFUbuyFRBLUlUbrfluLuZZFubUfuBUZZMMUMMUUMMUMMUBBDDRFFDDBBLUzfUBuFUbuXXFRBLUlUbrfluLu
29,zfUBuFUbuyFRBLUlUbrfluLuZZFubUfuBUZZMMUMMUUMMUMMUBBDDRFFDDBBLUzfUBuFUbuXXFRBLUlUbrfluLuFubUfuBUFubUfuBU
29,zfUBuFUbuyFRBLUlUbrfluLuZZFubUfuBUZZMMUMMUUMMUMMUBBDDRFFDDBBLUzfUBuFUbuXXFRBLUlUbrfluLuFubUfuBUFubUfuBU
31,zfUBuFUbuyFRBLUlUbrfluLuZZFubUfuBUZZMMUMMUUMMUMMUBBDDRFFDDBBLUzfUBuFUbuXXFRBLUlUbrfluLuFubUfuBUZZ
31,zfUBuFUbuyFRBLUlUbrfluLuZZFubUfuBUZZMMUMMUUMMUMMUBBDDRFFDDBBLUzfUBuFUbuXXFRBLUlUbrfluLuFubUfuBUZZ
31,zfUBuFUbuyFRBLUlUbrfluLuZZFubUfuBUZZMMUMMUUMMUMMUBBDDRFFDDBBLUzfUBuFUbuXXFRBLUlUbrfluLuFubUfuBUZZ
31,zfUBuFUbuyFRBLUlUbrfluLuZZFubUfuBUZZMMUMMUUMMUMMUBBDDRFFDDBBLUzfUBuFUbuXXFRBLUlUbrfluLuFubUfuBUy
31,zfUBuFUbuyFRBLUlUbrfluLuZZFubUfuBUZZMMUMMUUMMUMMUBBDDRFFDDBBLUzfUBuFUbuXXFRBLUlUbrfluLuFubUfuBUy
32,zfUBuFUbuyFRBLUlUbrfluLuZZFubUfuBUZZMMUMMUUMMUMMUBBDDRFFDDBBLUzfUBuFUbuXXFRBLUlUbrfluLuFubUfuBUZZUURUUrFFLflUUlUULfY
32,zfUBuFUbuyFRBLUlUbrfluLuZZFubUfuBUZZMMUMMUUMMUMMUBBDDRFFDDBBLUzfUBuFUbuXXFRBLUlUbrfluLuFubUfuBUZZUURUUrFFLflUUlUULfY
32,zfUBuFUbuyFRBLUlUbrfluLuZZFubUfuBUZZMMUMMUUMMUMMUBBDDRFFDDBBLUzfUBuFUbuXXFRBLUlUbrfluLuFubUfuBUyuBBDDlFFDDBBruXX
33,zfUBuFUbuyFRBLUlUbrfluLuZZFubUfuBUZZMMUMMUUMMUMMUBBDDRFFDDBBLUzfUBuFUbuXXFRBLUlUbrfluLuFubUfuBUyuBBDDlFFDDBBruXXUUBUUbRRFrfUUfUUFrZZ
33,zfUBuFUbuyFRBLUlUbrfluLuZZFubUfuBUZZMMUMMUUMMUMMUBBDDRFFDDBBLUzfUBuFUbuXXFRBLUlUbrfluLuFubUfuBUZZZUURUUrFFLflUUlUULf
33,zfUBuFUbuyFRBLUlUbrfluLuZZFubUfuBUZZMMUMMUUMMUMMUBBDDRFFDDBBLUzfUBuFUbuXXFRBLUlUbrfluLuFubUfuBUZZZUURUUrFFLflUUlUULf
34,zfUBuFUbuyFRBLUlUbrfluLuZZFubUfuBUZZMMUMMUUMMUMMUBBDDRFFDDBBLUzfUBuFUbuXXFRBLUlUbrfluLuFubUfuBUZZZUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUZ
35,zfUBuFUbuyFRBLUlUbrfluLuZZFubUfuBUZZMMUMMUUMMUMMUBBDDRFFDDBBLUzfUBuFUbuXXFRBLUlUbrfluLuFubUfuBUZZXUURUUrFFLflUUlUULf
35,zfUBuFUbuyFRBLUlUbrfluLuZZFubUfuBUZZMMUMMUUMMUMMUBBDDRFFDDBBLUzfUBuFUbuXXFRBLUlUbrfluLuFubUfuBUZZXUURUUrFFLflUUlUULf
35,zfUBuFUbuyFRBLUlUbrfluLuZZFubUfuBUZZMMUMMUUMMUMMUBBDDRFFDDBBLUzfUBuFUbuXXFRBLUlUbrfluLuFubUfuBUZZXUURUUrFFLflUUlUULf
35,zfUBuFUbuyFRBLUlUbrfluLuZZFubUfuBUZZMMUMMUUMMUMMUBBDDRFFDDBBLUzfUBuFUbuXXFRBLUlUbrfluLuFubUfuBUZZXUURUUrFFLflUUlUULf
35,zfUBuFUbuyFRBLUlUbrfluLuZZFubUfuBUZZMMUMMUUMMUMMUBBDDRFFDDBBLUzfUBuFUbuXXFRBLUlUbrfluLuFubUfuBUZZXUURUUrFFLflUUlUULf
35,zfUBuFUbuyFRBLUlUbrfluLuZZFubUfuBUZZMMUMMUUMMUMMUBBDDRFFDDBBLUzfUBuFUbuXXFRBLUlUbrfluLuFubUfuBUZZXUURUUrFFLflUUlUULf
37,zfUBuFUbuyFRBLUlUbrfluLuZZFubUfuBUZZMMUMMUUMMUMMUBBDDRFFDDBBLUzfUBuFUbuXXFRBLUlUbrfluLuFubUfuBUZZXUURUUrFFLflUUlUULfzflbruRuBLFRUrU
37,zfUBuFUbuyFRBLUlUbrfluLuZZFubUfuBUZZMMUMMUUMMUMMUBBDDRFFDDBBLUzfUBuFUbuXXFRBLUlUbrfluLuFubUfuBUZZXUURUUrFFLflUUlUULfzflbruRuBLFRUrU
37,zfUBuFUbuyFRBLUlUbrfluLuZZFubUfuBUZZMMUMMUUMMUMMUBBDDRFFDDBBLUzfUBuFUbuXXFRBLUlUbrfluLuFubUfuBUZZXUURUUrFFLflUUlUULfzflbruRuBLFRUrU
37,zfUBuFUbuyFRBLUlUbrfluLuZZFubUfuBUZZMMUMMUUMMUMMUBBDDRFFDDBBLUzfUBuFUbuXXFRBLUlUbrfluLuFubUfuBUZZXUURUUrFFLflUUlUULfzflbruRuBLFRUrU
37,zfUBuFUbuyFRBLUlUbrfluLuZZFubUfuBUZZMMUMMUUMMUMMUBBDDRFFDDBBLUzfUBuFUbuXXFRBLUlUbrfluLuFubUfuBUZZXUURUUrFFLflUUlUULfzflbruRuBLFRUrU
37,zfUBuFUbuyFRBLUlUbrfluLuZZFubUfuBUZZMMUMMUUMMUMMUBBDDRFFDDBBLUzfUBuFUbuXXFRBLUlUbrfluLuFubUfuBUZZXUURUUrFFLflUUlUULfzflbruRuBLFRUrU
37,zfUBuFUbuyFRBLUlUbrfluLuZZFubUfuBUZZMMUMMUUMMUMMUBBDDRFFDDBBLUzfUBuFUbuXXFRBLUlUbrfluLuFubUfuBUZZXUURUUrFFLflUUlUULfzflbruRuBLFRUrU
37,zfUBuFUbuyFRBLUlUbrfluLuZZFubUfuBUZZMMUMMUUMMUMMUBBDDRFFDDBBLUzfUBuFUbuXXFRBLUlUbrfluLuFubUfuBUZZXUURUUrFFLflUUlUULfzflbruRuBLFRUrU
38,zfUBuFUbuyFRBLUlUbrfluLuZZFubUfuBUZZMMUMMUUMMUMMUBBDDRFFDDBBLUzfUBuFUbuXXFRBLUlUbrfluLuFubUfuBUZZZUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfflbruRuBLFRUrUXXrUURlBBL
38,zfUBuFUbuyFRBLUlUbrfluLuZZFubUfuBUZZMMUMMUUMMUMMUBBDDRFFDDBBLUzfUBuFUbuXXFRBLUlUbrfluLuFubUfuBUZZZUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfflbruRuBLFRUrUXXrUURlBBL
38,zfUBuFUbuyFRBLUlUbrfluLuZZFubUfuBUZZMMUMMUUMMUMMUBBDDRFFDDBBLUzfUBuFUbuXXFRBLUlUbrfluLuFubUfuBUZZZUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfflbruRuBLFRUrUXXrUURlBBL
38,zfUBuFUbuyFRBLUlUbrfluLuZZFubUfuBUZZMMUMMUUMMUMMUBBDDRFFDDBBLUzfUBuFUbuXXFRBLUlUbrfluLuFubUfuBUZZZUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfflbruRuBLFRUrUXXrUURlBBL
38,zfUBuFUbuyFRBLUlUbrfluLuZZFubUfuBUZZMMUMMUUMMUMMUBBDDRFFDDBBLUzfUBuFUbuXXFRBLUlUbrfluLuFubUfuBUZZZUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfflbruRuBLFRUrUXXrUURlBBL
38,zfUBuFUbuyFRBLUlUbrfluLuZZFubUfuBUZZMMUMMUUMMUMMUBBDDRFFDDBBLUzfUBuFUbuXXFRBLUlUbrfluLuFubUfuBUZZZUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfflbruRuBLFRUrUXXrUURlBBL
