max fitness,best child
15,UBBDDRFFDDBBLU
17,fUBuFUbuZDLdLLUlBBrURBBuLL
17,fUBuFUbuZDLdLLUlBBrURBBuLL
20,fUBuFUbuZDLdLLUlBBrURBBuLLzUBBDDRFFDDBBLU
20,fUBuFUbuZDLdLLUlBBrURBBuLLzUBBDDRFFDDBBLU
21,fUBuFUbuZDLdLLUlBBrURBBuLLflbruRuBLFRUrUZuBBDDlFFDDBBrurUURlBBL
22,fUBuFUbuZDLdLLUlBBrURBBuLLXuBBDDlFFDDBBruXXfUBuFUbu
23,fUBuFUbuZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUxUBBDDRFFDDBBLUFRBLUlUbrfluLudrDRRuRBBLulBBURRYYZuBBDDlFFDDBBru
23,fUBuFUbuZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUxUBBDDRFFDDBBLUFRBLUlUbrfluLudrDRRuRBBLulBBURRYYFubUfuBUXX
24,fUBuFUbuZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUxUBBDDRFFDDBBLUFRBLUlUbrfluLudrDRRuRBBLulBBURRYYZuBBDDlFFDDBBrurUlUURuLrUlUURuLuz
25,fUBuFUbuZDLdLLUlBBrURBBuLLXuBBDDlFFDDBBruXXfUBuFUbuUBBDDRFFDDBBLUY
26,fUBuFUbuZDLdLLUlBBrURBBuLLXuBBDDlFFDDBBruXXfUBuFUbuUBBDDRFFDDBBLUYZZuBBDDlFFDDBBru
27,fUBuFUbuZDLdLLUlBBrURBBuLLXuBBDDlFFDDBBruXXfUBuFUbuUBBDDRFFDDBBLUYZZuBBDDlFFDDBBruFRBLUlUbrfluLufUBuFUbu
27,fUBuFUbuZDLdLLUlBBrURBBuLLXuBBDDlFFDDBBruXXfUBuFUbuUBBDDRFFDDBBLUYzUBBDDRFFDDBBLU
30,fUBuFUbuZDLdLLUlBBrURBBuLLXuBBDDlFFDDBBruXXfUBuFUbuUBBDDRFFDDBBLUYZZuBBDDlFFDDBBruFRBLUlUbrfluLufUBuFUbuUBBDDRFFDDBBLUflbruRuBLFRUrU
30,fUBuFUbuZDLdLLUlBBrURBBuLLXuBBDDlFFDDBBruXXfUBuFUbuUBBDDRFFDDBBLUYZZuBBDDlFFDDBBruFRBLUlUbrfluLufUBuFUbuUBBDDRFFDDBBLUflbruRuBLFRUrU
30,fUBuFUbuZDLdLLUlBBrURBBuLLXuBBDDlFFDDBBruXXfUBuFUbuUBBDDRFFDDBBLUYZZuBBDDlFFDDBBruFRBLUlUbrfluLufUBuFUbuUBBDDRFFDDBBLUflbruRuBLFRUrU
32,fUBuFUbuZDLdLLUlBBrURBBuLLXuBBDDlFFDDBBruXXfUBuFUbuUBBDDRFFDDBBLUYZZuBBDDlFFDDBBruFRBLUlUbrfluLufUBuFUbuXuBBDDlFFDDBBruFubUfuBUMMUMMUUMMUMM
34,fUBuFUbuZDLdLLUlBBrURBBuLLXuBBDDlFFDDBBruXXfUBuFUbuUBBDDRFFDDBBLUYZZuBBDDlFFDDBBruFRBLUlUbrfluLufUBuFUbuXuBBDDlFFDDBBruFubUfuBUMMUMMUUMMUMMyflbruRuBLFRUrU
34,fUBuFUbuZDLdLLUlBBrURBBuLLXuBBDDlFFDDBBruXXfUBuFUbuUBBDDRFFDDBBLUYZZuBBDDlFFDDBBruFRBLUlUbrfluLufUBuFUbuXuBBDDlFFDDBBruFubUfuBUMMUMMUUMMUMMyflbruRuBLFRUrU
35,fUBuFUbuZDLdLLUlBBrURBBuLLXuBBDDlFFDDBBruXXfUBuFUbuUBBDDRFFDDBBLUYZZuBBDDlFFDDBBruFRBLUlUbrfluLufUBuFUbuXuBBDDlFFDDBBruFubUfuBUMMUMMUUMMUMMyflbruRuBLFRUrUXXMMUMMUUMMUMM
35,fUBuFUbuZDLdLLUlBBrURBBuLLXuBBDDlFFDDBBruXXfUBuFUbuUBBDDRFFDDBBLUYZZuBBDDlFFDDBBruFRBLUlUbrfluLufUBuFUbuXuBBDDlFFDDBBruFubUfuBUMMUMMUUMMUMMyflbruRuBLFRUrUXXMMUMMUUMMUMM
35,fUBuFUbuZDLdLLUlBBrURBBuLLXuBBDDlFFDDBBruXXfUBuFUbuUBBDDRFFDDBBLUYZZuBBDDlFFDDBBruFRBLUlUbrfluLufUBuFUbuXuBBDDlFFDDBBruFubUfuBUMMUMMUUMMUMMyflbruRuBLFRUrUXXMMUMMUUMMUMM
35,fUBuFUbuZDLdLLUlBBrURBBuLLXuBBDDlFFDDBBruXXfUBuFUbuUBBDDRFFDDBBLUYZZuBBDDlFFDDBBruFRBLUlUbrfluLufUBuFUbuXuBBDDlFFDDBBruFubUfuBUMMUMMUUMMUMMyflbruRuBLFRUrUXXMMUMMUUMMUMM
