max fitness,best child
16,drDRRuRBBLulBBURR
17,drDRRuRBBLulBBURRZrUURlBBL
19,ZrUURlBBLdrDRRuRBBLulBBURR
20,ZrUURlBBLrUlUURuLrUlUURuLuZdrDRRuRBBLulBBURR
21,ZZdrDRRuRBBLulBBURRrUURlBBLzUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUZ
23,zrUlUURuLrUlUURuLuzUURUUrFFLflUUlUULfZZdrDRRuRBBLulBBURRXFubUfuBUY
23,zrUlUURuLrUlUURuLuzUURUUrFFLflUUlUULfZZdrDRRuRBBLulBBURRXFubUfuBUY
24,zrUlUURuLrUlUURuLuzUURUUrFFLflUUlUULfZZdrDRRuRBBLulBBURRXFubUfuBUYDLdLLUlBBrURBBuLLX
25,zrUlUURuLrUlUURuLuzUURUUrFFLflUUlUULfZZdrDRRuRBBLulBBURRXFubUfuBUYUURUUrFFLflUUlUULfuBBDDlFFDDBBru
25,zrUlUURuLrUlUURuLuzUURUUrFFLflUUlUULfZZdrDRRuRBBLulBBURRXFubUfuBUYdrDRRuRBBLulBBURRXXlUULrFFRY
26,zrUlUURuLrUlUURuLuzUURUUrFFLflUUlUULfZZdrDRRuRBBLulBBURRXFubUfuBUYdrDRRuRBBLulBBURRXXlUULrFFRYrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrU
26,zrUlUURuLrUlUURuLuzUURUUrFFLflUUlUULfZZdrDRRuRBBLulBBURRXFubUfuBUYdrDRRuRBBLulBBURRUBBDDRFFDDBBLU
27,zrUlUURuLrUlUURuLuzUURUUrFFLflUUlUULfZZdrDRRuRBBLulBBURRXFubUfuBUYUURUUrFFLflUUlUULfuBBDDlFFDDBBruxrUURlBBL
27,zrUlUURuLrUlUURuLuzUURUUrFFLflUUlUULfZZdrDRRuRBBLulBBURRXFubUfuBUYUURUUrFFLflUUlUULfuBBDDlFFDDBBruxrUURlBBL
29,zrUlUURuLrUlUURuLuzUURUUrFFLflUUlUULfZZdrDRRuRBBLulBBURRXFubUfuBUYUURUUrFFLflUUlUULfuBBDDlFFDDBBruXXrUlUURuLrUlUURuLuzUURUUrFFLflUUlUULf
29,zrUlUURuLrUlUURuLuzUURUUrFFLflUUlUULfZZdrDRRuRBBLulBBURRXFubUfuBUYUURUUrFFLflUUlUULfuBBDDlFFDDBBruXXrUlUURuLrUlUURuLuzUURUUrFFLflUUlUULf
29,zrUlUURuLrUlUURuLuzUURUUrFFLflUUlUULfZZdrDRRuRBBLulBBURRXFubUfuBUYUURUUrFFLflUUlUULfuBBDDlFFDDBBruXXrUlUURuLrUlUURuLuzUURUUrFFLflUUlUULf
30,zrUlUURuLrUlUURuLuzUURUUrFFLflUUlUULfZZdrDRRuRBBLulBBURRXFubUfuBUYdrDRRuRBBLulBBURRXXrUlUURuLrUlUURuLuYfUBuFUbuXZZrUlUURuLrUlUURuLu
30,zrUlUURuLrUlUURuLuzUURUUrFFLflUUlUULfZZdrDRRuRBBLulBBURRXFubUfuBUYdrDRRuRBBLulBBURRXXrUlUURuLrUlUURuLuYfUBuFUbuXZZrUlUURuLrUlUURuLu
31,zrUlUURuLrUlUURuLuzUURUUrFFLflUUlUULfZZdrDRRuRBBLulBBURRXFubUfuBUYUURUUrFFLflUUlUULfuBBDDlFFDDBBruxrUURlBBLFRBLUlUbrfluLuUURUUrFFLflUUlUULf
31,zrUlUURuLrUlUURuLuzUURUUrFFLflUUlUULfZZdrDRRuRBBLulBBURRXFubUfuBUYUURUUrFFLflUUlUULfuBBDDlFFDDBBruxrUURlBBLFRBLUlUbrfluLuUURUUrFFLflUUlUULf
31,zrUlUURuLrUlUURuLuzUURUUrFFLflUUlUULfZZdrDRRuRBBLulBBURRXFubUfuBUYUURUUrFFLflUUlUULfuBBDDlFFDDBBruxrUURlBBLFRBLUlUbrfluLuUURUUrFFLflUUlUULf
31,zrUlUURuLrUlUURuLuzUURUUrFFLflUUlUULfZZdrDRRuRBBLulBBURRXFubUfuBUYUURUUrFFLflUUlUULfuBBDDlFFDDBBruxrUURlBBLFRBLUlUbrfluLuUURUUrFFLflUUlUULf
31,zrUlUURuLrUlUURuLuzUURUUrFFLflUUlUULfZZdrDRRuRBBLulBBURRXFubUfuBUYUURUUrFFLflUUlUULfuBBDDlFFDDBBruxrUURlBBLFRBLUlUbrfluLuUURUUrFFLflUUlUULf
