max fitness,best child
16,DLdLLUlBBrURBBuLL
19,YrUlUURuLrUlUURuLuUBBDDRFFDDBBLU
19,YrUlUURuLrUlUURuLuUBBDDRFFDDBBLU
21,fUBuFUbuzrUURlBBLFubUfuBUY
22,drDRRuRBBLulBBURRZdrDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfYflbruRuBLFRUrUdrDRRuRBBLulBBURRFubUfuBU
25,drDRRuRBBLulBBURRZdrDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfYflbruRuBLFRUrUdrDRRuRBBLulBBURRFubUfuBUrUURlBBLZ
28,drDRRuRBBLulBBURRZdrDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfYflbruRuBLFRUrUdrDRRuRBBLulBBURRFubUfuBUrUURlBBLZZfUBuFUbu
28,drDRRuRBBLulBBURRZdrDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfYflbruRuBLFRUrUdrDRRuRBBLulBBURRFubUfuBUrUURlBBLZZfUBuFUbu
28,drDRRuRBBLulBBURRZdrDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfYflbruRuBLFRUrUdrDRRuRBBLulBBURRFubUfuBUrUURlBBLZZfUBuFUbu
33,drDRRuRBBLulBBURRZdrDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfYflbruRuBLFRUrUdrDRRuRBBLulBBURRFubUfuBUrUURlBBLZZfUBuFUbuXDLdLLUlBBrURBBuLL
33,drDRRuRBBLulBBURRZdrDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfYflbruRuBLFRUrUdrDRRuRBBLulBBURRFubUfuBUrUURlBBLZZfUBuFUbuXDLdLLUlBBrURBBuLL
34,drDRRuRBBLulBBURRZdrDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfYflbruRuBLFRUrUdrDRRuRBBLulBBURRFubUfuBUrUURlBBLZZfUBuFUbuXDLdLLUlBBrURBBuLLylUULrFFR
34,drDRRuRBBLulBBURRZdrDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfYflbruRuBLFRUrUdrDRRuRBBLulBBURRFubUfuBUrUURlBBLZZfUBuFUbuXDLdLLUlBBrURBBuLLylUULrFFR
34,drDRRuRBBLulBBURRZdrDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfYflbruRuBLFRUrUdrDRRuRBBLulBBURRFubUfuBUrUURlBBLZZfUBuFUbuXDLdLLUlBBrURBBuLLylUULrFFR
34,drDRRuRBBLulBBURRZdrDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfYflbruRuBLFRUrUdrDRRuRBBLulBBURRFubUfuBUrUURlBBLZZfUBuFUbuXDLdLLUlBBrURBBuLLylUULrFFR
34,drDRRuRBBLulBBURRZdrDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfYflbruRuBLFRUrUdrDRRuRBBLulBBURRFubUfuBUrUURlBBLZZfUBuFUbuXDLdLLUlBBrURBBuLLylUULrFFR
34,drDRRuRBBLulBBURRZdrDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfYflbruRuBLFRUrUdrDRRuRBBLulBBURRFubUfuBUrUURlBBLZZfUBuFUbuXDLdLLUlBBrURBBuLLylUULrFFR
35,drDRRuRBBLulBBURRZdrDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfYflbruRuBLFRUrUdrDRRuRBBLulBBURRFubUfuBUrUURlBBLZZfUBuFUbuXDLdLLUlBBrURBBuLLylUULrFFRZZdrDRRuRBBLulBBURR
35,drDRRuRBBLulBBURRZdrDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfYflbruRuBLFRUrUdrDRRuRBBLulBBURRFubUfuBUrUURlBBLZZfUBuFUbuXDLdLLUlBBrURBBuLLylUULrFFRZZdrDRRuRBBLulBBURR
36,drDRRuRBBLulBBURRZdrDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfYflbruRuBLFRUrUdrDRRuRBBLulBBURRFubUfuBUrUURlBBLZZfUBuFUbuXDLdLLUlBBrURBBuLLylUULrFFRZZdrDRRuRBBLulBBURRyrUURlBBL
36,drDRRuRBBLulBBURRZdrDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfYflbruRuBLFRUrUdrDRRuRBBLulBBURRFubUfuBUrUURlBBLZZfUBuFUbuXDLdLLUlBBrURBBuLLylUULrFFRZZdrDRRuRBBLulBBURRyrUURlBBL
37,drDRRuRBBLulBBURRZdrDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfYflbruRuBLFRUrUdrDRRuRBBLulBBURRFubUfuBUrUURlBBLZZfUBuFUbuXDLdLLUlBBrURBBuLLylUULrFFRZZdrDRRuRBBLulBBURRyrUURlBBLrUlUURuLrUlUURuLuZ
37,drDRRuRBBLulBBURRZdrDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfYflbruRuBLFRUrUdrDRRuRBBLulBBURRFubUfuBUrUURlBBLZZfUBuFUbuXDLdLLUlBBrURBBuLLylUULrFFRZZdrDRRuRBBLulBBURRYlUULrFFRuBBDDlFFDDBBruZZ
37,drDRRuRBBLulBBURRZdrDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfYflbruRuBLFRUrUdrDRRuRBBLulBBURRFubUfuBUrUURlBBLZZfUBuFUbuXDLdLLUlBBrURBBuLLylUULrFFRZZdrDRRuRBBLulBBURRYlUULrFFRuBBDDlFFDDBBruZZ
39,drDRRuRBBLulBBURRZdrDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfYflbruRuBLFRUrUdrDRRuRBBLulBBURRFubUfuBUrUURlBBLZZfUBuFUbuXDLdLLUlBBrURBBuLLylUULrFFRZZdrDRRuRBBLulBBURRyrUURlBBLrUlUURuLrUlUURuLuYFubUfuBUfUBuFUbu
39,drDRRuRBBLulBBURRZdrDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfYflbruRuBLFRUrUdrDRRuRBBLulBBURRFubUfuBUrUURlBBLZZfUBuFUbuXDLdLLUlBBrURBBuLLylUULrFFRZZdrDRRuRBBLulBBURRyrUURlBBLrUlUURuLrUlUURuLuYFubUfuBUfUBuFUbu
39,drDRRuRBBLulBBURRZdrDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfYflbruRuBLFRUrUdrDRRuRBBLulBBURRFubUfuBUrUURlBBLZZfUBuFUbuXDLdLLUlBBrURBBuLLylUULrFFRZZdrDRRuRBBLulBBURRyrUURlBBLrUlUURuLrUlUURuLuYFubUfuBUfUBuFUbu
39,drDRRuRBBLulBBURRZdrDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfYflbruRuBLFRUrUdrDRRuRBBLulBBURRFubUfuBUrUURlBBLZZfUBuFUbuXDLdLLUlBBrURBBuLLylUULrFFRZZdrDRRuRBBLulBBURRyrUURlBBLrUlUURuLrUlUURuLuYFubUfuBUfUBuFUbu
39,drDRRuRBBLulBBURRZdrDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfYflbruRuBLFRUrUdrDRRuRBBLulBBURRFubUfuBUrUURlBBLZZfUBuFUbuXDLdLLUlBBrURBBuLLylUULrFFRZZdrDRRuRBBLulBBURRyrUURlBBLrUlUURuLrUlUURuLuYFubUfuBUfUBuFUbu
39,drDRRuRBBLulBBURRZdrDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfYflbruRuBLFRUrUdrDRRuRBBLulBBURRFubUfuBUrUURlBBLZZfUBuFUbuXDLdLLUlBBrURBBuLLylUULrFFRZZdrDRRuRBBLulBBURRyrUURlBBLrUlUURuLrUlUURuLuYFubUfuBUfUBuFUbu
