max fitness,best child
16,fUBuFUbu
16,fUBuFUbu
17,fUBuFUbuXMMUMMUUMMUMM
18,lUULrFFRFRBLUlUbrfluLufUBuFUbuXXrUURlBBL
19,fUBuFUbuXMMUMMUUMMUMMLuRUUlUrLuRUUlUrUZZ
21,fUBuFUbuXXMMUMMUUMMUMMMMUMMUUMMUMMlUULrFFRFubUfuBUZZ
21,fUBuFUbuXXMMUMMUUMMUMMMMUMMUUMMUMMlUULrFFRFubUfuBUZZ
23,fUBuFUbuXMMUMMUUMMUMMuBBDDlFFDDBBruzzrUlUURuLrUlUURuLu
23,fUBuFUbuXMMUMMUUMMUMMuBBDDlFFDDBBruzzrUlUURuLrUlUURuLu
23,fUBuFUbuXMMUMMUUMMUMMuBBDDlFFDDBBruzzrUlUURuLrUlUURuLu
25,fUBuFUbuXMMUMMUUMMUMMuBBDDlFFDDBBruYrUlUURuLrUlUURuLuZYYUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUFubUfuBU
25,fUBuFUbuXMMUMMUUMMUMMuBBDDlFFDDBBruYrUlUURuLrUlUURuLuZYYUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUFubUfuBU
25,fUBuFUbuXMMUMMUUMMUMMuBBDDlFFDDBBruYrUlUURuLrUlUURuLuZYYUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUFubUfuBU
26,fUBuFUbuXMMUMMUUMMUMMuBBDDlFFDDBBruYrUlUURuLrUlUURuLuZYYUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUFubUfuBUxFRBLUlUbrfluLu
27,fUBuFUbuXMMUMMUUMMUMMuBBDDlFFDDBBruYrUlUURuLrUlUURuLuZYYUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUFubUfuBUxFRBLUlUbrfluLuFubUfuBUy
28,fUBuFUbuXMMUMMUUMMUMMuBBDDlFFDDBBruYrUlUURuLrUlUURuLuZYYUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUFubUfuBUflbruRuBLFRUrUZdrDRRuRBBLulBBURRMMUMMUUMMUMM
29,fUBuFUbuXMMUMMUUMMUMMuBBDDlFFDDBBruYrUlUURuLrUlUURuLuZYYUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUFubUfuBUflbruRuBLFRUrUZlUULrFFRX
29,fUBuFUbuXMMUMMUUMMUMMuBBDDlFFDDBBruYrUlUURuLrUlUURuLuZYYUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUFubUfuBUflbruRuBLFRUrUZlUULrFFRX
30,fUBuFUbuXMMUMMUUMMUMMuBBDDlFFDDBBruYrUlUURuLrUlUURuLuZYYUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUFubUfuBUflbruRuBLFRUrUZlUULrFFRXYYFubUfuBU
30,fUBuFUbuXMMUMMUUMMUMMuBBDDlFFDDBBruYrUlUURuLrUlUURuLuZYYUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUFubUfuBUflbruRuBLFRUrUZlUULrFFRXYYFubUfuBU
30,fUBuFUbuXMMUMMUUMMUMMuBBDDlFFDDBBruYrUlUURuLrUlUURuLuZYYUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUFubUfuBUflbruRuBLFRUrUZlUULrFFRXYYFubUfuBU
30,fUBuFUbuXMMUMMUUMMUMMuBBDDlFFDDBBruYrUlUURuLrUlUURuLuZYYUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUFubUfuBUflbruRuBLFRUrUZlUULrFFRXYYFubUfuBU
32,fUBuFUbuXMMUMMUUMMUMMuBBDDlFFDDBBruYrUlUURuLrUlUURuLuZYYUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUFubUfuBUflbruRuBLFRUrUZlUULrFFRXYYFubUfuBUdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFr
32,fUBuFUbuXMMUMMUUMMUMMuBBDDlFFDDBBruYrUlUURuLrUlUURuLuZYYUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUFubUfuBUflbruRuBLFRUrUZlUULrFFRXYYFubUfuBUdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFr
