max fitness,best child
18,drDRRuRBBLulBBURR
19,drDRRuRBBLulBBURRZZUURUUrFFLflUUlUULf
20,YfUBuFUbuZZrUURlBBL
23,drDRRuRBBLulBBURRXXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUz
24,drDRRuRBBLulBBURRXXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUzrUlUURuLrUlUURuLurUURlBBL
25,drDRRuRBBLulBBURRXXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUzDLdLLUlBBrURBBuLLz
25,drDRRuRBBLulBBURRXXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUzDLdLLUlBBrURBBuLLz
27,drDRRuRBBLulBBURRXXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUzDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfdrDRRuRBBLulBBURR
29,drDRRuRBBLulBBURRXXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUzDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULf
29,drDRRuRBBLulBBURRXXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUzDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrU
30,drDRRuRBBLulBBURRXXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUzDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfxFubUfuBU
30,drDRRuRBBLulBBURRXXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUzDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRrUURlBBLz
32,drDRRuRBBLulBBURRXXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUzDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRrUURlBBLzrUURlBBLrUURlBBL
32,drDRRuRBBLulBBURRXXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUzDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRrUURlBBLzrUURlBBLrUURlBBL
32,drDRRuRBBLulBBURRXXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUzDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRrUURlBBLzrUURlBBLrUURlBBL
34,drDRRuRBBLulBBURRXXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUzDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRrUURlBBLzrUURlBBLrUURlBBLXfUBuFUbu
34,drDRRuRBBLulBBURRXXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUzDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRrUURlBBLzrUURlBBLrUURlBBLXfUBuFUbu
34,drDRRuRBBLulBBURRXXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUzDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRrUURlBBLzrUURlBBLrUURlBBLXfUBuFUbu
34,drDRRuRBBLulBBURRXXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUzDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRrUURlBBLzrUURlBBLrUURlBBLXfUBuFUbu
34,drDRRuRBBLulBBURRXXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUzDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRrUURlBBLzrUURlBBLrUURlBBLXfUBuFUbu
34,drDRRuRBBLulBBURRXXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUzDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRrUURlBBLzrUURlBBLrUURlBBLXfUBuFUbu
34,drDRRuRBBLulBBURRXXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUzDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRrUURlBBLzrUURlBBLrUURlBBLXfUBuFUbu
34,drDRRuRBBLulBBURRXXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUzDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRrUURlBBLzrUURlBBLrUURlBBLXfUBuFUbu
34,drDRRuRBBLulBBURRXXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUzDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRrUURlBBLzrUURlBBLrUURlBBLXfUBuFUbu
36,drDRRuRBBLulBBURRXXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUzDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRrUURlBBLzrUURlBBLrUURlBBLXfUBuFUbuxDLdLLUlBBrURBBuLL
36,drDRRuRBBLulBBURRXXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUzDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRrUURlBBLzrUURlBBLrUURlBBLXfUBuFUbuxDLdLLUlBBrURBBuLL
36,drDRRuRBBLulBBURRXXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUzDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRrUURlBBLzrUURlBBLrUURlBBLXfUBuFUbuxDLdLLUlBBrURBBuLL
