max fitness,best child
18,rUlUURuLrUlUURuLu
18,rUlUURuLrUlUURuLu
19,ZzMMUMMUUMMUMMUBBDDRFFDDBBLUUURUUrFFLflUUlUULf
20,YYFubUfuBUyrUURlBBLLuRUUlUrLuRUUlUrU
20,YYFubUfuBUyrUURlBBLLuRUUlUrLuRUUlUrU
22,YYFubUfuBUyrUURlBBLLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruX
24,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLuXXLuRUUlUrLuRUUlUrUzfUBuFUbuZ
28,ZzMMUMMUUMMUMMUBBDDRFFDDBBLUUURUUrFFLflUUlUULfYUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUXXFRBLUlUbrfluLuZFubUfuBUx
28,ZzMMUMMUUMMUMMUBBDDRFFDDBBLUUURUUrFFLflUUlUULfYUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUXXFRBLUlUbrfluLuZFubUfuBUx
28,ZzMMUMMUUMMUMMUBBDDRFFDDBBLUUURUUrFFLflUUlUULfYUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUXXFRBLUlUbrfluLuZFubUfuBUx
28,ZzMMUMMUUMMUMMUBBDDRFFDDBBLUUURUUrFFLflUUlUULfYUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUXXFRBLUlUbrfluLuZFubUfuBUx
28,ZzMMUMMUUMMUMMUBBDDRFFDDBBLUUURUUrFFLflUUlUULfYUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUXXFRBLUlUbrfluLuZFubUfuBUx
28,ZzMMUMMUUMMUMMUBBDDRFFDDBBLUUURUUrFFLflUUlUULfYUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUXXFRBLUlUbrfluLuZFubUfuBUx
28,ZzMMUMMUUMMUMMUBBDDRFFDDBBLUUURUUrFFLflUUlUULfYUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUXXFRBLUlUbrfluLuZFubUfuBUx
28,ZzMMUMMUUMMUMMUBBDDRFFDDBBLUUURUUrFFLflUUlUULfYUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUXXFRBLUlUbrfluLuZFubUfuBUx
30,ZzMMUMMUUMMUMMUBBDDRFFDDBBLUUURUUrFFLflUUlUULfYUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUXXFRBLUlUbrfluLuZFubUfuBUxXXdrDRRuRBBLulBBURR
30,ZzMMUMMUUMMUMMUBBDDRFFDDBBLUUURUUrFFLflUUlUULfYUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUXXFRBLUlUbrfluLuZFubUfuBUxXXdrDRRuRBBLulBBURR
30,ZzMMUMMUUMMUMMUBBDDRFFDDBBLUUURUUrFFLflUUlUULfYUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUXXFRBLUlUbrfluLuZFubUfuBUxXXdrDRRuRBBLulBBURR
30,ZzMMUMMUUMMUMMUBBDDRFFDDBBLUUURUUrFFLflUUlUULfYUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUXXFRBLUlUbrfluLuZFubUfuBUxXXLuRUUlUrLuRUUlUrU
31,ZzMMUMMUUMMUMMUBBDDRFFDDBBLUUURUUrFFLflUUlUULfYUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUXXFRBLUlUbrfluLuZFubUfuBUxXXLuRUUlUrLuRUUlUrUMMUMMUUMMUMMZ
31,ZzMMUMMUUMMUMMUBBDDRFFDDBBLUUURUUrFFLflUUlUULfYUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUXXFRBLUlUbrfluLuZFubUfuBUxXXLuRUUlUrLuRUUlUrUrUURlBBLz
31,ZzMMUMMUUMMUMMUBBDDRFFDDBBLUUURUUrFFLflUUlUULfYUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUXXFRBLUlUbrfluLuZFubUfuBUxXXLuRUUlUrLuRUUlUrUrUURlBBLz
