max fitness,best child
16,DLdLLUlBBrURBBuLL
18,drDRRuRBBLulBBURRfUBuFUbuY
19,uBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrzUURUUrFFLflUUlUULfFubUfuBU
21,drDRRuRBBLulBBURRfUBuFUbuYrUURlBBLX
21,drDRRuRBBLulBBURRfUBuFUbuYrUURlBBLX
22,drDRRuRBBLulBBURRfUBuFUbuYrUURlBBLXFubUfuBUZZ
23,drDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUrUURlBBLxUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUZZfUBuFUbuzLuRUUlUrLuRUUlUrUX
23,drDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUrUURlBBLxUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUZZyfUBuFUbu
26,drDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUrUURlBBLxUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUZZyfUBuFUbuZZUBBDDRFFDDBBLU
27,drDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUrUURlBBLxUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUZZfUBuFUbuzLuRUUlUrLuRUUlUrUXrUURlBBLUBBDDRFFDDBBLU
27,drDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUrUURlBBLxUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUZZfUBuFUbuzLuRUUlUrLuRUUlUrUXrUURlBBLUBBDDRFFDDBBLU
27,drDRRuRBBLulBBURRfUBuFUbuYrUURlBBLXFRBLUlUbrfluLuzfUBuFUbuUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuFubUfuBULuRUUlUrLuRUUlUrUZZ
31,drDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUrUURlBBLxUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUZZfUBuFUbuzLuRUUlUrLuRUUlUrUXrUURlBBLUBBDDRFFDDBBLUUURUUrFFLflUUlUULfrUlUURuLrUlUURuLu
31,drDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUrUURlBBLxUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUZZfUBuFUbuzLuRUUlUrLuRUUlUrUXrUURlBBLUBBDDRFFDDBBLUUURUUrFFLflUUlUULfrUlUURuLrUlUURuLu
31,drDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUrUURlBBLxUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUZZfUBuFUbuzLuRUUlUrLuRUUlUrUXrUURlBBLUBBDDRFFDDBBLUUURUUrFFLflUUlUULfrUlUURuLrUlUURuLu
31,drDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUrUURlBBLxUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUZZfUBuFUbuzLuRUUlUrLuRUUlUrUXrUURlBBLUBBDDRFFDDBBLUUURUUrFFLflUUlUULfrUlUURuLrUlUURuLu
