max fitness,best child
18,lUULrFFR
20,zlUULrFFRYY
23,XZdrDRRuRBBLulBBURRMMUMMUUMMUMMUBBDDRFFDDBBLU
23,XZdrDRRuRBBLulBBURRMMUMMUUMMUMMUBBDDRFFDDBBLU
25,XZdrDRRuRBBLulBBURRMMUMMUUMMUMMUBBDDRFFDDBBLUZMMUMMUUMMUMM
26,ZZuBBDDlFFDDBBruYYMMUMMUUMMUMMfUBuFUbuUURUUrFFLflUUlUULfZ
26,ZZuBBDDlFFDDBBruYYMMUMMUUMMUMMfUBuFUbuUURUUrFFLflUUlUULfZ
27,XZdrDRRuRBBLulBBURRMMUMMUUMMUMMUBBDDRFFDDBBLUZMMUMMUUMMUMMlUULrFFRlUULrFFR
27,XZdrDRRuRBBLulBBURRMMUMMUUMMUMMUBBDDRFFDDBBLUZMMUMMUUMMUMMXMMUMMUUMMUMM
27,XZdrDRRuRBBLulBBURRMMUMMUUMMUMMUBBDDRFFDDBBLUZMMUMMUUMMUMMXMMUMMUUMMUMM
27,XZdrDRRuRBBLulBBURRMMUMMUUMMUMMUBBDDRFFDDBBLUZMMUMMUUMMUMMXMMUMMUUMMUMM
28,XZdrDRRuRBBLulBBURRMMUMMUUMMUMMUBBDDRFFDDBBLUZMMUMMUUMMUMMlUULrFFRlUULrFFRzlUULrFFR
28,XZdrDRRuRBBLulBBURRMMUMMUUMMUMMUBBDDRFFDDBBLUZMMUMMUUMMUMMlUULrFFRlUULrFFRzlUULrFFR
28,XZdrDRRuRBBLulBBURRMMUMMUUMMUMMUBBDDRFFDDBBLUZMMUMMUUMMUMMlUULrFFRlUULrFFRzlUULrFFR
28,XZdrDRRuRBBLulBBURRMMUMMUUMMUMMUBBDDRFFDDBBLUZMMUMMUUMMUMMlUULrFFRlUULrFFRzlUULrFFR
29,XZdrDRRuRBBLulBBURRMMUMMUUMMUMMUBBDDRFFDDBBLUZMMUMMUUMMUMMlUULrFFRlUULrFFRzlUULrFFRMMUMMUUMMUMMz
30,XZdrDRRuRBBLulBBURRMMUMMUUMMUMMUBBDDRFFDDBBLUZMMUMMUUMMUMMFubUfuBUzXrUURlBBLUBBDDRFFDDBBLUyMMUMMUUMMUMMz
30,XZdrDRRuRBBLulBBURRMMUMMUUMMUMMUBBDDRFFDDBBLUZMMUMMUUMMUMMFubUfuBUzXrUURlBBLUBBDDRFFDDBBLUyMMUMMUUMMUMMz
