max fitness,best child
15,UURUUrFFLflUUlUULf
16,ZrUlUURuLrUlUURuLuz
17,ZrUlUURuLrUlUURuLuzuBBDDlFFDDBBruuBBDDlFFDDBBru
19,xflbruRuBLFRUrUYLuRUUlUrLuRUUlUrUFubUfuBU
19,xflbruRuBLFRUrUYLuRUUlUrLuRUUlUrUFubUfuBU
20,FubUfuBUFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruXXuBBDDlFFDDBBruzrUlUURuLrUlUURuLuYY
21,FubUfuBUFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruXXuBBDDlFFDDBBruzrUlUURuLrUlUURuLuYYZZMMUMMUUMMUMM
25,FubUfuBUFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruXXuBBDDlFFDDBBruzrUlUURuLrUlUURuLuYYZZMMUMMUUMMUMMflbruRuBLFRUrUFubUfuBU
25,FubUfuBUFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruXXuBBDDlFFDDBBruzrUlUURuLrUlUURuLuYYZZMMUMMUUMMUMMflbruRuBLFRUrUFubUfuBU
25,FubUfuBUFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruXXuBBDDlFFDDBBruzrUlUURuLrUlUURuLuYYZZMMUMMUUMMUMMflbruRuBLFRUrUFubUfuBU
27,FubUfuBUFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruXXuBBDDlFFDDBBruzrUlUURuLrUlUURuLuYYZZrUlUURuLrUlUURuLuflbruRuBLFRUrUYlUULrFFRFubUfuBUZZuBBDDlFFDDBBru
27,FubUfuBUFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruXXuBBDDlFFDDBBruzrUlUURuLrUlUURuLuYYZZrUlUURuLrUlUURuLuUBBDDRFFDDBBLUXXZZfUBuFUbu
28,FubUfuBUFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruXXuBBDDlFFDDBBruzrUlUURuLrUlUURuLuYYZZrUlUURuLrUlUURuLuUBBDDRFFDDBBLUXXZZfUBuFUbuUURUUrFFLflUUlUULfZZ
28,FubUfuBUFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruXXuBBDDlFFDDBBruzrUlUURuLrUlUURuLuYYZZrUlUURuLrUlUURuLuUBBDDRFFDDBBLUXXZZfUBuFUbuUURUUrFFLflUUlUULfZZ
29,FubUfuBUFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruXXuBBDDlFFDDBBruzrUlUURuLrUlUURuLuYYZZrUlUURuLrUlUURuLuflbruRuBLFRUrUYlUULrFFRFubUfuBUZZuBBDDlFFDDBBruZUBBDDRFFDDBBLU
30,FubUfuBUFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruXXuBBDDlFFDDBBruzrUlUURuLrUlUURuLuYYZZrUlUURuLrUlUURuLuUBBDDRFFDDBBLUXXzUBBDDRFFDDBBLUzUURUUrFFLflUUlUULfrUURlBBLYY
30,FubUfuBUFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruXXuBBDDlFFDDBBruzrUlUURuLrUlUURuLuYYZZrUlUURuLrUlUURuLuUBBDDRFFDDBBLUXXzUBBDDRFFDDBBLUzUURUUrFFLflUUlUULfrUURlBBLYY
30,FubUfuBUFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruXXuBBDDlFFDDBBruzrUlUURuLrUlUURuLuYYZZrUlUURuLrUlUURuLuUBBDDRFFDDBBLUXXzUBBDDRFFDDBBLUzUURUUrFFLflUUlUULfrUURlBBLYY
