max fitness,best child
15,FubUfuBU
18,ZflbruRuBLFRUrUDLdLLUlBBrURBBuLL
18,ZflbruRuBLFRUrUDLdLLUlBBrURBBuLL
19,UUBUUbRRFrfUUfUUFrlUULrFFRLuRUUlUrLuRUUlUrUFubUfuBUYY
20,DLdLLUlBBrURBBuLLuBBDDlFFDDBBruYYlUULrFFRUUBUUbRRFrfUUfUUFr
20,DLdLLUlBBrURBBuLLuBBDDlFFDDBBruYYlUULrFFRUUBUUbRRFrfUUfUUFr
23,UUBUUbRRFrfUUfUUFrlUULrFFRLuRUUlUrLuRUUlUrUFubUfuBUYYZZrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULf
23,UUBUUbRRFrfUUfUUFrlUULrFFRLuRUUlUrLuRUUlUrUFubUfuBUYYZZrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULf
24,UUBUUbRRFrfUUfUUFrlUULrFFRLuRUUlUrLuRUUlUrUFubUfuBUYYZZrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfUBBDDRFFDDBBLUZZ
26,ZflbruRuBLFRUrUDLdLLUlBBrURBBuLLXdrDRRuRBBLulBBURRZZFubUfuBUzrUURlBBLLuRUUlUrLuRUUlUrUflbruRuBLFRUrU
26,ZflbruRuBLFRUrUDLdLLUlBBrURBBuLLXdrDRRuRBBLulBBURRZZFubUfuBUzrUURlBBLLuRUUlUrLuRUUlUrUflbruRuBLFRUrU
26,ZflbruRuBLFRUrUDLdLLUlBBrURBBuLLXdrDRRuRBBLulBBURRZZFubUfuBUzrUURlBBLLuRUUlUrLuRUUlUrUflbruRuBLFRUrU
29,ZflbruRuBLFRUrUDLdLLUlBBrURBBuLLXdrDRRuRBBLulBBURRZZFubUfuBUzrUURlBBLLuRUUlUrLuRUUlUrUflbruRuBLFRUrUMMUMMUUMMUMMz
29,ZflbruRuBLFRUrUDLdLLUlBBrURBBuLLXdrDRRuRBBLulBBURRZZFubUfuBUzrUURlBBLLuRUUlUrLuRUUlUrUflbruRuBLFRUrUMMUMMUUMMUMMz
29,ZflbruRuBLFRUrUDLdLLUlBBrURBBuLLXdrDRRuRBBLulBBURRZZFubUfuBUzrUURlBBLLuRUUlUrLuRUUlUrUflbruRuBLFRUrUMMUMMUUMMUMMz
29,ZflbruRuBLFRUrUDLdLLUlBBrURBBuLLXdrDRRuRBBLulBBURRZZFubUfuBUzrUURlBBLLuRUUlUrLuRUUlUrUflbruRuBLFRUrUMMUMMUUMMUMMz
32,ZflbruRuBLFRUrUDLdLLUlBBrURBBuLLXdrDRRuRBBLulBBURRZZFubUfuBUzrUURlBBLLuRUUlUrLuRUUlUrUflbruRuBLFRUrUMMUMMUUMMUMMzzFubUfuBU
32,ZflbruRuBLFRUrUDLdLLUlBBrURBBuLLXdrDRRuRBBLulBBURRZZFubUfuBUzrUURlBBLLuRUUlUrLuRUUlUrUflbruRuBLFRUrUMMUMMUUMMUMMzzFubUfuBU
32,ZflbruRuBLFRUrUDLdLLUlBBrURBBuLLXdrDRRuRBBLulBBURRZZFubUfuBUzrUURlBBLLuRUUlUrLuRUUlUrUflbruRuBLFRUrUMMUMMUUMMUMMzzFubUfuBU
