max fitness,best child
16,DLdLLUlBBrURBBuLL
17,XXrUURlBBLdrDRRuRBBLulBBURR
21,ZZzUURUUrFFLflUUlUULfFubUfuBUX
25,ZZzUURUUrFFLflUUlUULfFubUfuBUXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLU
26,ZZzUURUUrFFLflUUlUULfFubUfuBUXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUXXUURUUrFFLflUUlUULf
26,ZZzUURUUrFFLflUUlUULfFubUfuBUXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUXXUURUUrFFLflUUlUULf
28,ZZzUURUUrFFLflUUlUULfFubUfuBUXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUXXUURUUrFFLflUUlUULfUURUUrFFLflUUlUULffUBuFUbu
30,ZZzUURUUrFFLflUUlUULfFubUfuBUXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUXXUURUUrFFLflUUlUULfUURUUrFFLflUUlUULffUBuFUbuYYflbruRuBLFRUrU
30,ZZzUURUUrFFLflUUlUULfFubUfuBUXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUXXUURUUrFFLflUUlUULfUURUUrFFLflUUlUULffUBuFUbuYYflbruRuBLFRUrU
30,ZZzUURUUrFFLflUUlUULfFubUfuBUXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUXXUURUUrFFLflUUlUULfUURUUrFFLflUUlUULffUBuFUbuYYflbruRuBLFRUrU
33,ZZzUURUUrFFLflUUlUULfFubUfuBUXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUXXUURUUrFFLflUUlUULfUURUUrFFLflUUlUULffUBuFUbuYYflbruRuBLFRUrUUBBDDRFFDDBBLUfUBuFUbu
33,ZZzUURUUrFFLflUUlUULfFubUfuBUXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUXXUURUUrFFLflUUlUULfUURUUrFFLflUUlUULffUBuFUbuYYflbruRuBLFRUrUUBBDDRFFDDBBLUfUBuFUbu
33,ZZzUURUUrFFLflUUlUULfFubUfuBUXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUXXUURUUrFFLflUUlUULfUURUUrFFLflUUlUULffUBuFUbuYYflbruRuBLFRUrUUBBDDRFFDDBBLUfUBuFUbu
33,ZZzUURUUrFFLflUUlUULfFubUfuBUXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUXXUURUUrFFLflUUlUULfUURUUrFFLflUUlUULffUBuFUbuYYflbruRuBLFRUrUUBBDDRFFDDBBLUfUBuFUbu
34,ZZzUURUUrFFLflUUlUULfFubUfuBUXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUXXUURUUrFFLflUUlUULfUURUUrFFLflUUlUULffUBuFUbuYYflbruRuBLFRUrUUBBDDRFFDDBBLUfUBuFUbuZDLdLLUlBBrURBBuLL
34,ZZzUURUUrFFLflUUlUULfFubUfuBUXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUXXUURUUrFFLflUUlUULfUURUUrFFLflUUlUULffUBuFUbuYYflbruRuBLFRUrUUBBDDRFFDDBBLUfUBuFUbuZDLdLLUlBBrURBBuLL
34,ZZzUURUUrFFLflUUlUULfFubUfuBUXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUXXUURUUrFFLflUUlUULfUURUUrFFLflUUlUULffUBuFUbuYYflbruRuBLFRUrUUBBDDRFFDDBBLUfUBuFUbuZDLdLLUlBBrURBBuLL
34,ZZzUURUUrFFLflUUlUULfFubUfuBUXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUXXUURUUrFFLflUUlUULfUURUUrFFLflUUlUULffUBuFUbuYYflbruRuBLFRUrUUBBDDRFFDDBBLUfUBuFUbuZDLdLLUlBBrURBBuLL
35,ZZzUURUUrFFLflUUlUULfFubUfuBUXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUXXUURUUrFFLflUUlUULfUURUUrFFLflUUlUULffUBuFUbuYYflbruRuBLFRUrUUBBDDRFFDDBBLUfUBuFUbuZDLdLLUlBBrURBBuLLMMUMMUUMMUMMlUULrFFR
35,ZZzUURUUrFFLflUUlUULfFubUfuBUXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUXXUURUUrFFLflUUlUULfUURUUrFFLflUUlUULffUBuFUbuYYflbruRuBLFRUrUUBBDDRFFDDBBLUfUBuFUbuZDLdLLUlBBrURBBuLLMMUMMUUMMUMMlUULrFFR
35,ZZzUURUUrFFLflUUlUULfFubUfuBUXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUXXUURUUrFFLflUUlUULfUURUUrFFLflUUlUULffUBuFUbuYYflbruRuBLFRUrUUBBDDRFFDDBBLUfUBuFUbuZDLdLLUlBBrURBBuLLMMUMMUUMMUMMZ
35,ZZzUURUUrFFLflUUlUULfFubUfuBUXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUXXUURUUrFFLflUUlUULfUURUUrFFLflUUlUULffUBuFUbuYYflbruRuBLFRUrUUBBDDRFFDDBBLUfUBuFUbuZDLdLLUlBBrURBBuLLMMUMMUUMMUMMy
36,ZZzUURUUrFFLflUUlUULfFubUfuBUXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUXXUURUUrFFLflUUlUULfUURUUrFFLflUUlUULffUBuFUbuYYflbruRuBLFRUrUUBBDDRFFDDBBLUfUBuFUbuZDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfMMUMMUUMMUMMzuBBDDlFFDDBBru
36,ZZzUURUUrFFLflUUlUULfFubUfuBUXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUXXUURUUrFFLflUUlUULfUURUUrFFLflUUlUULffUBuFUbuYYflbruRuBLFRUrUUBBDDRFFDDBBLUfUBuFUbuZDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfMMUMMUUMMUMMzuBBDDlFFDDBBru
36,ZZzUURUUrFFLflUUlUULfFubUfuBUXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUXXUURUUrFFLflUUlUULfUURUUrFFLflUUlUULffUBuFUbuYYflbruRuBLFRUrUUBBDDRFFDDBBLUfUBuFUbuZDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfMMUMMUUMMUMMzuBBDDlFFDDBBru
36,ZZzUURUUrFFLflUUlUULfFubUfuBUXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUXXUURUUrFFLflUUlUULfUURUUrFFLflUUlUULffUBuFUbuYYflbruRuBLFRUrUUBBDDRFFDDBBLUfUBuFUbuZDLdLLUlBBrURBBuLLYMMUMMUUMMUMMZflbruRuBLFRUrU
36,ZZzUURUUrFFLflUUlUULfFubUfuBUXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUXXUURUUrFFLflUUlUULfUURUUrFFLflUUlUULffUBuFUbuYYflbruRuBLFRUrUUBBDDRFFDDBBLUfUBuFUbuZDLdLLUlBBrURBBuLLYMMUMMUUMMUMMZflbruRuBLFRUrU
36,ZZzUURUUrFFLflUUlUULfFubUfuBUXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUXXUURUUrFFLflUUlUULfUURUUrFFLflUUlUULffUBuFUbuYYflbruRuBLFRUrUUBBDDRFFDDBBLUfUBuFUbuZDLdLLUlBBrURBBuLLYMMUMMUUMMUMMZflbruRuBLFRUrU
37,ZZzUURUUrFFLflUUlUULfFubUfuBUXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUXXUURUUrFFLflUUlUULfUURUUrFFLflUUlUULffUBuFUbuYYflbruRuBLFRUrUUBBDDRFFDDBBLUfUBuFUbuZDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfMMUMMUUMMUMMzuBBDDlFFDDBBruyUBBDDRFFDDBBLU
37,ZZzUURUUrFFLflUUlUULfFubUfuBUXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUXXUURUUrFFLflUUlUULfUURUUrFFLflUUlUULffUBuFUbuYYflbruRuBLFRUrUUBBDDRFFDDBBLUfUBuFUbuZDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfMMUMMUUMMUMMzuBBDDlFFDDBBruyUBBDDRFFDDBBLU
37,ZZzUURUUrFFLflUUlUULfFubUfuBUXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUXXUURUUrFFLflUUlUULfUURUUrFFLflUUlUULffUBuFUbuYYflbruRuBLFRUrUUBBDDRFFDDBBLUfUBuFUbuZDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfMMUMMUUMMUMMzuBBDDlFFDDBBruyUBBDDRFFDDBBLU
38,ZZzUURUUrFFLflUUlUULfFubUfuBUXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUXXUURUUrFFLflUUlUULfUURUUrFFLflUUlUULffUBuFUbuYYflbruRuBLFRUrUUBBDDRFFDDBBLUfUBuFUbuZDLdLLUlBBrURBBuLLYMMUMMUUMMUMMZflbruRuBLFRUrUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURR
38,ZZzUURUUrFFLflUUlUULfFubUfuBUXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUXXUURUUrFFLflUUlUULfUURUUrFFLflUUlUULffUBuFUbuYYflbruRuBLFRUrUUBBDDRFFDDBBLUfUBuFUbuZDLdLLUlBBrURBBuLLYMMUMMUUMMUMMZflbruRuBLFRUrUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURR
38,ZZzUURUUrFFLflUUlUULfFubUfuBUXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUXXUURUUrFFLflUUlUULfUURUUrFFLflUUlUULffUBuFUbuYYflbruRuBLFRUrUUBBDDRFFDDBBLUfUBuFUbuZDLdLLUlBBrURBBuLLYMMUMMUUMMUMMZflbruRuBLFRUrUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURR
38,ZZzUURUUrFFLflUUlUULfFubUfuBUXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUXXUURUUrFFLflUUlUULfUURUUrFFLflUUlUULffUBuFUbuYYflbruRuBLFRUrUUBBDDRFFDDBBLUfUBuFUbuZDLdLLUlBBrURBBuLLYMMUMMUUMMUMMZflbruRuBLFRUrUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURR
38,ZZzUURUUrFFLflUUlUULfFubUfuBUXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUXXUURUUrFFLflUUlUULfUURUUrFFLflUUlUULffUBuFUbuYYflbruRuBLFRUrUUBBDDRFFDDBBLUfUBuFUbuZDLdLLUlBBrURBBuLLYMMUMMUUMMUMMZflbruRuBLFRUrUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURR
38,ZZzUURUUrFFLflUUlUULfFubUfuBUXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUXXUURUUrFFLflUUlUULfUURUUrFFLflUUlUULffUBuFUbuYYflbruRuBLFRUrUUBBDDRFFDDBBLUfUBuFUbuZDLdLLUlBBrURBBuLLYMMUMMUUMMUMMZflbruRuBLFRUrUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURR
38,ZZzUURUUrFFLflUUlUULfFubUfuBUXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUXXUURUUrFFLflUUlUULfUURUUrFFLflUUlUULffUBuFUbuYYflbruRuBLFRUrUUBBDDRFFDDBBLUfUBuFUbuZDLdLLUlBBrURBBuLLYMMUMMUUMMUMMZflbruRuBLFRUrUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURR
38,ZZzUURUUrFFLflUUlUULfFubUfuBUXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUXXUURUUrFFLflUUlUULfUURUUrFFLflUUlUULffUBuFUbuYYflbruRuBLFRUrUUBBDDRFFDDBBLUfUBuFUbuZDLdLLUlBBrURBBuLLYMMUMMUUMMUMMZflbruRuBLFRUrUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURR
38,ZZzUURUUrFFLflUUlUULfFubUfuBUXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUXXUURUUrFFLflUUlUULfUURUUrFFLflUUlUULffUBuFUbuYYflbruRuBLFRUrUUBBDDRFFDDBBLUfUBuFUbuZDLdLLUlBBrURBBuLLYMMUMMUUMMUMMZflbruRuBLFRUrUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURR
38,ZZzUURUUrFFLflUUlUULfFubUfuBUXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUXXUURUUrFFLflUUlUULfUURUUrFFLflUUlUULffUBuFUbuYYflbruRuBLFRUrUUBBDDRFFDDBBLUfUBuFUbuZDLdLLUlBBrURBBuLLYMMUMMUUMMUMMZflbruRuBLFRUrUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURR
38,ZZzUURUUrFFLflUUlUULfFubUfuBUXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUXXUURUUrFFLflUUlUULfUURUUrFFLflUUlUULffUBuFUbuYYflbruRuBLFRUrUUBBDDRFFDDBBLUfUBuFUbuZDLdLLUlBBrURBBuLLYMMUMMUUMMUMMZflbruRuBLFRUrUYlUULrFFRFRBLUlUbrfluLux
38,ZZzUURUUrFFLflUUlUULfFubUfuBUXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUXXUURUUrFFLflUUlUULfUURUUrFFLflUUlUULffUBuFUbuYYflbruRuBLFRUrUUBBDDRFFDDBBLUfUBuFUbuZDLdLLUlBBrURBBuLLYMMUMMUUMMUMMZflbruRuBLFRUrUYlUULrFFRFRBLUlUbrfluLux
38,ZZzUURUUrFFLflUUlUULfFubUfuBUXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUXXUURUUrFFLflUUlUULfUURUUrFFLflUUlUULffUBuFUbuYYflbruRuBLFRUrUUBBDDRFFDDBBLUfUBuFUbuZDLdLLUlBBrURBBuLLYMMUMMUUMMUMMZflbruRuBLFRUrUYlUULrFFRFRBLUlUbrfluLux
38,ZZzUURUUrFFLflUUlUULfFubUfuBUXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUXXUURUUrFFLflUUlUULfUURUUrFFLflUUlUULffUBuFUbuYYflbruRuBLFRUrUUBBDDRFFDDBBLUfUBuFUbuZDLdLLUlBBrURBBuLLYMMUMMUUMMUMMZflbruRuBLFRUrUYlUULrFFRFRBLUlUbrfluLux
38,ZZzUURUUrFFLflUUlUULfFubUfuBUXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUXXUURUUrFFLflUUlUULfUURUUrFFLflUUlUULffUBuFUbuYYflbruRuBLFRUrUUBBDDRFFDDBBLUfUBuFUbuZDLdLLUlBBrURBBuLLYMMUMMUUMMUMMZflbruRuBLFRUrUYlUULrFFRFRBLUlUbrfluLuX
38,ZZzUURUUrFFLflUUlUULfFubUfuBUXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUXXUURUUrFFLflUUlUULfUURUUrFFLflUUlUULffUBuFUbuYYflbruRuBLFRUrUUBBDDRFFDDBBLUfUBuFUbuZDLdLLUlBBrURBBuLLYMMUMMUUMMUMMZflbruRuBLFRUrUYlUULrFFRFRBLUlUbrfluLux
38,ZZzUURUUrFFLflUUlUULfFubUfuBUXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUXXUURUUrFFLflUUlUULfUURUUrFFLflUUlUULffUBuFUbuYYflbruRuBLFRUrUUBBDDRFFDDBBLUfUBuFUbuZDLdLLUlBBrURBBuLLYMMUMMUUMMUMMZflbruRuBLFRUrUYlUULrFFRFRBLUlUbrfluLux
38,ZZzUURUUrFFLflUUlUULfFubUfuBUXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUXXUURUUrFFLflUUlUULfUURUUrFFLflUUlUULffUBuFUbuYYflbruRuBLFRUrUUBBDDRFFDDBBLUfUBuFUbuZDLdLLUlBBrURBBuLLYMMUMMUUMMUMMZflbruRuBLFRUrUYlUULrFFRFRBLUlUbrfluLux
38,ZZzUURUUrFFLflUUlUULfFubUfuBUXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUXXUURUUrFFLflUUlUULfUURUUrFFLflUUlUULffUBuFUbuYYflbruRuBLFRUrUUBBDDRFFDDBBLUfUBuFUbuZDLdLLUlBBrURBBuLLYMMUMMUUMMUMMZflbruRuBLFRUrUYlUULrFFRFRBLUlUbrfluLux
38,ZZzUURUUrFFLflUUlUULfFubUfuBUXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUXXUURUUrFFLflUUlUULfUURUUrFFLflUUlUULffUBuFUbuYYflbruRuBLFRUrUUBBDDRFFDDBBLUfUBuFUbuZDLdLLUlBBrURBBuLLYMMUMMUUMMUMMZflbruRuBLFRUrUYlUULrFFRFRBLUlUbrfluLux
