max fitness,best child
15,FubUfuBU
20,ZFubUfuBUrUlUURuLrUlUURuLu
20,ZFubUfuBUrUlUURuLrUlUURuLu
20,ZFubUfuBUrUlUURuLrUlUURuLu
20,ZFubUfuBUrUlUURuLrUlUURuLu
23,yZDLdLLUlBBrURBBuLLxfUBuFUbuFRBLUlUbrfluLudrDRRuRBBLulBBURR
23,yZDLdLLUlBBrURBBuLLxfUBuFUbuFRBLUlUbrfluLudrDRRuRBBLulBBURR
23,yZDLdLLUlBBrURBBuLLxfUBuFUbuFRBLUlUbrfluLudrDRRuRBBLulBBURR
24,XyDLdLLUlBBrURBBuLLlUULrFFRZZUUBUUbRRFrfUUfUUFrrUURlBBL
25,UURUUrFFLflUUlUULfrUURlBBLUURUUrFFLflUUlUULfFubUfuBUZZfUBuFUbuDLdLLUlBBrURBBuLL
26,XyDLdLLUlBBrURBBuLLlUULrFFRZZFRBLUlUbrfluLudrDRRuRBBLulBBURRMMUMMUUMMUMMxuBBDDlFFDDBBruFubUfuBUUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLu
26,yZDLdLLUlBBrURBBuLLxfUBuFUbuFRBLUlUbrfluLudrDRRuRBBLulBBURRXrUURlBBLUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLu
27,XyDLdLLUlBBrURBBuLLlUULrFFRZZFRBLUlUbrfluLudrDRRuRBBLulBBURRMMUMMUUMMUMMxuBBDDlFFDDBBruFubUfuBUUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLudrDRRuRBBLulBBURRZZ
27,XyDLdLLUlBBrURBBuLLlUULrFFRZZFRBLUlUbrfluLudrDRRuRBBLulBBURRMMUMMUUMMUMMxuBBDDlFFDDBBruFubUfuBUUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuyMMUMMUUMMUMM
29,XyDLdLLUlBBrURBBuLLlUULrFFRZZFRBLUlUbrfluLudrDRRuRBBLulBBURRMMUMMUUMMUMMxuBBDDlFFDDBBruFubUfuBUUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUX
29,XyDLdLLUlBBrURBBuLLlUULrFFRZZFRBLUlUbrfluLudrDRRuRBBLulBBURRMMUMMUUMMUMMxuBBDDlFFDDBBruFubUfuBUUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUX
29,XyDLdLLUlBBrURBBuLLlUULrFFRZZFRBLUlUbrfluLudrDRRuRBBLulBBURRMMUMMUUMMUMMxuBBDDlFFDDBBruFubUfuBUUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUX
29,XyDLdLLUlBBrURBBuLLlUULrFFRZZFRBLUlUbrfluLudrDRRuRBBLulBBURRMMUMMUUMMUMMxuBBDDlFFDDBBruFubUfuBUUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUX
29,XyDLdLLUlBBrURBBuLLlUULrFFRZZFRBLUlUbrfluLudrDRRuRBBLulBBURRMMUMMUUMMUMMxuBBDDlFFDDBBruFubUfuBUUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUX
30,XyDLdLLUlBBrURBBuLLlUULrFFRZZFRBLUlUbrfluLudrDRRuRBBLulBBURRMMUMMUUMMUMMxuBBDDlFFDDBBruFubUfuBUUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUXylUULrFFR
32,XyDLdLLUlBBrURBBuLLlUULrFFRZZFRBLUlUbrfluLudrDRRuRBBLulBBURRMMUMMUUMMUMMxuBBDDlFFDDBBruFubUfuBUUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUXdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFr
32,XyDLdLLUlBBrURBBuLLlUULrFFRZZFRBLUlUbrfluLudrDRRuRBBLulBBURRMMUMMUUMMUMMxuBBDDlFFDDBBruFubUfuBUUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUXdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFr
32,XyDLdLLUlBBrURBBuLLlUULrFFRZZFRBLUlUbrfluLudrDRRuRBBLulBBURRMMUMMUUMMUMMxuBBDDlFFDDBBruFubUfuBUUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUXdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFr
34,XyDLdLLUlBBrURBBuLLlUULrFFRZZFRBLUlUbrfluLudrDRRuRBBLulBBURRMMUMMUUMMUMMxuBBDDlFFDDBBruFubUfuBUUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUXylUULrFFRyFubUfuBU
34,XyDLdLLUlBBrURBBuLLlUULrFFRZZFRBLUlUbrfluLudrDRRuRBBLulBBURRMMUMMUUMMUMMxuBBDDlFFDDBBruFubUfuBUUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUXylUULrFFRyFubUfuBU
34,XyDLdLLUlBBrURBBuLLlUULrFFRZZFRBLUlUbrfluLudrDRRuRBBLulBBURRMMUMMUUMMUMMxuBBDDlFFDDBBruFubUfuBUUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUXylUULrFFRyFubUfuBU
34,XyDLdLLUlBBrURBBuLLlUULrFFRZZFRBLUlUbrfluLudrDRRuRBBLulBBURRMMUMMUUMMUMMxuBBDDlFFDDBBruFubUfuBUUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUXylUULrFFRyFubUfuBU
34,XyDLdLLUlBBrURBBuLLlUULrFFRZZFRBLUlUbrfluLudrDRRuRBBLulBBURRMMUMMUUMMUMMxuBBDDlFFDDBBruFubUfuBUUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUXylUULrFFRyFubUfuBU
36,XyDLdLLUlBBrURBBuLLlUULrFFRZZFRBLUlUbrfluLudrDRRuRBBLulBBURRMMUMMUUMMUMMxuBBDDlFFDDBBruFubUfuBUUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUXylUULrFFRyFubUfuBUYuBBDDlFFDDBBru
36,XyDLdLLUlBBrURBBuLLlUULrFFRZZFRBLUlUbrfluLudrDRRuRBBLulBBURRMMUMMUUMMUMMxuBBDDlFFDDBBruFubUfuBUUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUXylUULrFFRyFubUfuBUYuBBDDlFFDDBBru
