max fitness,best child
16,DLdLLUlBBrURBBuLL
17,yZfUBuFUbu
17,yZfUBuFUbu
22,DLdLLUlBBrURBBuLLzFubUfuBUrUlUURuLrUlUURuLuFubUfuBU
22,DLdLLUlBBrURBBuLLzFubUfuBUrUlUURuLrUlUURuLuFubUfuBU
23,DLdLLUlBBrURBBuLLzFubUfuBUrUlUURuLrUlUURuLuFubUfuBUlUULrFFRZZ
26,DLdLLUlBBrURBBuLLzFubUfuBUrUlUURuLrUlUURuLuFubUfuBUlUULrFFRZZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURR
26,DLdLLUlBBrURBBuLLzFubUfuBUrUlUURuLrUlUURuLuFubUfuBUlUULrFFRZZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURR
26,DLdLLUlBBrURBBuLLzFubUfuBUrUlUURuLrUlUURuLuFubUfuBUlUULrFFRZZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURR
28,DLdLLUlBBrURBBuLLzFubUfuBUrUlUURuLrUlUURuLuFubUfuBUlUULrFFRZZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfZZ
28,DLdLLUlBBrURBBuLLzFubUfuBUrUlUURuLrUlUURuLuFubUfuBUlUULrFFRZZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfZZ
29,DLdLLUlBBrURBBuLLzFubUfuBUrUlUURuLrUlUURuLuFubUfuBUlUULrFFRZZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuUURUUrFFLflUUlUULf
29,DLdLLUlBBrURBBuLLzFubUfuBUrUlUURuLrUlUURuLuFubUfuBUlUULrFFRZZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuUURUUrFFLflUUlUULf
29,DLdLLUlBBrURBBuLLzFubUfuBUrUlUURuLrUlUURuLuFubUfuBUlUULrFFRZZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuUURUUrFFLflUUlUULf
29,DLdLLUlBBrURBBuLLzFubUfuBUrUlUURuLrUlUURuLuFubUfuBUlUULrFFRZZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuUURUUrFFLflUUlUULf
30,DLdLLUlBBrURBBuLLzFubUfuBUrUlUURuLrUlUURuLuFubUfuBUlUULrFFRZZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfyMMUMMUUMMUMM
31,DLdLLUlBBrURBBuLLzFubUfuBUrUlUURuLrUlUURuLuFubUfuBUlUULrFFRZZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfXXuBBDDlFFDDBBru
31,DLdLLUlBBrURBBuLLzFubUfuBUrUlUURuLrUlUURuLuFubUfuBUlUULrFFRZZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfXXuBBDDlFFDDBBru
31,DLdLLUlBBrURBBuLLzFubUfuBUrUlUURuLrUlUURuLuFubUfuBUlUULrFFRZZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfXXuBBDDlFFDDBBru
32,DLdLLUlBBrURBBuLLzFubUfuBUrUlUURuLrUlUURuLuFubUfuBUlUULrFFRZZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfXXuBBDDlFFDDBBruzUUBUUbRRFrfUUfUUFr
32,DLdLLUlBBrURBBuLLzFubUfuBUrUlUURuLrUlUURuLuFubUfuBUlUULrFFRZZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfyMMUMMUUMMUMMuBBDDlFFDDBBruY
35,DLdLLUlBBrURBBuLLzFubUfuBUrUlUURuLrUlUURuLuFubUfuBUlUULrFFRZZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfXXuBBDDlFFDDBBruzUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUXX
35,DLdLLUlBBrURBBuLLzFubUfuBUrUlUURuLrUlUURuLuFubUfuBUlUULrFFRZZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfXXuBBDDlFFDDBBruzUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUXX
