max fitness,best child
16,fUBuFUbu
20,fUBuFUbuXLuRUUlUrLuRUUlUrU
20,fUBuFUbuXLuRUUlUrLuRUUlUrU
22,fUBuFUbuzLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUy
22,fUBuFUbuzLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUy
22,fUBuFUbuzLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUy
25,fUBuFUbuXLuRUUlUrLuRUUlUrUZZDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuz
25,fUBuFUbuXLuRUUlUrLuRUUlUrUZZDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuz
26,fUBuFUbuXLuRUUlUrLuRUUlUrUZZDLdLLUlBBrURBBuLLXFRBLUlUbrfluLuflbruRuBLFRUrUUBBDDRFFDDBBLU
26,fUBuFUbuXLuRUUlUrLuRUUlUrUZZDLdLLUlBBrURBBuLLXFRBLUlUbrfluLuflbruRuBLFRUrUUBBDDRFFDDBBLU
26,fUBuFUbuXLuRUUlUrLuRUUlUrUZZDLdLLUlBBrURBBuLLXFRBLUlUbrfluLuflbruRuBLFRUrUUBBDDRFFDDBBLU
26,fUBuFUbuXLuRUUlUrLuRUUlUrUZZDLdLLUlBBrURBBuLLXFRBLUlUbrfluLuflbruRuBLFRUrUUBBDDRFFDDBBLU
28,fUBuFUbuzuBBDDlFFDDBBruxFubUfuBUzfUBuFUbuUURUUrFFLflUUlUULfuBBDDlFFDDBBruYYdrDRRuRBBLulBBURR
28,fUBuFUbuzuBBDDlFFDDBBruxFubUfuBUzfUBuFUbuUURUUrFFLflUUlUULfuBBDDlFFDDBBruYYdrDRRuRBBLulBBURR
28,fUBuFUbuzuBBDDlFFDDBBruxFubUfuBUzfUBuFUbuUURUUrFFLflUUlUULfuBBDDlFFDDBBruYYdrDRRuRBBLulBBURR
29,fUBuFUbuXLuRUUlUrLuRUUlUrUZZDLdLLUlBBrURBBuLLXFRBLUlUbrfluLuflbruRuBLFRUrUUBBDDRFFDDBBLUzLuRUUlUrLuRUUlUrU
29,fUBuFUbuXLuRUUlUrLuRUUlUrUZZDLdLLUlBBrURBBuLLXFRBLUlUbrfluLuflbruRuBLFRUrUUBBDDRFFDDBBLUzLuRUUlUrLuRUUlUrU
