max fitness,best child
15,FubUfuBU
20,ZdrDRRuRBBLulBBURRZZ
20,ZdrDRRuRBBLulBBURRZZ
20,ZdrDRRuRBBLulBBURRZZ
20,ZdrDRRuRBBLulBBURRZZ
22,ZdrDRRuRBBLulBBURRZZdrDRRuRBBLulBBURRZZ
23,UURUUrFFLflUUlUULfYYUURUUrFFLflUUlUULfXXLuRUUlUrLuRUUlUrUZZUURUUrFFLflUUlUULf
23,ZdrDRRuRBBLulBBURRZZxMMUMMUUMMUMMUBBDDRFFDDBBLUrUlUURuLrUlUURuLu
24,ZdrDRRuRBBLulBBURRZZxMMUMMUUMMUMMUBBDDRFFDDBBLUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLz
25,ZdrDRRuRBBLulBBURRZZxMMUMMUUMMUMMUBBDDRFFDDBBLUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLzfUBuFUbuUBBDDRFFDDBBLU
25,ZdrDRRuRBBLulBBURRZZxMMUMMUUMMUMMUBBDDRFFDDBBLUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLzfUBuFUbuUBBDDRFFDDBBLU
26,ZdrDRRuRBBLulBBURRZZdrDRRuRBBLulBBURRXXMMUMMUUMMUMMuBBDDlFFDDBBruZZUUBUUbRRFrfUUfUUFr
26,ZdrDRRuRBBLulBBURRZZdrDRRuRBBLulBBURRXXMMUMMUUMMUMMuBBDDlFFDDBBruZZUUBUUbRRFrfUUfUUFr
27,ZdrDRRuRBBLulBBURRZZxMMUMMUUMMUMMUBBDDRFFDDBBLUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLzfUBuFUbuUBBDDRFFDDBBLUXXMMUMMUUMMUMMZdrDRRuRBBLulBBURR
28,ZdrDRRuRBBLulBBURRZZxMMUMMUUMMUMMUBBDDRFFDDBBLUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLzfUBuFUbuUBBDDRFFDDBBLUXXMMUMMUUMMUMMUURUUrFFLflUUlUULfx
28,ZdrDRRuRBBLulBBURRZZxMMUMMUUMMUMMUBBDDRFFDDBBLUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLzfUBuFUbuUBBDDRFFDDBBLUXXMMUMMUUMMUMMUURUUrFFLflUUlUULfx
29,ZdrDRRuRBBLulBBURRZZxMMUMMUUMMUMMUBBDDRFFDDBBLUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLzfUBuFUbuUBBDDRFFDDBBLUXXMMUMMUUMMUMMUURUUrFFLflUUlUULfxFRBLUlUbrfluLuy
31,ZdrDRRuRBBLulBBURRZZxMMUMMUUMMUMMUBBDDRFFDDBBLUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLzfUBuFUbuUBBDDRFFDDBBLUXXMMUMMUUMMUMMUURUUrFFLflUUlUULfxFRBLUlUbrfluLuyYYDLdLLUlBBrURBBuLL
