max fitness,best child
12,UURUUrFFLflUUlUULf
14,XFubUfuBUrUlUURuLrUlUURuLu
15,lUULrFFRFubUfuBUUURUUrFFLflUUlUULf
18,fUBuFUbuLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZZUUBUUbRRFrfUUfUUFrfUBuFUbuFRBLUlUbrfluLu
20,fUBuFUbuLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZZUUBUUbRRFrfUUfUUFrfUBuFUbuFRBLUlUbrfluLulUULrFFRXX
21,fUBuFUbuLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZZUUBUUbRRFrfUUfUUFrfUBuFUbuFRBLUlUbrfluLulUULrFFRXXZrUURlBBL
21,fUBuFUbuLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZZUUBUUbRRFrfUUfUUFrfUBuFUbuFRBLUlUbrfluLuZrUlUURuLrUlUURuLu
23,fUBuFUbuLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZZUUBUUbRRFrfUUfUUFrfUBuFUbuFRBLUlUbrfluLuZrUlUURuLrUlUURuLufUBuFUbuXX
23,fUBuFUbuLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZZUUBUUbRRFrfUUfUUFrfUBuFUbuFRBLUlUbrfluLuZrUlUURuLrUlUURuLufUBuFUbuXX
26,fUBuFUbuLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZZUUBUUbRRFrfUUfUUFrfUBuFUbuFRBLUlUbrfluLulUULrFFRXXZLuRUUlUrLuRUUlUrUflbruRuBLFRUrUUURUUrFFLflUUlUULf
27,fUBuFUbuLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZZUUBUUbRRFrfUUfUUFrfUBuFUbuFRBLUlUbrfluLulUULrFFRXXZLuRUUlUrLuRUUlUrUflbruRuBLFRUrUUURUUrFFLflUUlUULfflbruRuBLFRUrUY
28,fUBuFUbuLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZZUUBUUbRRFrfUUfUUFrfUBuFUbuFRBLUlUbrfluLulUULrFFRXXZLuRUUlUrLuRUUlUrUflbruRuBLFRUrUUURUUrFFLflUUlUULfyLuRUUlUrLuRUUlUrU
28,fUBuFUbuLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZZUUBUUbRRFrfUUfUUFrfUBuFUbuFRBLUlUbrfluLulUULrFFRXXXdrDRRuRBBLulBBURRXUBBDDRFFDDBBLUXdrDRRuRBBLulBBURR
28,fUBuFUbuLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZZUUBUUbRRFrfUUfUUFrfUBuFUbuFRBLUlUbrfluLulUULrFFRXXXdrDRRuRBBLulBBURRXUBBDDRFFDDBBLUXdrDRRuRBBLulBBURR
29,fUBuFUbuLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZZUUBUUbRRFrfUUfUUFrfUBuFUbuFRBLUlUbrfluLulUULrFFRXXZLuRUUlUrLuRUUlUrUflbruRuBLFRUrUUURUUrFFLflUUlUULfflbruRuBLFRUrUYflbruRuBLFRUrUZZfUBuFUbuFubUfuBU
30,fUBuFUbuLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZZUUBUUbRRFrfUUfUUFrfUBuFUbuFRBLUlUbrfluLulUULrFFRXXZLuRUUlUrLuRUUlUrUflbruRuBLFRUrUUURUUrFFLflUUlUULfflbruRuBLFRUrUYflbruRuBLFRUrUZZfUBuFUbuFubUfuBUMMUMMUUMMUMMflbruRuBLFRUrU
30,fUBuFUbuLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZZUUBUUbRRFrfUUfUUFrfUBuFUbuFRBLUlUbrfluLulUULrFFRXXZLuRUUlUrLuRUUlUrUflbruRuBLFRUrUUURUUrFFLflUUlUULfflbruRuBLFRUrUYflbruRuBLFRUrUZZfUBuFUbuFubUfuBUMMUMMUUMMUMMflbruRuBLFRUrU
30,fUBuFUbuLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZZUUBUUbRRFrfUUfUUFrfUBuFUbuFRBLUlUbrfluLulUULrFFRXXZLuRUUlUrLuRUUlUrUflbruRuBLFRUrUUURUUrFFLflUUlUULfflbruRuBLFRUrUYflbruRuBLFRUrUZZfUBuFUbuFubUfuBUlUULrFFRz
