max fitness,best child
16,DLdLLUlBBrURBBuLL
19,DLdLLUlBBrURBBuLLXXFubUfuBU
20,DLdLLUlBBrURBBuLLXXFubUfuBUlUULrFFRY
21,ZZdrDRRuRBBLulBBURRzFubUfuBUlUULrFFR
21,ZZdrDRRuRBBLulBBURRzFubUfuBUlUULrFFR
22,ZZdrDRRuRBBLulBBURRzFubUfuBUlUULrFFRUURUUrFFLflUUlUULfx
22,ZZdrDRRuRBBLulBBURRzFubUfuBUlUULrFFRUURUUrFFLflUUlUULfx
24,ZZdrDRRuRBBLulBBURRzFubUfuBUlUULrFFRUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLFubUfuBU
24,DLdLLUlBBrURBBuLLXXFubUfuBUlUULrFFRYUBBDDRFFDDBBLUUBBDDRFFDDBBLU
24,DLdLLUlBBrURBBuLLXXFubUfuBUlUULrFFRYUBBDDRFFDDBBLUUBBDDRFFDDBBLU
25,ZZdrDRRuRBBLulBBURRzFubUfuBUlUULrFFRUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLFubUfuBULuRUUlUrLuRUUlUrUy
25,ZZdrDRRuRBBLulBBURRzFubUfuBUlUULrFFRUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLFubUfuBUlUULrFFRZ
25,ZZdrDRRuRBBLulBBURRzFubUfuBUlUULrFFRUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLFubUfuBUlUULrFFRy
25,ZZdrDRRuRBBLulBBURRzFubUfuBUlUULrFFRUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLFubUfuBUlUULrFFRZ
25,ZZdrDRRuRBBLulBBURRzFubUfuBUlUULrFFRUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLFubUfuBUlUULrFFRZ
26,ZZdrDRRuRBBLulBBURRzFubUfuBUlUULrFFRUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLFubUfuBULuRUUlUrLuRUUlUrUyZfUBuFUbu
26,ZZdrDRRuRBBLulBBURRzFubUfuBUlUULrFFRUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLFubUfuBULuRUUlUrLuRUUlUrUyZfUBuFUbu
27,ZZdrDRRuRBBLulBBURRzFubUfuBUlUULrFFRUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLFubUfuBULuRUUlUrLuRUUlUrUrUURlBBLlUULrFFRYZZDLdLLUlBBrURBBuLL
27,ZZdrDRRuRBBLulBBURRzFubUfuBUlUULrFFRUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLFubUfuBULuRUUlUrLuRUUlUrUrUURlBBLlUULrFFRYZZDLdLLUlBBrURBBuLL
28,ZZdrDRRuRBBLulBBURRzFubUfuBUlUULrFFRUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLFubUfuBULuRUUlUrLuRUUlUrUrUURlBBLlUULrFFRYZZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuUBBDDRFFDDBBLU
28,ZZdrDRRuRBBLulBBURRzFubUfuBUlUULrFFRUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLFubUfuBULuRUUlUrLuRUUlUrUrUURlBBLlUULrFFRYZZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuUBBDDRFFDDBBLU
29,ZZdrDRRuRBBLulBBURRzFubUfuBUlUULrFFRUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLFubUfuBULuRUUlUrLuRUUlUrUyXXdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURR
30,ZZdrDRRuRBBLulBBURRzFubUfuBUlUULrFFRUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLFubUfuBULuRUUlUrLuRUUlUrUrUURlBBLlUULrFFRYZZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuUBBDDRFFDDBBLUflbruRuBLFRUrUZZ
30,ZZdrDRRuRBBLulBBURRzFubUfuBUlUULrFFRUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLFubUfuBULuRUUlUrLuRUUlUrUZZZrUlUURuLrUlUURuLuZfUBuFUbu
30,ZZdrDRRuRBBLulBBURRzFubUfuBUlUULrFFRUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLFubUfuBULuRUUlUrLuRUUlUrUZZZrUlUURuLrUlUURuLuZfUBuFUbu
31,ZZdrDRRuRBBLulBBURRzFubUfuBUlUULrFFRUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLFubUfuBULuRUUlUrLuRUUlUrUrUURlBBLlUULrFFRYZZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuUBBDDRFFDDBBLUrUURlBBLzrUlUURuLrUlUURuLuUURUUrFFLflUUlUULf
31,ZZdrDRRuRBBLulBBURRzFubUfuBUlUULrFFRUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLFubUfuBULuRUUlUrLuRUUlUrUrUURlBBLlUULrFFRYZZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuUBBDDRFFDDBBLUrUURlBBLzrUlUURuLrUlUURuLuUURUUrFFLflUUlUULf
31,ZZdrDRRuRBBLulBBURRzFubUfuBUlUULrFFRUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLFubUfuBULuRUUlUrLuRUUlUrUrUURlBBLlUULrFFRYZZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuUBBDDRFFDDBBLUrUURlBBLzrUlUURuLrUlUURuLuUURUUrFFLflUUlUULf
31,ZZdrDRRuRBBLulBBURRzFubUfuBUlUULrFFRUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLFubUfuBULuRUUlUrLuRUUlUrUrUURlBBLlUULrFFRYZZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuUBBDDRFFDDBBLUrUURlBBLzrUlUURuLrUlUURuLuUURUUrFFLflUUlUULf
31,ZZdrDRRuRBBLulBBURRzFubUfuBUlUULrFFRUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLFubUfuBULuRUUlUrLuRUUlUrUrUURlBBLlUULrFFRYZZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuUBBDDRFFDDBBLUrUURlBBLzrUlUURuLrUlUURuLuUURUUrFFLflUUlUULf
