max fitness,best child
18,rUlUURuLrUlUURuLu
19,xdrDRRuRBBLulBBURRY
19,xdrDRRuRBBLulBBURRY
21,MMUMMUUMMUMMrUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRY
21,xdrDRRuRBBLulBBURRYylUULrFFR
22,MMUMMUUMMUMMrUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRYzUURUUrFFLflUUlUULf
24,MMUMMUUMMUMMrUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRYLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfxMMUMMUUMMUMM
25,MMUMMUUMMUMMrUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRYLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfxMMUMMUUMMUMMMMUMMUUMMUMMflbruRuBLFRUrU
26,MMUMMUUMMUMMrUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRYLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfxMMUMMUUMMUMMMMUMMUUMMUMMflbruRuBLFRUrUMMUMMUUMMUMMz
26,MMUMMUUMMUMMrUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRYLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfxMMUMMUUMMUMMMMUMMUUMMUMMflbruRuBLFRUrUMMUMMUUMMUMMz
26,MMUMMUUMMUMMrUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRYLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfxMMUMMUUMMUMMMMUMMUUMMUMMflbruRuBLFRUrUMMUMMUUMMUMMz
28,MMUMMUUMMUMMrUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRYLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfxMMUMMUUMMUMMUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUFRBLUlUbrfluLu
29,MMUMMUUMMUMMrUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRYLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfxMMUMMUUMMUMMMMUMMUUMMUMMflbruRuBLFRUrUMMUMMUUMMUMMzZZUUBUUbRRFrfUUfUUFr
30,MMUMMUUMMUMMrUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRYLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfxMMUMMUUMMUMMMMUMMUUMMUMMflbruRuBLFRUrUzrUlUURuLrUlUURuLuZUUBUUbRRFrfUUfUUFrlUULrFFRrUURlBBL
30,MMUMMUUMMUMMrUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRYLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfxMMUMMUUMMUMMMMUMMUUMMUMMflbruRuBLFRUrUzrUlUURuLrUlUURuLuZUUBUUbRRFrfUUfUUFrlUULrFFRrUURlBBL
30,MMUMMUUMMUMMrUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRYLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfxMMUMMUUMMUMMMMUMMUUMMUMMflbruRuBLFRUrUzrUlUURuLrUlUURuLuZUUBUUbRRFrfUUfUUFrlUULrFFRrUURlBBL
34,MMUMMUUMMUMMrUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRYLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfxMMUMMUUMMUMMMMUMMUUMMUMMflbruRuBLFRUrUzrUlUURuLrUlUURuLuZUUBUUbRRFrfUUfUUFrlUULrFFRrUURlBBLZUUBUUbRRFrfUUfUUFr
34,MMUMMUUMMUMMrUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRYLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfxMMUMMUUMMUMMMMUMMUUMMUMMflbruRuBLFRUrUzrUlUURuLrUlUURuLuZUUBUUbRRFrfUUfUUFrlUULrFFRrUURlBBLZUUBUUbRRFrfUUfUUFr
34,MMUMMUUMMUMMrUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRYLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfxMMUMMUUMMUMMMMUMMUUMMUMMflbruRuBLFRUrUzrUlUURuLrUlUURuLuZUUBUUbRRFrfUUfUUFrlUULrFFRrUURlBBLZUUBUUbRRFrfUUfUUFr
34,MMUMMUUMMUMMrUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRYLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfxMMUMMUUMMUMMMMUMMUUMMUMMflbruRuBLFRUrUzrUlUURuLrUlUURuLuZUUBUUbRRFrfUUfUUFrlUULrFFRrUURlBBLZUUBUUbRRFrfUUfUUFr
34,MMUMMUUMMUMMrUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRYLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfxMMUMMUUMMUMMMMUMMUUMMUMMflbruRuBLFRUrUzrUlUURuLrUlUURuLuZUUBUUbRRFrfUUfUUFrlUULrFFRrUURlBBLZUUBUUbRRFrfUUfUUFr
