max fitness,best child
16,fUBuFUbu
17,fUBuFUbuuBBDDlFFDDBBruz
18,zFubUfuBUuBBDDlFFDDBBru
19,UBBDDRFFDDBBLUrUURlBBLfUBuFUbuZZLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruFubUfuBU
20,fUBuFUbuXXdrDRRuRBBLulBBURRFRBLUlUbrfluLuflbruRuBLFRUrU
21,fUBuFUbuMMUMMUUMMUMMrUURlBBLflbruRuBLFRUrUrUlUURuLrUlUURuLu
22,fUBuFUbuuBBDDlFFDDBBruZyuBBDDlFFDDBBruZdrDRRuRBBLulBBURR
25,fUBuFUbuuBBDDlFFDDBBruZyuBBDDlFFDDBBruZdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuXX
25,fUBuFUbuuBBDDlFFDDBBruZyuBBDDlFFDDBBruZdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuXX
27,fUBuFUbuuBBDDlFFDDBBruZyuBBDDlFFDDBBruZdrDRRuRBBLulBBURRFRBLUlUbrfluLurUlUURuLrUlUURuLu
27,fUBuFUbuuBBDDlFFDDBBruZyuBBDDlFFDDBBruZdrDRRuRBBLulBBURRFRBLUlUbrfluLurUlUURuLrUlUURuLu
27,fUBuFUbuuBBDDlFFDDBBruZyuBBDDlFFDDBBruZdrDRRuRBBLulBBURRFRBLUlUbrfluLurUlUURuLrUlUURuLu
28,fUBuFUbuuBBDDlFFDDBBruZyuBBDDlFFDDBBruZdrDRRuRBBLulBBURRFRBLUlUbrfluLurUlUURuLrUlUURuLuzMMUMMUUMMUMM
28,fUBuFUbuuBBDDlFFDDBBruZyuBBDDlFFDDBBruZdrDRRuRBBLulBBURRFRBLUlUbrfluLurUlUURuLrUlUURuLuzMMUMMUUMMUMM
29,fUBuFUbuuBBDDlFFDDBBruZyuBBDDlFFDDBBruZdrDRRuRBBLulBBURRFRBLUlUbrfluLurUlUURuLrUlUURuLuxrUlUURuLrUlUURuLu
30,fUBuFUbuuBBDDlFFDDBBruZyuBBDDlFFDDBBruZdrDRRuRBBLulBBURRFRBLUlUbrfluLurUlUURuLrUlUURuLuxrUlUURuLrUlUURuLuzMMUMMUUMMUMM
30,fUBuFUbuuBBDDlFFDDBBruZyuBBDDlFFDDBBruZdrDRRuRBBLulBBURRFRBLUlUbrfluLurUlUURuLrUlUURuLuzMMUMMUUMMUMMrUlUURuLrUlUURuLuz
