max fitness,best child
16,fUBuFUbu
17,fUBuFUbulUULrFFRX
18,fUBuFUbuZZUBBDDRFFDDBBLU
21,fUBuFUbulUULrFFRXZuBBDDlFFDDBBru
21,fUBuFUbulUULrFFRXZuBBDDlFFDDBBru
21,fUBuFUbulUULrFFRXZuBBDDlFFDDBBru
21,fUBuFUbulUULrFFRXZuBBDDlFFDDBBru
21,fUBuFUbulUULrFFRXZuBBDDlFFDDBBru
23,fUBuFUbulUULrFFRXZuBBDDlFFDDBBrufUBuFUbuz
24,fUBuFUbulUULrFFRXZuBBDDlFFDDBBrufUBuFUbuzzFRBLUlUbrfluLu
24,fUBuFUbulUULrFFRXZuBBDDlFFDDBBruZfUBuFUbu
28,fUBuFUbuZZMMUMMUUMMUMMLuRUUlUrLuRUUlUrUMMUMMUUMMUMMfUBuFUbuFubUfuBUxUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuXX
28,fUBuFUbuZZMMUMMUUMMUMMLuRUUlUrLuRUUlUrUMMUMMUUMMUMMfUBuFUbuFubUfuBUxUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuXX
28,fUBuFUbuZZMMUMMUUMMUMMLuRUUlUrLuRUUlUrUMMUMMUUMMUMMfUBuFUbuFubUfuBUxUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuXX
30,fUBuFUbuZZMMUMMUUMMUMMLuRUUlUrLuRUUlUrUMMUMMUUMMUMMfUBuFUbuFubUfuBUxUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuXXLuRUUlUrLuRUUlUrUY
30,fUBuFUbuZZMMUMMUUMMUMMLuRUUlUrLuRUUlUrUMMUMMUUMMUMMfUBuFUbuFubUfuBUxUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuXXLuRUUlUrLuRUUlUrUY
30,fUBuFUbuZZMMUMMUUMMUMMLuRUUlUrLuRUUlUrUMMUMMUUMMUMMfUBuFUbuFubUfuBUxUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuXXLuRUUlUrLuRUUlUrUY
30,fUBuFUbuZZMMUMMUUMMUMMLuRUUlUrLuRUUlUrUMMUMMUUMMUMMfUBuFUbuFubUfuBUxUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuXXLuRUUlUrLuRUUlUrUY
31,fUBuFUbuZZMMUMMUUMMUMMLuRUUlUrLuRUUlUrUMMUMMUUMMUMMfUBuFUbuFubUfuBUxUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuXXyrUlUURuLrUlUURuLurUURlBBLuBBDDlFFDDBBru
31,fUBuFUbuZZMMUMMUUMMUMMLuRUUlUrLuRUUlUrUMMUMMUUMMUMMfUBuFUbuFubUfuBUxUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuXXyrUlUURuLrUlUURuLuxMMUMMUUMMUMM
31,fUBuFUbuZZMMUMMUUMMUMMLuRUUlUrLuRUUlUrUMMUMMUUMMUMMfUBuFUbuFubUfuBUxUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuXXyrUlUURuLrUlUURuLulUULrFFRX
31,fUBuFUbuZZMMUMMUUMMUMMLuRUUlUrLuRUUlUrUMMUMMUUMMUMMfUBuFUbuFubUfuBUxUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuXXyrUlUURuLrUlUURuLulUULrFFRX
32,fUBuFUbuZZMMUMMUUMMUMMLuRUUlUrLuRUUlUrUMMUMMUUMMUMMfUBuFUbuFubUfuBUxUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuXXyrUlUURuLrUlUURuLurUURlBBLuBBDDlFFDDBBruZZUBBDDRFFDDBBLU
33,fUBuFUbuZZMMUMMUUMMUMMLuRUUlUrLuRUUlUrUMMUMMUUMMUMMfUBuFUbuFubUfuBUxUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuXXyrUlUURuLrUlUURuLuxMMUMMUUMMUMMZZuBBDDlFFDDBBru
33,fUBuFUbuZZMMUMMUUMMUMMLuRUUlUrLuRUUlUrUMMUMMUUMMUMMfUBuFUbuFubUfuBUxUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuXXyrUlUURuLrUlUURuLuxMMUMMUUMMUMMZZuBBDDlFFDDBBru
