max fitness,best child
16,DLdLLUlBBrURBBuLL
18,DLdLLUlBBrURBBuLLfUBuFUbuZ
20,drDRRuRBBLulBBURRzMMUMMUUMMUMMFubUfuBUlUULrFFR
20,YFubUfuBUZZUURUUrFFLflUUlUULfuBBDDlFFDDBBru
21,drDRRuRBBLulBBURRzMMUMMUUMMUMMZZLuRUUlUrLuRUUlUrU
22,LuRUUlUrLuRUUlUrUZrUlUURuLrUlUURuLuZFubUfuBUUURUUrFFLflUUlUULfXrUURlBBLLuRUUlUrLuRUUlUrU
22,LuRUUlUrLuRUUlUrUZrUlUURuLrUlUURuLuZFubUfuBUUURUUrFFLflUUlUULfXrUURlBBLLuRUUlUrLuRUUlUrU
23,drDRRuRBBLulBBURRzMMUMMUUMMUMMZZLuRUUlUrLuRUUlUrUFubUfuBUZ
23,drDRRuRBBLulBBURRzMMUMMUUMMUMMZZLuRUUlUrLuRUUlUrUFubUfuBUZ
24,drDRRuRBBLulBBURRzMMUMMUUMMUMMZZLuRUUlUrLuRUUlUrUFubUfuBUZrUURlBBLZZ
25,drDRRuRBBLulBBURRzMMUMMUUMMUMMZZLuRUUlUrLuRUUlUrUFubUfuBUZdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrU
26,drDRRuRBBLulBBURRzMMUMMUUMMUMMZZLuRUUlUrLuRUUlUrUFubUfuBUZrUURlBBLZZzFRBLUlUbrfluLu
26,drDRRuRBBLulBBURRzMMUMMUUMMUMMZZLuRUUlUrLuRUUlUrUFubUfuBUZrUURlBBLZZzFRBLUlUbrfluLu
28,drDRRuRBBLulBBURRzMMUMMUUMMUMMZZLuRUUlUrLuRUUlUrUFubUfuBUZrUURlBBLZZzFRBLUlUbrfluLuFubUfuBUz
28,drDRRuRBBLulBBURRzMMUMMUUMMUMMZZLuRUUlUrLuRUUlUrUFubUfuBUZrUURlBBLZZzFRBLUlUbrfluLuFubUfuBUz
28,drDRRuRBBLulBBURRzMMUMMUUMMUMMZZLuRUUlUrLuRUUlUrUFubUfuBUZrUURlBBLZZzFRBLUlUbrfluLuFubUfuBUz
